IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1488,abantu cinkupiti  nabeminina baletamba abalelwa ubwangalo bwakulwa. umo elefwaya ukuponena pamulu ukufuma pa ntambo. ,uwuletolokela umunankwe nafwala akatoloshi akabuta elyo uwulele panshi ali ne fyakufwala fyafita .,abantu abli kunse cipalile balumfwa bwino ubwangalo bwabalumendo pantu beshile abengi mukutamba.,"bambi abeshile mukutamba nabesa nefyakukopela , balekopa abaletamba limbi baletamba ifikope.",elyo muntu balelwila bwalimucingilila nentambo isha kashika  bapisha shitatu shitatu. 
1489,umulumendo naiminina alefwala icakufwala cakashika mupepi pali naka bwato.,alikululamba lwa bemba  elyo nafwala nakaputula aka fita  akepi ngashi. ,akabwato kakukwelafye mofye umuntu umo pantu kanono elyo kali aka lengi lya mutuntula.,apali akabwato kali pelibwe ilukulu nganshi. bushe afuma muli bemba nangu elyo alefwaya ukwingila. ,cipalile kwati elyo alefwaya ukwingilamo pantu elyo alefwala icampepo. elyo bemba apita pakati ka milundu ibili.
1490,akamukashana akabuta inkanda  nakafwala ikoti ilya fita keminine mupepi necikulwa cakulilapo. ,kunuma yakako kuli nefipuna ifyo batantika kumbali iyamatebulo  ayakulu.,pali shikulubantu ulelengelapo pacikulwa cipalile alekumbwa ifilipo. elyo alikwatainkanda yabuta.,mukati mukemoneka nabambi abantu nangula ifipuna ifingi tapali abantu.,inshita ilemoneka bushiku pantu namulu namufita elyo namalaiti nayaka namukati monse. 
1491,umuntu uwulemoneka kwati mwaume ali pali bemba elefwaya ukutoloka ibimbi  nakalubawo emininepo.,umwaume nafwala ifyakufwla ifya fita elo akalubawo alinakena  ka makumbi makumbi.,pakutoloka ibimbi naimya namaboko mumulu elyo nfwala nenkoloko kukuboko kwakukuso.,cilemoneka kwati nakalimo bemba aleyelela mukulu saana pakuti peme ibimbi ilyakula uyumusango. ,ibimbi nalikulisha cilemoneka kwati limbi takwanishe ukulitoloka lyonse limbi alayibila.
1492,"imbwa ilebutuka mucibansa, panuma pambwa pali neconi  icafitulukila  icilepupuka .",imbwa kwena ili iyabutukisha pantu nayilalika amatwi elyo nayimya namolu yonse mumulu pakubutuka. ,icani mulebutuka imbwa  cilemoneka kwati nakalimo cali kwempwa bwino bwino pantu tamuli icilemoneka icapulamo.,bushe imbwa ilatina ifyoni? pantu iyimbwa ilebutuka  cipalile kwati elebetuka iconi cilepupuka. ,awe kwena imbwa iyi ilemoneka iyikulu teti itine akoni . ifwilefye ileyangalafye elyo ilebutuka.
1493,Imbwa shibili ishabuta namasako yambi ayafita shileyangala imo ili panshi elyo imbi iletoloka kucimuti. ,icimuti ukuletoloka imbwa ilya imbi kwalimenena nefimenwa ifya katapakatapa fyalishungula necimutu.,elyo icimutincilemoneka caliponya yonse amabula yaciko. pansi apekele imbwa imbi paliba apa kwempwa bwino ubusaka.,kumbali ya cibansa kuli nefi mbayambaya ifingi nakalimo icikulwa cakulonganinamo. ,kuti caba cikulwa cakulonganinamo pantu balucikula icikulunganshi. elyo nakuntanshi kuli icikulwa icakashika necena icikulu.
1494,umuntu uwulemoneka kwati nakalimo nishilubantu nafwala icisote icakashika kumutwe icabulungana. ,uyu muntu alemoneka alikwata imfwi icipesha amaano pantu mumutwe mulemoneka umwabuta tutu.,shikulubantu uyu talemoneka icinso pantu abikile icanuma lelo alemoneka ati muntu wabuta inkanda.,bushe nishi kuli ukwatalala pantu nafwala icampepo cafita icamoneka icatikama.,kwena cilemoneka kwati nakalimo nakutalala pantu necampepo cine shikulubantu afwele nacena nacikwata necisote.
1495,abantu bali ncende yakusambilako iyabumbililwa. kunuma yakwa bumbililwa kuli akamana akapitako akanono ,shikulubantu umo uwiminine umwakusambila nafula  nelaya elyo nafwala necisote cabuta kumutwe.,elyo nabambi babili abali nabekala mumenshi nabafula namalaya  balepweneka lubali lumolwine.,"umukashana uwufwele icafita  nomwaice bena bali pacibumbili . lubali lumbi kuli akakashana akakele ninshi naka fika amolu mumenshi
 ",elyo abafulile amalaya nefyakufwala babikile pacibumbili mupepi yapaleyenda umukashana we laya lyabuta.
1496,imbwa iyabuta nautiloka nayimya namolu yonse mumulu elyo ilefwaya ukusuma icabuta icintu. ,umo imbwa ili mulemoneka ngamumpanga elyo panshi pena  pali na fube fube wakosa. ,elyo kumbali konse kuli ifimuti ifitali nangula fyonse filemoneka  tafyakwata amabula ayaliyonse kumulu.,nomba kumbali yakuboko kwakukuso kulemoneka icilindi icilemoneka icitali.,ukumofye ifyo imbwa itolweke muli cilepala yalikalipa nganshi . elyo yalikwata  amasako yakashikila kumutwe.
1497,umukashana uwabuta inkanda nayikala pacipuna icilemoneka kwati cili mumpanga eka.,pafyani pali neluba limo ilya balula nefyani ifishakwempwa bwino bwino pantu cimo cili ica lepa.,namaayo uyu alikwa nemishishi ishitali elyo ishafita kunuma nakaka nokukaka ninshi naikata nakacola kanono kuminwe.,kunuma iya cipuna kuli necimuti icakwata namabula aya katapa katapa cilemoneka citali nokuba. ,namaayo uyu elyo ekele alemoneka uwatontonkanya nashintilisha nokuboko kumo pacipuna.
1498,umulumendo aletelemuka nencinga yakwe ukufuma kumulundu. pakutelemuka nayitolosha namumulu. ,umulumendo nafwala necimpompo cakumutwe icakucigilila nelaya lyabuta . elyo kunuma kulemoneka impili.  ,incinga intu aleyensha yintu yafita kamofye kwitayala lyakuntanshi ekulemoneka kamo akakashikila.,icimpompo cakumutwe nachena cilemoneka icafita pano nensapato afwele. ,elyo umulumendo uyu ali uwabuta inkanda nakaputula afwele kena kalemoneka akabutuluka. 
1499,icende ilemoneka iyampili ishapusana pusana elyo shonse nashikwata fube fube wakata. ,palupili apali fube fube wakata ulwakubalilapo  pali ifisolobelo fyakubomfya pakukwela ulupili. ,ifisolobelo ifi filemoneka tefyakukwelelafye ulupili kamo ulupili lwakwata fube fube wakosa pamulu.,pafisolobelo pali icimpompo elyo nefyakwikata kuminwe pakukwela ulupili nangu ukwenda muli fube fube wakata. fimbi palya nifinshi? ,palemoneka napapa icola cakupapa munuma elyo nafimbi ifyakucingila. Apali ifisolobelo tapali namabwe ayali yonse. 
1500,akoni akafita nakeminina mucaani icafunda nganshi ica katapakatapa,icaani umuli akoni cilemoneka icishakwempwa bwino icalingana elyo mucani muli natumbi utwamena utushili cani.,elyo akoni nakatwata icisompelo ica langi lya mutuntula necifuba ica kashikila.,cipalile kwati umu keminine kalefwaya ifyakulya.  Bushe nichinshi ico aka koni kasompele kukanwa? ,kwena kalepala kakulya ka fyoni. Limbi kamwambo ako kakompele panshi elyo kalemoneka akafita. 
