IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10649,Umwaume umusepela uwakwata inkanda iya buuta ali mwi Samba lya cimuti icikulu,Bushe finshi ifyo uyu umwaume umusepela uwakwata inkanda iya buuta uuli mwi Samba lya cimuti icikulu alecita?, Uyu umwaume umusepela uwakwata inkanda iya buuta uuli mwi Samba lya cimuti icikulu aletukusha umubili.Natolokela mu mulu nafungulula na maboko na molu,Bushe uyu wine umwaume umusepela uwakwata inkanda iya buuta uuli mwi Samba lya cimuti icikulu aletukusha umubili alemoneka Shani?,Uyu umwaume umusepela uwakwata inkanda iya buuta uuli mwi Samba lya cimuti icikulu aletukusha umubili alemoneka umwipi nafwala na shikipa ne nsapato ifya fita no tu magalashi
10650,Abantu abengi abalekanalekana aba mishinku isha pusanapusana Bali pa ncende apacitikila amakwebo ayengi Ica mu kalale,Bushe finshi ifyo aba abana babili abakwata inkanda iya buuta abali mu mulu balecita?,aba abana babili abakwata inkanda iya buuta abali mu mulu baleangala ubwangalo bwa ku peluka pa ci mpelu,Bushe aba bene bana babili abakwata inkanda iya buuta abali mu mulu baleangala ubwangalo bwa ku peluka pa ci mpelu balemoneka Shani?,Aba abana babili abakwata inkanda iya buuta abali mu mulu baleangala ubwangalo bwa ku peluka pa ci mpelu balemoneka bonse bafwele ifya kufwala fya mpepo ifya fita elyo balikwata no mushishi uutali
10651,Abaume bane na banakashi babili abakwata inkanda iya buuta bali pa fikulwa fya ntunti ishingi kabili ifikulu,Bushe finshi ifyo aba bene bantu abaume nabakashi abakwata inkanda iya buuta balecita pali iyi ncende?,"Pali iyi nshita cilemoneka ifyo aba bantu abaume nabakashi abakwata inkanda iya buuta, bamo balepita fye elyo umu alefumya indalama pa buutala bwa mpiya",Bushe aba bene bantu abaume nabakashi abakwata inkanda iya buuta abali pali iyi ncende ya kwata ifikulwa fya ntunti ishingi kabili ifiikul u balemoneka Shani?,Babili Pali aba baume nabanakashi abakwata inkanda iya buuta abali pali iyi ncende nabafwala amatoloshi ye langi lya fita.Umwanakashi umo nafwala ne toloshi lya katapakatapa
10652,Imbwa iilume iikulu imo Ili apali abantu naitolokela mu mulu,Bushe iyi ine imbwa iikulu imo Ili apali abantu naitolokela mu mulu ilemoneka Shani?,Iyi Imbwa iikulu imo Ili apali abantu naitolokela mu mulu ilemoneka iya masako Aya fita na pacifuba apa buuta,Bushe Pali iyi ncende apali imbwa iyi iikulu cilemoneka ifyo fintu nshi fimbi ifilesangwapo?,"Pali iyi ncende apali imbwa iikulu pali na bantu,ifipuna no tufyani utusuma."
10653,Abana abanono abengi abakwata inkanda iya buuta Bali beka mu ng'anda.,Bushe aba bene bana abanono abali mu ng'anda beka finshi fintu balecita?,Aba abana abanono abengi abakwata inkanda iya buuta abalifye beka ukwabuka umukalamba baleangala.,Bushe fintu nshi ifilesangwa muli iyi ing'anda umulesangwa aba abana abanono abengi abakwata inkanda iya buuta?,"Muli iyi ing'anda umulesangwa ifipuna,itebulo,ifilubi, amaluba ne fidoli"
10654,Umwaume umupungwe uwakwata inkanda iya buuta Ali pa mulu wa cikulwa.,Bushe uyu wine umwaume umupungwe uwakwata inkanda iya buuta finshi alecita?,Uyu umwaume umupungwe uwakwata inkanda iya buuta aleangala pa mulu wa cikulwa,Bushe uyu wine umwaume umupungwe uwakwata inkanda iya buuta uuli pa mulu wa cikulwa alemoneka Shani?,"Uyu umwaume umupungwe uwakwata inkanda iya buuta alemoneka uwaonda,mutaliko nafwala netoloshi lya fita"
10655,Umwaume shikulu bantu uwakwata inkanda iya buuta naikala.,Bushe uyu wine umwaume shikulu bantu uwakwata inkanda iya buuta uuli ne cisoselo finshi alecita Pali iyi nshita?,Pali iyi nshita cilemoneka ukuti uyu umwaume shikulu bantu uwakwata inkanda iya buuta uuli ne cisoselo alelanda kwi bumba ilikalamba,Bushe uyu wine umwaume shikulu bantu uwakwata inkanda iya buuta uuli ne cisoselo alelanda kwi bumba ilikalamba alemoneka Shani?,Uyu umwaume shikulu bantu uwakwata inkanda iya buuta alemoneka umutuntunshi no mushishi no Mona ifiitali.Nafwala ne ninda minwe me toloshi lya makumbimakumbi
10656,Umwaume umusepela uwakwata inkanda iya buuta Ali mu mfula ya bungabunga.,Bushe finshi uyu wine umwaume umusepela uwakwata inkanda iya buuta alecita mumfula ya bungabunga?,Uyu umwaume umusepela uwakwata inkanda iya buuta uuli mumfula ya bungabunga aleamfula.,Bushe uyu wine umwaume umusepela uwakwata inkanda iya buuta uuli mumfula ya bungabunga aleamfula alemoneka Shani?,Uyu umwaume umusepela uwakwata inkanda iya buuta uuli mumfula ya bungabunga aleamfula nafwala icampepo Ica fita me cisote Ica fita.
10657,Umwaume uwakwata inkanda iya buuta nalikala alifye eka,Bushe uyu wine umwaume uwakwata inkanda iya buuta uulifye eka alecita finshi kuli Ici cifulo?,Uyu umwaume uwakwata inkanda iya buuta alemoneka ifyo alekopa nokumona ukubomfya teleshikopu,Bushe uyu wine umwaume uwakwata inkanda iya buuta uuli na teleshikopu alemoneka Shani?,Uyu umwaume uwakwata inkanda iya buuta uuli nateleshikopu alemoneka umutali kabili uwaina aliteka no mushishi uutali
10658,Abaume babili abakwata inkanda iya buuta Bali mu cikulwa.,Bushe aba bene baume babili abakwata inkanda iya buuta abali mu cikulwa finshi balecita?,"Aba baume babili abakwata inkanda iya ba wamya,ukupyanga no ku kolopa muli Ici cikulwa.",Bushe aba bene baume babili abakwata inkanda iya buuta abalekolopa  mu cikulwa balemoneka Shani?,Aba baume bonse nabafwala ama toloshi nefya ku mulu ifya makumbimakumbi.Nabafwala nefimpompo fya mutuntula
10659,Abaume imisepela babili abakwata inkanda iya buuta ba mwisamba lya cimuti cipi cipi nelinga lya kulilwa ne fimuti.,Bushe aba abapungwe shibili abakwata inkanda iya buuta Balemoneka Shani?,Aba abapungwe babili abakwata inkanda iya Balemoneka abaonda.Nabafwala umo itoloshi ne shati ifya buuta elyo umbi ifya mutuntula,Bushe finshi ifyo aba bapungwe babili abakwata inkanda iya buuta balecita pali iyi nshita?,Cilemoneka ifyo aba bantu abapungwe babili abakwata inkanda iya buuta baletukusha umubili ukupitila mukwangala ubwangalo bwa ku tutana ubwa kateka
10660,Abantu abengi abaminshinku iya pusanapusana abakwata inkanda iya buuta elyo no wafita umo Bali mupepi ne fikulwa fya ntunti,Bushe aba bene bantu abaume nabakashi abakwata inkanda iya buuta balemoneka Shani?,Aba baume nabanakashi abakwata inkanda iya buuta nabeminina baletamba.Umo nafwala ne toloshi lya makumbimakumbi. ,Bushe iyi ine incende apalesangwa aba bantu abaume nabakashi ilemoneka Shani?,Iyi ncende apali aba bantu abakwata inkanda iya buuta ilemoneka yashi ngulukwa ne fikulwa fya ntunti elyo paliba ne cimuti
10661,Abaume babili abakwata inkanda iya buuta baleenda mu nshila ya manenekela,Bushe aba baume babili abakwata inkanda iya buuta abali mu musebo wa manenekela balemoneka Shani?,Aba baume babili abakwata inkanda iya buuta abali mu musebo wa manenekela balemoneka abatali kabili abaina,Bushe aba bene baume babili abakwata inkanda iya buuta abali mu musebo wa manenekela fyakufwala fya musango nshi bafwele?,"Abaume babili abakwata inkanda iya buuta abali mu musebo wa manenekela bonse bafwele amatoloshi ya fita,umo nafwala ne shati lya buuta"
10662,Umwaume umo uwakwata inkanda iya buuta Ali no mwana umunono nao uwakwata inkanda iya buuta,Bushe finshi ifyo uyu umwaume uwakwata inkanda iya buuta uuli no mwana mumuputule alecita?,Uyu umwaume uwakwata inkanda iya uuli no mwana umunono nao uwakwata inkanda iya buuta alebeya imyefu ukubomfya sopo,Bushe uyu wine umwaume uwakwata inkanda iya buuta uulebeya umwefu alemoneka Shani?,Uyu umwaume uwakwata inkanda iya buuta uulebeya umwefu alemoneka uwaina no moona uutali na menso Aya buuta
10663,Abaume batatu abakwata inkanda iya buuta Bali mu cikwepe pa mumana,Bushe cilemoneka ifyo finshi nalimo aba baume batatu abakwata inkanda iya buuta abali pa mumana balecita?,cilemoneka ifyo aba bantu batatu abakwata inkanda iya buuta abali mu pa mumana baleabusha ifipe ukubomfya icikwepe ca pa mumana,Bushe uyu wine umumana apali aba baume batatu abakwata inkanda iya buuta ulemoneka Shani?,"Uyu umumana apali aba baume batatu abakwata inkanda iya buuta ulemoneka naupoosa,nawisula kabili Pali na matamba na mabimbi"
10664,Wishi no mwana umunono uwakwata inkanda iya buuta Bali pa tucinga twa mawilo ya yatatu,Bushe cilemoneka ifyo nikwisa uko uyu wishi no mwana umunono uwakwata inkanda iya buuta Bali pali iyi nshita?,Pali iyi nshita cilemoneka ifyo uyu wishi no mwana umunono uwakwata inkanda iya buuta Bali mu musebo wa manenekela ,bushe finshi uyu wishi no mwana umunono uwakwata inkanda iya buuta abali mu musebo wa manenekela balecita?,Pali iyi nshita cilemoneka ifyo aba bantu wishi no mwana umunono uwakwata inkanda iya buuta Bali pa musebo balecofa ama cinga
10665,"U
mwana umunono uwakwata inkanda iya buuta aleangala",Bushe uyu wine umwana umunono uuleangala alemoneka Shani?,uyu umwana umunono uuleangala alemoneka uwaina na matwi Aya kulu no mushishi uutali,Bushe fyakufwala fyamusango nshi ifyo uyu mwana umunono uwakwata inkanda iya buuta Afwele?,uyu umwana umunono uwakwata inkanda iya buuta uuleangala Afwele ka shikipa ka buuta na pacifuba iya fita
10666,Abaume abakwata inkanda iya buuta bane bali pa ncito.,Bushe cilemoneka ifyo finshi aba baume balecita pali iyi nshita?,Pali iyi nshita cilemoneka ifyo aba baume balebomba.balepima ifya ku Pima pima,Bushe aba bene baume balemoneka bafwele ifya kufwala ifya musango nshi?,umo pali bene Afwele ka shikipa ka fita elyo babili Pali bene bafwele amatoloshi na mashati ya makumbimakumbi
10667,Umwanakashi umufyashi na bana bakwe babili abakwata inkanda iya buuta Bali pali cakulingila ukufina,Bushe finshi ifyo uyu umufyashi umwanakashi uwakwata inkanda iya buuta na bana bakwe babili abanono balecita?,cilemoneka ifyo uyu umufyashi umwanakashi uwakwata inkanda iya buuta na bana bakwe babili abanono pali iyi nshita baleangala pa cakulingila ukufina,Bushe uyu umwanakashi umufyashi uwakwata inkanda iya buuta uuli na bana bakwe babili abanono baleangala alemoneka Shani?,Uyu umwanakashi umufyasha uwakwata inkanda iya buuta alemoneka umutali kabili uwaina.Nafwala ne toloshi na shikipa ifya makumbimakumbi
10668,Umwanakashi umusepela uwakwata inkanda iya buuta Ali mu cibansa icakwata amanenekela.,Bushe uyu mwanakashi umusepela uwakwata inkanda iya buuta alemoneka Shani?,Uyu umwanakashi umusepela uwakwata inkanda iya buuta alemoneka umutali no Mona uutali,Bushe pa ku shelemuka fyakufwala fyamusango nshi ifyo uyu mwanakashi uwakwata inkanda iya buuta Afwele?,"uyu umwanakashi nafwala icimpompo kutwe, elyo alifye na kaputula ka mukati kekakeka elyo nafwala na kashikipa kabutulukila"
10669,Abana abanakashi abanono babili abakwata inkanda iya buuta nabeminina shilili ,Bushe aba abana abakashana abanono babili abakwata inkanda iya buuta balemoneka Shani?,umo pali aba bana abanono babili abanono abakwata inkanda iya buuta alifye na makasa pa mbilibili umunankwe nafwala ama shilipa,bushe aba bene bana abanono babili abakwata inkanda iya buuta nikwisa kuntu Bali?,"cilemoneka kwati nalimo aba abana babili abanono abakwata inkanda iya buuta Bali mwi Bala lya pa ng'anda umo balima inkonde,amataba nafimbipo"
10670,Abantu abengi abalekanalekana ne mishinku isha pusanapusana balepita mu musebo wa manenekela,bushe aba bene bantu abaminshinku yalekanalekana ne nkanda Isha pusanapusana balemoneka Shani?,ubwingi bwabo balemoneka aba pamfiwa.Elyo nabafwala ne fyakufwala ifya pusanapusana,Bushe finshi ifili pali iyi ine incende apalesangwa abantu abapusana aba mishinku isha pusanapusana?,kumbali shonse Isha musebo kuli ifikulwa ifya ntunti ifitali kabili ifikulu.muli ne fimuti ifisuma mumbali elyo muli na malaiti
10671,Imbwa iikulu imo kabili iyaina Ili pa mpanga yekafye,Bushe iyi ncende apali imbwa iikulu imo kabili iyaina ilemoneka Shani?,"Iyi ncende naikwata icani icikulu,naipalamina no musebo elyo akatalamukila kuli ifimuti",Bushe iyi ine imbwa iikulu imo Iili mu cami pa mpanga ilemoneka Shani?,"Iyi Imbwa iikulu imo Iili mu cani mu mpanga ilemoneka iyaina,na masako Aya fita na pacifuba apa buuta nayasama no Kwasama"
10672,Umwanakashi umusepela uwakwata inkanda iya buuta naikata icisoselo,Bushe cilemoneka ukuti finshi nalimo uyu umwanakashi umusepela uwakwata inkanda iya buuta alecita?,cilemoneka ifyo nalimo pali iyi nshita uyu mwanakashi umusepela uwakwata iya buuta alepanga no kwimba inyimbo,Bushe uyu wine umwanakashi umusepela uwakwata inkanda iya buuta uuleimba inyimbo alemoneka Shani?,"uyu umwanakashi umusepela alemoneka uwaonda ,mutaliko na pa menso apa nono no mushishi uutali"
10673,Imisepela abaume nabakashi abakwata inkanda iya buuta ba sukulu likalamba,Bushe finshi nalimo ifilecitika Pali Ili sukulu likalamba apali aba baume nabanakashi imisepela abakwata inkanda iya buuta?,cilemoneka ifyo pali Ili isukulu lya pa mulu paliko ifyo abana besukulu baleilisha ku Bangalila,Bushe aba bene bantu abaume nabakashi abakwata inkanda iya Balemoneka Shani?,"umwanakashi umo nafwala amagalashi mu menso,na shikipa ya fita nashiketi ya kashika.abalumendo abengi bafwele amakaputula"
10674,Abaume ba sano abakwata inkanda iya buuta Bali mu cibansa ca bwangalo bwa kofu,Bushe aba bene baume ba sano abakwata inkanda iya buuta balemoneka Shani?,"Abali bane Pali aba bafwele amatoloshi na mashati ifya buuta,bane nabafwala no  tusote",Bushe iyi ncende ilipo aba baume basano abakwata inkanda iya buuta ilemoneka ilemoneka Shani?,"Iyi ncende ilipo aba baume basano ilemoneka isuma.bailimbamo no lunkoto,kuli ne fimuti mumbali"
10675,Abantu abaume nabakashi ku ne fitekwa fyabo na babundwa ne mfula,Bushe cilemoneka ifyo cinshi icilecita kuli iyi ncende ukuli aba baume nabanakashi?,"cilemoneka ifyo kuli iyi ncende ilipo aba baume nabanakashi abakwata inkanda iya buuta nakuloka imfula ya citalawe ,nababundwa",Bushe pali iyi ncende ilipo aba baume nabanakashi abakwata inkanda iya buuta palemoneka Shani Pali iyi nshita?,"Pali iyi nshita iyi ncende yonse Ili mu menshi naibila,amayanda nayebila,amabala na bantu nabemgililwa na menshi"
10676,Umwanakashi nakulu bantu uwakwata inkanda iya buuta Ali mumuputule uwakwipikilamo.,Bushe finshi uyu umwanakashi nakulu bantu uwakwata inkanda iya buuta alecita?,uyu umwanakashi nakulu bantu uwakwata inkanda iya buuta aleipika ifyakulya ,Bushe fintu nshi ifili mu muputule umuleipikila uyu umwanakashi uwakwata inkanda iya buuta?,"cilemoneka ifyo muli uyu umuputule umuli uyu umwanakashi nakulu bantu uwakwata inkanda iya buuta mulesangwa ifipe pamo nga  impoto,imbale,ama supuni,amabotolo ne citofu cakwipikilapo"
10677,Abantu abengi abaume nabakashi abakwata inkanda iya buuta ba mu cikulwa,bushe Pali iyi ncende apali aba baume nabanakashi abakwata inkanda iya buuta palemoneka Shani?,"Iyi ncende ilemoneka iya busaka sana,Pali ifikulwa ifikulu ifya ntunti kumbali shonse",Bushe aba bene baume nabanakashi abakwata inkanda iya buuta abali pali ifi fikulwa balemoneka Shani?,"Aba baume nabanakashi abakwata inkanda iya buuta abali Pali iyi ncende bonse balemoneka abapamfiwa,Bali mu mulongo balefumya nalimo impiya pa banki"
10678,Abaume bane abakwata inkanda iya buuta Bali mwi tuuka,Bushe Ili tuuka umuli aba baume bane abakwata inkanda iya buuta lya musango nshi?,"Ili tuuka umuli aba baume bane abakwata inkanda iya buuta lilemoka lituuka umo bashitishisha mu bwingi,nangula ukukungwisha ",Bushe uyu umwaume uwakwata inkanda iya buuta uulekunkulusha aka cinga kafipe muli Ili tuuka alemoneka?,Uyu umwaume shikulu bantu uwakwata inkanda iya buuta alemoneka uwaina elyo umwipi.Nafwala ne shati lya buuta nakasote
10679,Abaume batatu abakwata inkanda iya fita Bali mu cikulwa mu nshita ya bushiku,Bushe cilemoneka ifyo finshi nalimo aba baume batatu abakwata inkanda iya fita balecita?,Cilemoneka ifyo aba baume batatu abakwata inkanda iya fita Bali pancito balebomba,bushe aba bene baume batatu abakwata inkanda iya fita balemoneka Shani?,Aba baume batatu abakwata inkanda iya fita bonse balemoneka abaina kabili abepi.umo nafwala ne toloshi neshati ifye langi lya makumbimakumbi
10680,Umwana umunono uwakwata inkanda iya buuta naiminina Ali nabakalamba,bushe uyu wine umwana uwakwata inkanda iya buuta alemoneka Shani?,"uyu umwana umunono uwakwata inkanda iya buuta uuli na bakalamba alemoneka umwipi na fyakufwala ne nsapato, kaputula ne cisote ifye langi lya palana",bushe iyi ine incende iliko aba bantu abali noyu mwana abakwata inkanda iya buuta ilemoneka Shani?,iyi ncende ilipo aba bantu abakwata inkanda iya buuta ilemoneka iisuma kabili iya busaka.panshi balibikapo amanenekela.balibikapo no luncingi lwakulesha nokusuminisha ba motoka ukwingila
10681,Abaume babili no mwanakashi abakwata inkanda iya buuta nabanina Pa fitukutuku.,Bushe finshi aba baume babili no mwanakashi abakwata inkanda iya buuta balecita?,Aba baume babili no mwanakashi abakwata inkanda iya buuta Bali pa bulendo baleya.umo umwaume eupapile umwanakashi Pa citukutuku,Bushe aba bene baume babili no mwanakashi abakwata inkanda iya buuta abali pa bulendo balemoneka Shani?,Umo umwaume alifye eka pa citukutuku nafwala netoloshi lye langi lya makumbimakumbi ne cimpompo elyo abankwe bena tabakwete ifimpompo .
10682,Abanakashi batatu abakwata inkanda iya buuta Bali mumuputule wakuwashishamo nokucishilamo ifyakufwala uo beta ati londile,Bushe uyu mwanakashi uwakwata inkanda iya buuta uuli na ka chola alemoneka Shani?,Umwanakashi uwakwata inkanda iya buuta uuli na ka chola alemoneka umwipi no mushishi uutali nafwala na shiketi ne campepo ifya fita,Bushe finshi ifilesangwa muli Ici icikulwa umuli aba banakashi batatu?,muli Ici cikulwa umuli aba banakashi batatu abakwata inkanda iya buuta muli ba mashini bawasha ifya kufwala mwaba nabomika ifyakufwala.
10683,Umwanakashi umukashana aleenda mumusebo wa manenekela,Bushe uyu mwanakashi umusepela uuleenda mu musebo alemoneka Shani?,uyu umwanakashi umusepela uuleenda mu musebo alemoneka umutaliko panono kabili umu fishi.,Finshi Fili Pali Icifulo apali uyu umwanakashi umusepela uulemoneka umufishi?,Pali Ici cifulo ifikulwa ifya ntunti ishingi kabili ifikulu na bamotoka nabeminina
10684,Uwacaice umulumendo uufwele ishati lya buuta necampepo icafiita ne toloshi Ilya butuluka naiminina, Bushe ni kwisa uko uyu umulumendo uwamushishi uwipi uwa bulauni Ali munshita yakasuba?,Uyu umulumendo umunono Ali mu lubansa lwa ng'anda ulukwete amabula ayengi nganshi elyo ne cani,Bushe ni finshi ifyo uyu mulumendo uwankanda yabuuta aleciita muli ulu  ulubansa Pali iyi inshita?,Uyu umulumendo cipalile kwati alwamya muli ulu ulubansa ukubomfya icakuwamishako icibomba namalaiti
10685,Abantu abalekanalekana apali abaume na banakashi Bali ku ncende imo munshita yakasuba,Bushe iyi incende iyo aba abantu baliko ilemoneka Shani mumimonekele ya mu meenso?,"Iyi incende ilemoneka yabela ku musebo uukalamba elyo kuli na mashitolo ayo bashitishishamo elyo Pali na
pakutukusha.",Bushe ni finshi ifyo aba abantu baleciita kuli ic mi icifulo mu nshita yakasuba katande mono?,Abaume babili abali pacitukutuku Bali pamusebo elyo Bambi batatu abalemoneka akatalamukila pakakulwa akanono baletukusha
10686,Umwanakashi uwankanda iyafiita kabili uwamubili uwapakati aleenda,Bushe uku uko uyu umwanakashi uwamushinku wapakati aleendela kulemoneka Shani?,Umusebo umo uyu umwanakashi Ali ulemoneka uwalinga kabili wamanenekela elyo mumbali ya uyu umusebo muli ifikulwa,Bushe ni finshi ifyo uyu umwanakashi afwele kumubili ilyo aleenda uku kuli iyi incende?,Uyu umwanakashi afwele ishati Ilya buuta nakaputula wamutuntula ne citambala cakashika
10687,Umwanakashi uwankanda iyabuuta no mushishi uutali uwafiita aleenda,Bush ni finshi ifyo uyu umwanakashi afwele ilyo aleenda eka Pali iyi inshita iyakasuba?,uyu mwanakashi afwele ishati lyamaboko ayepi Ilya makumbimakumbi elyo netoloshi lya makumbimakumbi pamo ne nsapato,Bushe uku uko uyu umwanakashi aleenda kulemoneka ni ku ncende nshi?,Iyi incende iyo uyu mwanakashi aliko ilemoneka naikwata icikulwa icitali apapiita ameenshi pakati elyo ena aleenda mumbali
10688,Abaume bane abankanda iya fita abamishinku wapakati abaonda Bali ku cifulo cimo,Bushe ici icifulo ukuli aba abaume bane apali abafwele amashati babili nabafwelefye bakaputula Bali cilemoneka cifulo nshi?,Ici icifulo cilemoneka cifulo icikalamba kabili calikwata umucanga uwingi sana uwabuuta,Bushe ni fnshi ifyo aba abaume bane abali nabashofolo abatali baleciita kuli ici icifulo?,Aba abaume balebutuka umucanga no kuubiika munkolofwani iya makumbimakumbi cipalile kwati kuli uko baleutwala
10689,Uwacaice umukashana uwabuuta inkanda no mushishi uwipi Ali mu muputule umo eka,Bushe muputule nshi uyu uwacaice uufwele ishati lyamaboko ayatali kabili iyakashikila alimo?,Uyu umwana umukashana Ali mu muputule wakwipikilamo uwa mukati ka ng'anda.,Bushe ni finshi ifyo uyu mwanakashi uwacaice uwayemba aleciita muli uyu umuputule plsi iyi inshita?,Uyu umwana alemoneka aleansamina pakuti abuke ifipalile ifyakulya ifili pamuulu wetebulo
10690,Abaume babili apali umulumendo elyo no mukoloci baali mukamuputule kamo akanono,Bushe nifinshi ifyo aba baume babili bafwele ku mubili Pali iyi inshita,Umukoloci afwele ishati Ilya makumbimakumbi nakaputula wabutukula elyo umulumendo afwele ishati lya fitulukila nakaputula wa buuta,Bushe uyu umuputule balimo mu nshita yakasuba upalile ku muputule nshi?,Uyu umuputule unono upalile ku muputule umo bangalila imyendele ya ndeke
10691,Abanakashi babili abapusana imimonekele baali mu muputule umo pa nshita imo ine,Bushe uyu umuputule uo aba abanakashi babili balimo ulemoneka Shani mumimonekele?,Uyu umuputule ulemoneka uwafiita cipalile kwati nabwila lelo nabashako utumalaiti utunono utuli mu muulu,Bushe ni finshi aba abanakashi babili baleciita muli uyu umuputule uwafiita Pali iyi inshita?,Umwanakashi uwiminine pa cilolani alemoneka alelinga munindaminwe elyo uyu umbi uulemoneka kuli ulu lumbi ulubali alemoneka nakobtama alelolesha fimo
10692,Abaume babili abankanda iya buuta Bali ku ncende imo munshita yakasuba,Bushe ni finshi ifyo aba abaume babili baleciita kuli iyi incende iili mupepi na mayanda ya bantu?,Aba abaume cipalile kwati balebomba kuli iyi incende ukuli kwati kuntu bocelela bamotoka ne nshimbi,Bushe fyakufwala nshi aba abaume babili bafwele ilyo balebomba kuli iyi incende munshita iya kasuba?,Aba abaume babili bafwele amatoloshi yakubombelamo nefya mpepo ifya makumbimakumbi elyo ne fimpompo
10693,Imbwa iikalamba kabili Iyaonda iye langi ilyabutuluka ili ku ncende imo,Bushe incende ukuli iyi imbwa ilemoneka Shani mumimonekele ya mumenso?,Iyi incende ilemoneka yabela ukushikala abantu kabili yalicingililwa no kucingililwa ,Bushe ni finshi ifyo iyi imbwa iili yeka ilecita kuli iyi incende ukuli ne fimuti vekyo ne fyani?,iyi imbwa ileciluka pali ceni uwacela umutali uo babomfya pakucingila iyi impaanga
10694,Umwanakashi uwankanda yabuuta no mishishi wafiita Ali mu muputule umo eka munshita yakasuba,Bushe ni finshi uyu umwanakashi uwayemba kabili umwipi afwele uku uko Ali?,Uyu Umwanakashi afwele Ilya Ilya fiita umuli notumaluba ilipi elyo nakampepo akafiita me nsapato iitali,Bushe ni finshi ifyo uyu umwanakashi aleciita muli uyu umuputule uulemoneka uwabusaka uwapentwa ne langi lyabuuta?,Uyu Umwanakashi cipalile kwati Pali ifyo alekopa pantu nakwata icakukopelako icinono kabili icafiita
10695,Umwaume uwankanda uukwete umushishi uunono kabili uwipi ali mu muputule umo eka,Bushe ni finshi ifyo uyu umwaume uwa mushinku wapakati afwele kumubili uku uko ali?,uyu umwaume afwele ishati ilya buuta umuli notulenga utwingi utwabekabeka,Bushe ni finshi ifyo uyu umwaume aleciita muli uyu umuputule uulemoneka uunono?,Cilemoneka uyu umwaume alepikula icintu cimo ukubomfya bakotoni abapusapusana amalangi
10696,Imbwa iilemoneka iyamafufu ayabuuta na fiita ili mumeenshi ayengi,Bushe aya ameenshi ayo iyi imbwa ilimo yalemoneka yali muli cinshi?,Aya ameenshi yali mucakubikamo ameenshi icamakumbimakumbi icaoala icishiiba ca meenshi,Bushe ni finshi ifyo iyi imbwa ileciita muli aya ameenshi ayalemoneka ayengi?,Iyi imbwa ileangala mu cishiba na kamupila akalemoneka aka fiita akali ku kanwa kaiko.
10697,Umwaume uwankanda iyabuuta uufwele ishati ne toloshi ifya fiita ali mu musebo umo eka,Bushe uyu umusebo umo uyu umwaume ali eka munshita iyaksuba ulemoneka shani mu menso?,Uyu umusebo ulemoneka uukalamba elyo ulemoneka takupita sana abantu nelyo bamotoka elyo kuli na meenshi makasa ayengi,Bushe ni finshi ifyo uyu umwaume uwamushinku uwapakati aleciita muli uyu umusebo eka?,Uyu umwaume aleesha ukufumumya motoka yakwe iyakashika iingile mu meenshi makasa ayengi
10698,Abantu abalekanalekana apali abaume na banakashi abamishinku iyalekanalekana baali kucifulo munshita iyakasuba. ,Bushe fyakufwala fya musango nshi aba abantu abali kuli iyi incende pali iyi inshita?,Abanakashi batatu abali ne fintu ifyabuuta muminwe bafwele amashati ayabuuta elyo na matoloshi aya buuta abali kunuma yabo bena bafwele ifyapusanapusana,Bushe iyi incende uko aba abanakashi balecitila ifisela ifipalile kwati masha ya mumabuumba ilemoneka shani?,Iyi incende ilemoneka iyabusaka elyo bali ukulililako ne cipalile kwati cipaka iacfikopa elyo cilemoneka kwati abantu balesa uku mukukwata inshita iisuma
10699,Abantu abalekanalekana apali abaume na banakashi abamishinku iyalekanalekana baali kucifulo ,Bushe icifulo ukuli aba abantu abapusanapusa inkanda no mushinku cilemoneka shani mumimonekele?,Ici icifulo cilemoneka kwati ni ncende ukusangwa abantu abengi saana nganshi elyo kuli ne cikulwa icitali sana akatalamukila no kuli aba abantu,Bushe nifinshi ifilecitika apeminine uyu umwaume uulemoneka ne nkanda iyafiita uukwete icintu icalinga icilemoneka icafiita?,Abantu apali abacaice elyo nabakalamba balepoosha uyu umwaume uulemonoka uwafiita cipalile kwati pali ifyo acilaciita neci ici bombelo icafiita icili mu minwe yakwe.
10700,Ibumba lya baume abapusanapusana imishinku Lili kucifulo cimo munshita yakasuba,Bushe nifinshi ifyo ili ibumba lya aba abaume lifwele ku mubili?,Abaume abalemoneka abamushinku wapakati bafwele amashati no tutoloshi utwabuuta  elyo umwaume uulemoneka umukulu Sana afwele ishati lya makumbi makumbi elyo ne toloshi ilyafiita.,Bushe iyi incende ili ibumba liliko ipalile kuncende nshi elyo ni finshi ifyo lileciita kuli iyi incende munshita ya kasuba?,Ili ibumba Lili mucibansa cakuteyelamo umupila elyo cipalile kwati abaume abafwele ifimpompo ebelesambilia ukuteya elyo umwaume uufwele akasote eulebalanga  ifya kuteya umupila
