IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10907,umwanashi naikalako nalela nakalulu pamolu yakwe,kunuma ya uyu mwanakashi nakwiminina umwaume kuli na akapuna kabunta,akapuna kabunta Kali mushi ya itemulo apali amaluba na imponto,umwanashi naluka umushishi wa meshi kumutwe na fwala nentoloshi,kwitebulo kuli umwaume ufwele ishanti lwabuta kuli untupuna na bikapo na akapepa akabuta pamulu we tebulo.
10908,abantu mutanda nabeminina na bakanika na untusalu kutushimbi,pabantu mutanda bane nabafwala ifya kashika na umwando mumusana,umo Pali aba abantu naiminina akatalamukila mupepi nauntusalu bakanike.,untusalu bakanike tuli mupepi na impili umuli untufimunti tea katapa katapa,umwaume umo Pali aba nafwala ishati lya buuta na umwingila wafinta kunse
10909,abantu babili ababuuta ikanda umwanakashi na umwaume nabekala patupuna,umwanakashi naikata pamulu wamona aleaula nafwala na ichafinta,umwaume naikata ukutwi ne chola pamolu yakwe naikala pa kapuna kakashika,bushe chishi aba abantu  umwaume no mwanakashi bekalile pantupuna,icho bekalile pantupuna balelolapo fimo nangula baleyapo kumo bali pabulendo.
10910,abana abaice bali pafyakwangalipo baleyangala nabasansamuka,abaiche chine ulubali baleyangala umo naimanina mushi yafyakwangalilapo,abaiche ba sano nabanina kuchakwangalipo chimo baleyangala,umo umwaiche nakwela eka kuchakupwelukilako alepweluka,apa abaiche baleyangalila Pali na ichimunti kunuma yabo na ifyakwangalilapo nachimbi
10911,abantu bali fitukutuku n baleesha nabafwala na ifipompo fyamalangi yalukanalekana,ifimbaya mbaya fileenda kumbali kuli ifikulwa ifitali sana mulu iyi incende,Pali aba abantu abaleesha ifitukutuku umo ali pantashi nafwala na icimpompo ifyamakumbi makumbi mwapita na ilangi lyabuta,bushe aba abantu chishi babelele na ifintuku ntuku na ifimbaya mbaya,aba abantu icho babelele ne fintuku ntuku na ifimbaya mbaya baleyapo kumo bali pabulendo.
10912,"abantu batantu nabekala, babili abaume baletuma nama lamya. umwanashi ena nalolesha paminwe yakwe naluka na umushishi.","shikulu bantu uufwele inkolo mwishanti lya bunta, uuli mupepi na injinga ukuli  ichola Cha finta.",Pali aba bantu batantu Pali shikulu bantu ufwele shikipa wa makumbi-makubi na dalashi  kumutwe nafwala na ichimpopo .,Shikulu bantu uufwele kapuntula Ali Pali lamya naikala pakapuna kelangi lya finta chipalile kwati emwine wacjinga.,Panuma yabantu Pali ichikulwa ichisuma ichamalangi yapusana pusa pantashi ya aba bantu Pali ameshi nayema mumulu mupepi na untupuna twafita.
10913,Imbwa shibili imo iyelangi lya finta imbinayo iyabuta na utwakashikila kumutwe napamulu wamuchila ishintilile ku cipuna,"Panshi ya iyi imbwa yafita Pali capenti wa butulukila na untubokoshi, pamulu pali umupupunga wakupikula.",Ichipuna chakupikula kunuma ya chibi chamakalashi muchipi na isalu yamalangi yabili iyafita notwabuta.,Kunuma ya mbwa inshi kuli umwinshi kuli amaluba yelangi lya katapa-katapa kuli ichipuna Chelangi lya kashika.,Kuchipuna  kushintilile imbwa ya buta imishe ukulu nabaisuma kumutwe mupepi na kukanwa chipalile shileyangala ishi imbwa
10914,Shikulu bantu uufwele ishati lya makumbi-makubi na makalashi mu menso nantubila bwitoloshi lya buntulukila.,Mushitolo kuchipani chafyakunwa kwiminine abantu batatu babili abaume ubi nao umwanakashi.,Shitata uwiminine pakanti kabantu batantu afwele ishati lya mishilwa- mishilwa na mashilipa  ya kashikila nabika iminwe mutumba ye ntoloshi.,"Namayo naluka umushishi wa meshi ya kashikila nafwala, ishati lye langi lya bunta ne ntoloshi lya buta naiminina mupepi umo batantikile ifintu. ",umo bantatike ifintuku muli utubokoshi twafyakunwa umuloleshe shikulu bantu ubikile amaboko panuma yakwe  afwele ne sapanto sha kashikila.
10915,"Abantu bane nabeminina babili abaume babili nabo abanankashi nabaluka na umushishi ,umwanakashi umo afwele ilaya lyakashika","Abaume babili nabeminina kuminwe kuli ichobekente chilaumo, umbi nafwala shikipa wa buta na akasote kumutwe.",Umwaume wiminine pakanti ka aba bantu afwele shikipa wa fita pantashi Pali ifikope fyantubantu.,Namayo ali mupepi na shitata ufwele amakalashi mu menso afwele ilaya lya fita aloleshe kuli bashitata.,Kunuma ya aba bantu kuli umwinshi wakwingililapo mukati ya ici icikulwa ukulefumina ulubuto ulwabuta
10916,Abantu nabafwala ifipompo kumitwe yabo bali muchibansa cha mupila balewishikana na banabo balelwisha ukupoka umupila,Muchibansa chamupila balishilamo  imishilwa sha buta na amanambala ya lembwa na panti ye langi lya buta.,Aba abantu bali muchibansa che langi lya kantapa-kantapa bambi bafwele amashikipa ya makumbi-makubi panuma namanabala yabuta.,Kumbali ya chibansa nakwiminina shikulu bantu nashikipa wamalangi yabili iyafita notwabuta na kasonte kumutwe.,"Abantu baleteya umupila nabafwala ifipompo, insokoshi  shamishilwa, insapato  na utupuntula twamishilwa  bambi na shikipa wa buta uukwete umushilwa wa fita."
10917,Imbwa yamalangi yabili ilebuntuka naisula nakukanwa na ilenda lilepona chilepala ilepempekapo fimo,Panshi palebuntuka imbwa yamalangi yabili ilebuntuka naisula nakukanwa  Pali ifyani fya katapa-katapa .,"Imbwa naikata langi ya buta kukanwa, kumolu na kumuchila elo yakwata nelangi lya fita kumutwe,panuma na kumolu ya kunuma. ",Bushe chishi imbwa yamalangi yabili ilebuntuka iiswile nakukanwa  ilebuntukila mu fyani fyakatapa-katapa.,"Imbwa icho ilebuntukila kuntashi chipalile kuli ichoimwene, icho ilefwaya ukwikata nangula ukulwa nacho."
10918,Abantu abengi nabeminina nabafwala nafyakufwala fya pusana-pusana  abaume naba nankashi.,Pumulu wamitwe ya aba bantu abengi abeminine nabafwala nefyakufwala fya pusana-pusana  abaume naba nankashi palemoneka amabula ya katapa-katapa.,Shikulu bantu uufwele shikipa wa fita  notulembo twa buta  aleocha isabi  Pali waya nafwala na ikasote kakashika nefilembo fyabuta pakasote.,Pantashi ya Kwashikulu bantu uufwele shikipa wa fita  notulembo twa buta  aleocha isabi pali waya palefuka ichushi. bushe chinshi aba bantu balonganine uku.,Icho balonganine uku chilemoneka balesefyapo fimo. kunuma yakwashikulu bantu kuli abantu abengi mupepi nakwe kuli bana mayo babili nabafwala nama shati yakashika.
10919,Abantu babili nabekala pantupuna twa muchimbaya-mbaya Pali aba abantu pali ba mama nabafwala na amakalashi mu menso.,Shitata nafwala ishati lye langi lya fita nakobeka  na ichola kuchipeya kukulyo nachibika napamolu yakwe,Kunuma ya aba bantu kuli amakalashi yakuchimbaya-mbaya. mupepi na pamwishi wachiko ichimbaya-mbaya.,bushe chishi aba abantu babili bekalile patupuna twamuli Sacha iilemoneka kwati eleenda,Icho aba bantu bekalile muli Sacha nabekanta na akachola pamolu yabo chilaumo baleyapo kumo bali pabulendo.
10920,Umwana umwaiche naikata ulusapanto chilepala alefwaya ukufula kubi takuli nalusapanto.,Kunuma yamwaiche kuli ifyani fya kantapa-kantapa filemoneka kwati nimuchibasa.,Umwana nafwala ishati lyamaluba-maluba na akantoloshi aka makumbi-makubi naikala napachakwangalilapo ichikwete amalangi yabili.,Uyu mwana uufwele ishati na akantoloshi aka makumbi-makubimbi nalolesha kuntashi yakwe. bushe chishi alelolesha?,Icho alelosha kuntashi chipalile kwati kuli umuntu amwene. nafwala ishati lya kashikila na untumaluba nafwala na ulusokoshi lwa buta na untumaluba utwapusana-pusana imalangi.
10921,Abantu abanankashi  ba mayo nabatwika umuseke umuli fintu pamutwe wabo Pali ing'ana ya kashikila.,Ifitukutuku fibili naimanikwa palichimo napekala ukashana nafwala ne nsalu shakashikila.,Namayo nafwala shikipa wa buta na amalembo yafita pantashi yeshati naikata ukuboko kumuseke atwikile pamutwe.,Panuma ya abantu pali amalata eyo bachingilileko pambali aPali ichitukutuku .kabili ici citukutuku nachikwata na makalashi lya buta.,Pali  ifitukutuku fibili chimo nachikwata ichimpopo chelangi lya fita mupepi na umukashana ukwete umushishi wafita nalolesha naapefyo ekeete.
10922,Umwaiche afwele lompa wa buta umuli utu kope twa ntumbaya-mbaya utukwete amalangi yalekanalekana,Kuminwe umwaiche alefwaya ukubula utukope  twachiunda ca p na d. iciunda ca  p cikwete ilangi lyakashika ica d ilya makumbi-makubi pe tebulo.,umwana naikala pansalu sha buta aleikata utuntu tuli pe tebulo.uyu mwana naposako sana amano kufyo alecita,Bushe umwaiche apa ekele pansalu ya buta chinshi alechita na akakope pamolu?,"umwaiche echo alechita aleyangasha untukope ntuli pe tebulo utwamalangi  ayapusana apali iyakashika, akamutuntula elyo na makumbi-makubi."
10923,Imbwa iyelangi lya kashikila nailala pamenshi makasa wabuta ntuntu naikwata na intambo mumukoshi.,Pamenshi makasa yabuta palemoneka ifilindi chipalile kwati nimbwa yachinyantamo.,Imbwa naikata inkashi papumi yaiko kunuma kulemoneka umuchanga naupanga ulupuli palina akashishi palupili.,Bushe chishi imbwa ilalile pamenshi makasa  yabuta naingisha na amolu muli aya menshi makasa,Icho imbwa ilalile pamenshi makasa chipalile nayufwa bwino iletusha naikwata na menshi makasa panuma ileonta akasuba pa chungulo.
10924,Umulumendo kateya wabola wakuminwe naiminina alelosha nakukuboko kwakukuso lubali.,Kateya wabola wakuminwe nafwala ishati lya macungwa macungwa pantashi  pali na ifilembo fyafita,"Ishati nalikwata ama nambala yafita mumbali na imishilwa,. alikwata na ifishilwa kumaboko yakwe mupepi na ichipeya.",Bushe chishi kateya wamupila uufwele ishati lyamacungwa macungwa wakuminwe alelosha kukuboko kwakukuso?,Chipalile kwati kuli abantu alelosha. umulumendo nabeya umushishi kumutwe nashila na imishilwa mumpumi ukufikafye na kukanwa.
10925,Bashikulu bantu batantu nabafwala ifipompo fya buta na malembo  yakashika kunuma yabo kuli untushibi chipalile Bali mubwato pamumana,Bashikulu bantu abali pakati balesonta umunabo palufumo chilemoneka balelangililapo fimo.,"nkunuma yabantu kuli ameshi ifikulwa  fya kashikila, ifipoma fyameshi intambo shamalainti na ifimunti.",Bushe chishi aba abantu bafwalile ifipompompo ifya palana na utwapamulu utwapalana?,Icho bafwalile ifyapalakana chilemoneka babomba ichinto imoine bonse fyakufwala fyapachinto babomba bafwele
10926,"Umwaume naiminina nafwala ishati lye langi lya buta, kapuntula na insapato ishikwete amalangi yabili.",Apa eminine umuntu Pali ichani Ca katapa-katapa pantashi yakwe pali imbwa naintoloka.,Imbwa yamalangi yabili iyafita na iya buta naitolokela mumulu chipalile ilefwaya ukulya ichikwete umuntu kuminwe.,Umwaume uufwele ishati lya maboko ayepi ilyabuta naimya ukuboko kwakwe mumulu naikata na ichintu Cha buta.,"Kunuma ya muntu kuli ichibumba Cha buta mupepi na untushibi, ifimunti fyamabula ya kantapa-kantapa.uyu mwaume nakwata umushishi kumutwe uwafita."
10927,"Umwaume naiminina na imbwa kuntambo nafwala ishati lya fita, kapuntula wa mantumba-mantumba na insapato ya fita.",Untushibi utwingi nabatwiminika na bapanga utubokoshi kumbi nababikako isumbulya katapa-katapa.,Ichililata Cha kashika kunuma yantu shimbi  mupepi na chimotoka ichakwimbilako iloba icha muntuntula nautwa fita.,Bushe chinshi uyu mwaume uufwele ishati lyafita na kaputula ka mitomito alechita na imbwa mushita  ya chungulo.,Icho uyu muntu bele uku na imbwa chilepala elentandala nangula eleyenda. mumulu namukashika na chee.
10928,"Abantu abaume bane apali umwanakashi ,babili na bakobeka mbanjo  ba lelisha.",Umwaume ufwele ijaketi yafita naimya amaboko mumulu aleiimba mucintu bwingi ca bantu abapusanapusana.,Kunuma ya bantu kulemoneka ukwa kashika cee kumbi Nako ukwafita. ukwakashika nakwaka ulubunto.,Bushe chinshi aba bantu balechita kuntanshi yacisebele na ama mbanjo kuminwe yabo?,Aba bantu icho balechita apa baleiimba na ukulisha ama mbanjo chilemoneka balesefya. abalelisha ama mbanjo nabafwala ifyakufwala
10929,Ba shitata na Mayo nabekatana iminwe yabo nababika na panuma na Mayo ena nakobeka na aka chola.,Umwaume naikata kunuma ya mukoshi wakwe nokuboko kumo elyo kumbi ukuboko nabika na mwitumba lye toloshi.,Ifimunti fya mabula yelangi lya kantapa-kantapa mupepi naba ifimbaya mbaya  chimbi ichelangi lya makumbi-makubi.,Bushe uku aba bantu baleenda nikwi nangula chinshi balefwaya pali iyi inshita yakasuba?,Abantu baleenda mumunsebo ya muchisankano. umukashana kunuma ya kwashitata nafwala ilaya lya kashika na umushishi wa fita.
10930,Abantu babili baleilolesha umwaume na umwanakashi. umwaume naikata ichikwakwa na fwala neshanti lya cungwa,Umukashana nakaka umushishi kumutwe na fwala na ishati lya makumbi-makubi pa ntashi Pali ifikope fya tubantu.,umwaume naiminina alelanda kunuma yakwe nakupita umunsebo  na ifimunti ifingi  mupepi na ifikulwa fya buta.,Bushe aba bantu beminine umwanakashi na umwaume nichinshi balechita panshita yakasuba?,Umwaume alefwaya ukuntampa uku kwempa ichani elo amona umukashana alemulolesha. ichani nachikwata amalangi yabili iya kantapa-kantapa na iya kashikila kumulu yachiko.
10931,Umulumendo kanteya wamupila wakumakasa aleteya umupila mupepi na ichishilwa cabuuta,Muchibansa chelangi lya katapa-katapa muli imishilwa ya buta mukati na umo chipelele.,"Umulumendo wakashikila kateya wamupila wakumakasa alebuntuka na mbola, nafwala ishati lya makumbimakumbi ilikwete akachongwa ka buta.",Kunuma ya kateya wamupila kuli ichikulwa Cha kashikila nachikwata na amakalashi kumulu.,Abalundo babili muchibansa pa shita ya kusuba. umo nafwala shikipa wa muntuntula nakapuntula  wa buta umbi nao afwele kapuntula ya fita alepanta umupila wa buta na untushilwa twafita.
10932,Amakumbi yabuta umumulu kunuma na akasuba mupepi nolwelele lya makumbi-makubi panshi Pali impili shabuta.,Amabwe yali kuli iyi incende yantu ya fitulukula kabili mupepi kuli na akantambo ka fita.,"Umuntu mumulu naikakila intambo , nafwala nae ntoloshi lya fita,  tafwele na ishati, natambulula na ukulu kwakukulyo.",Bushe chinshi uyu muntu elechita mumulu nentambo mushita ya chungulo nafula na ishati?,Icho uyu muntu alechita chilemoneka alepita mufyo  balwa ulubuli chifwile nakwata uko bakaya muku chifyanwa ulubuli luntu aleipekanyako.
10933,Shikulu bantu nafwala Sweta  ya fita naikata ichakuwamishako imbwa ameno ichelangi lya kantapa-kantapa.,Umuntu nafukama panshi naikata nakukuboko kwakwe ukwakukuso panshi kabili kuli na imbwa iiambalele panshi iyo ekete kuminwe.,"Imbwa yelangi lya kashikila naikalako mpanshi naimya umutwe, nayasamuna na kanwa  mupepi na ukuboko kwakwe shikulu bantu.",Bushe chinshi uyu shikulu bantu aleingishisha ichapala ifumpa mukanwa kambwa?,Shikulu bantu elefumya ifiko mukanwa kambwa aleiwamya ameno yabuta nantuntu. Shikulu bantu takwata na umushishi pamutwe palebeka nokubeka.
10934,Umuntu  mubwato bwa muntuntula naponena mumu mana naimya na inkafi mumulu na fwala me chisonte.,kuli amabwe kunse yabemba  kabili kulemoneka kuli na ichani Ca katapa-katapa icayemba sana,Chibemba Pali amabimbi ayengi chipalile kuli umwela ukulu ameshi yalempalala na mpamabwe kumbali yabemba.,umumana onse ulemoneka uwabuta .Bushe chinshi pa mumana palemonekela ukubuta munshita yakumonka apa makumbi makumbi?,"Pamumana Pali  amabimbi ,amabwe  mupepi na ubwanto  buleingilwa nameshi mukati notulembo twa fita."
10935,Umunakashi nachensa nakwata na umushishishi kumutwe uwafita na pomba nainsalu ya kashika mumuukoshi.,kuli Akachimunti ka misambo-misambo kumbali ya mwanakashi uufwele ichapepo Cha fita.,Umulonga wamenshi  kuntu ali kumbali kuli impili ishitali na ifimunti na amabula ayanono na amenshi makksa.,Umwanashi nafwala ijaketi lya fita fititi naka sikafu kakashika mumukoshi  kunuma yakwe kuli impili.,kumulu kulemoneka ukwa makumbi-makubi aya buntulukila kumpili kuli umuchanga we langi lya buuta.
10936,Shikulu bantu nasakula umushishi na umwefu. afwele  ishati lya maboko ayatali  na mantumba pantanshi yaliko.,Kunuma ya Kwashikulu bantu kuli ukwa fita finti nomba apo eminine napabuta.,uyu shikulu bantu alelandapo fimo muli uyu mikolofoni naimya naukuboko kwakukulyo,Bushi chinshi uyu shikulu bantu uuwiminine apabuta uukwete umwefu uwabuta  alechita?,Shikulu bantu alelandapo fimo chipalile kuntashi yakwe kuliko abantu aleshimikila. naimya na ukuboko kwakwe  chilepala alelondolapo fimo naisula neshanti pamukoshi.
10937,Nakulu bantu nakontamina pamakalashi yapachibi chipalile Alesha mpanse naikata na kachola kukuboko kwakukuso.,Aka shimbi balikeminika mukati ka ng'anda balipentako nelangi lya makumbi-makubi ilyabalakata,Panse ya ng'anda uyu nakulubantu eminine pali ichimbaya-mbaya Cha buta. Pali na ifimunti namabula ya kantapa-kantapa.,Umwinshi wena wa makalashi lelo mumbali muli untushibi twe langi lya fita.,"Nakulu bantu nafwala ishati lya maboko ayatali Ilya makumbi-makubi nakasalu kabuta kuminwe pamo na akachola, nafwala insapato shelangi limoline na shiketi."
10938,Umulumendo nafwala intoloshi ukwabula inshati. nakwela na pakanjinga ka fita aka nono.,"Umunsebo ulinotumishilwa  twamalangi yatatu utwafita, utwabuta elo na utwakashikila.",Ishimbi kumbali isha buta kumbali ya munsembo mupepi na ichimbaya-mbaya Cha buta na amawilo yafita.,Bushe chinshi uyu muntu aninine no kulacofa  pa njinga iinono mushita ya kasuba?,Icho akwele pa njinga  iinono alesambilila ukumpanga ama ifyakupanga- panga na ichinga. nafwala na sapanto Sha fita.
10939,Abantu abengi nabekala kunse ya chibansa baletamba ukuchifyanya kwakuteya umupila wakubofya akashimbi pakuteyalako.,Bakateya wamupila wakubofya akashimbi pakuteya babili  Bali muchibansa pamo nakalisha wamupila,"umuntu kunuma yabo nafwala ishati likwete imishilwa yamalangi yabili iyafita na iyabuta, ntoloshi lya fita ne nsampato Sha fita. ",Ichibansa Ca pentwa panshi nelangi lya buta mumbali nomushilwa ukulu uwa muntuntula.,"Abaume babili nabafwala untuputula twa fita umo namalembo ya kashika naya buta nabekata untushibi kuminwe,  nafwala ifipompo kumitwe na insapato Sha mawilo. "
10940,"Shikulu bantu nafwala akasote, ichapepo Cha fita na untushilwa twa buta, intoloshi nabachisa nakuchisa nalondo.",kunuma yabantu kuli  ichibansa nechani Cha kantapa-kantapa kumbali kulemoneka ukwa kashikila.,umulumendo nakwata umupila nakaka untusalu twabuta pamaboko naikata na akachola kuminwe yakukunso.,kumbali yakunse yachibansa kuli ifimunti  ifitali ifyayemba ifyakapakatapa namabula ayengi.,Abantu babili bonse nabafwala untusonte  umulumendo ena nafwala isapanto  Sha fita nemishilwa ya buta na amasintonkeni  yafita ayatali.
10941,impunda shibili ishapusana amalangi imbi iyafita imbinayo  iyakashikila shonse na amabondo ya buta.,kuli ifimunti ifingi ifili namabula yelangilya katapakatapa kunuma ya mpunda mupepi na ing'anda.,Shikulu bantu nakwela pa chakuliminako ukumbofya ba punda  pashita ya kasuba nafwala na akasote. akabuta,impunda shibilibili nabashikaka pamo na ifintambo fye langi lya fita ifikwete notufyela.,imPunda ya kashikila naikwata amasako ya buta kumutwe ilelolesha kuntashi uko aleya. shikulu bantu nanina balemwenshafye
10942,Umulumendo aleyeda nafwala ishati lye langi lya kashika na ifilembo fyabuta natumila  ishati mwintoloshi lyakwe.,Kunuma ya muntu kuli ichikulwa chabuta nabakambatiko na ifipepala.,"Mupepi ya chikulwa kuli imbwa yelangi lya kashikila naifukama , kuliko na chakuposamo ifiko icha fita .",Umulumendo aleyeda munshita ya kasuba kabili akumanya imbwa mupepi na ichikulwa.,pacibumba ca icikulwa kuntu uyu umulumendo alepita oali icipampa icikwete ifilembo ifya makumbimakumbi
10943,"Umwaume alebuntuka nafwala ishati lya malangi yatantu iyafita, alyabuta kumaboko na utwakashika kumukoshi ",Umwaiche na fwala insapato she langi lya fita no utwakashika alisunga na umushishi wakwe kumutwe.,"Ichikulwa Cha buta nafilembo  fya malangi yapusana-pusana iyafita, iya kantapa-kantapa na ifya kashikila.",Bushe chinshi uyu mwaice alebuntukila mushita ya luchelo?,cilepala ale buntulukila ukusanga abali panshi yakwe. panshi palebuntukila umwaiche balabikapo shamende  ya kashikila
10944,Abantu abengi nabekalako mpamipando mupepi namatebulo apali ifyakulya nama bontolo ya kunwinako kumbali nakupita untushibi.,Ichikulwa chaminshi iingi ichabuta muminshi muli amalangi pusana-pusana kuliko ukuli uwakashika namakalashi kumbi nao uwakashika mumbi na untumaluba.,Abantu bantu nabafwala ama shanti yapalana amalangi na untubokoshi babili na untusonte kumutwe mupepi netebulo lya kushitishapo .,Nakulu bantu nafwala Sweta ya fintulukula ne ntoloshi lya buta nakobeka na ichola pakupeya kwakwe elelosha kwitebulo lya fyakulya.,Ifipuna ifyabula abantu abekelepo ili kwishilya  mupepi na icipampa cakashika ishilya aba abantu abengi bekele balelya
10945,Abantu  batantu nabekala muli Sacha. umwanashi umo nabaume babili umwanakashi aleseka nafwala na akasalu mumukoshi.,kumbali ya mwanakashi kuli umwaume ufwele amakalashi mumenso mupepi na amakalashi ya Sacha.,Shitata kunuma ya mwanakashi nafwala akasote na icampepo cata  ice langi lya fita mukanti muli ishati lya kantapa-kantapa nefilembo pantashi.,Bushe chinshi aba bantu balechita muli Sacha?,Aba bantu bali pabulendo umwanakashi naikata akachola pamolu yakwe  nashintilila na ukuboko pa chipuna Cha muli Sacha nama kalashi mumenso.
10946,Abantu babili shitata na umwana. shitata naimya umwana na mpomba namuli shawelo ya makumbi-makubi.,umwana uukwete  umushishi wa fita alelosha pakupeya kwauumwishe cipalile kwati mufyashi wakwe,Shitata tafwele ishati pashita ya kasuba kunuma yakwe  kuli ifimunti fya mpanga ifyamabula yakatapakapa,Ichimunti chamisambo iyingi ichabula amabula kumisambo chilemoneka chalipulula amabula.,Ishita yakasuba ulwelele ulemonaka ulwabuta kumbi nako ukwa makumbi-makubi. Shitata alelosha kuntanshi yakwe tafwele na ishati ba lemoneka bafuma bukusamba  na umwana.
10947,Abantu chine konse-konse nabeminina bambi nabafwala ama Shanti lye langi limoline na ifintupa mumukoshi.,Muchibansa celangi katapa-katapa muli imishilwa ya buta na isumbu lyelangi fita,Umwanashi naiminina nakwata ichitabo cha makumbi-makubi kuminwe nafwala na ifyakufwala fya buta  kukuboko na inkoloko  yafita.,Abanankashi nabakaka umushishi abali mupepi na isumbu nafwala ama Shati yapalana nefilembo panuma ayafita fititi,Abantu balekopa nabakwata ifyakukopelako  umo nafwala ifyakufwala fya fita  kunuma yabo kuli chipepa Cha makumbi-makubi ne filembo fyabuta. chipalile kwati kuli ukuchifyanya kwamupila.
10948,Abantu abengi nabeminina bambi mu menshi bambi nabo kumbali ya menshi  pabali mu menshi umo nafula ishati ashelefe na kapuntula ka fita.,Amenshi nayema mumulu muli na amabimbi lelo pakati napeminina umwaume afwele kapuntula ya fita napapa ichola munuma.,Abaiche babili balebutuka mu menshi naabafwala namashati yakwete ilangi Lya buta na untumaluba pantashi Yama Shanti yabo baleseka nokuseka.,Bushe chinshi aba bantu balechita ukuli iyi nhende ya menshi  mushita ya kasuba?,Aba bantu baleyangala chipalile nakukaba icho baleyangalila mumenshi.  kunuma ya menshi kuli abantu na ichikulwa  nafimbi ifyakwangalilapo.
10949,Abantu abengi nabeminina abaume na banakashi nababika na amaboko pamo bambi tabafwele ama Shanti .,Kunuma ya bantu kuli utupuna twa makumbi-makubi na ifimunti na mabula.,Umwanashi naikata pachifuba naluka na umushishi wa kashikila nafwala ishati lya buta ne mishilwa Sha kashika.,Bushe chinshi abantu  abaume na abanankashi balebikila amaboko pamo pali iyi inshita?,Icho abantu balebikila amaboko pamo chipalile balesefya  kuli ukusansamuka na ukusamba muchishiba. umwaiche nabika amakalashi mumpumi yakwe.
10950,Abantu abengi nabekala bambi nabeminina. umukashana naikata akashimbi nafwala ishati lya fita nefilembo fya kashika pantashi.,umulumendo alelanda palamya nafwala ishati lya fita nefilembo fya muntuntula panuma ye Shati nafwala ne nindaminwe.,umulumendo nafwala akasote ka fita kumutwe nampilibwila kunuma nafwala na ishati lya fita. umulumendo umbi nafwala ishati lya buta na amaglashi mumenso.,Bushe chinshi abantu  abali kili iyi incende pali iyi inshita bamo bekalilako elyo bambi nabeminina?,Abantu icho bekalile bambi nabeminina chipalile balentambapo fimo. kunuma ya bantu kuli ifimunti fya misambo na mabula mupepi na ichikulwa .
