IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5212,umulumendo uwabuta inkanda na imishishi ishabuta nayiminina elyo inkunda imo nayimwila pakubeya elyo imbi ilemupupukila. ,inkunda be shilemukonka pantu limbi nakwata ifyakulya kuminwe limbi efyo shilefwaya. ,kunuma yakwe kulemoneka icikulwa icikalamba nganshi ica buta elyo icakulwa ubusaka,ilyo inkunda nshilemwikila nayasama nalimo alepunda alefwaya ukuti ashitamfye. ,alafwaya ukushitamfya nganashitamfya cipalile uyu muntu aleumfwa bwimo ififine inkunda shilemupupukila.
5213,umukashana ali pa menshi ayakata elyo aleshelelapo nensapato ishakushelelapo ninshi nafwala nama kalashi kumenso. ,incende uku kuntu ale shelela kwati nakalimo yaba mukati kacikulwa limbi abantu bambi baletamba nokutamba.,pakushelela bakontama elyo amakalashi afwele yantu yakashika elyo yingila mucisote. ifyakufwala fyakumulu fyalibutulukila. ,elyo ifyakunshi fyalikashika. cilemoneka kwati nakalimo ali mu bwangalo bwakukucimfyanya ukushelelela umuntu uyu.,elyo kwena uyumuntu kuti aba mukali kuli ubu ubwangalo ukumwenafye kuli fintu ali ninshi nabutuka pakushela necimwela.
5214,imbwa yafita ilebutuka kuncende uwamoneka mabwe mabwe umo icani conse cauma nokuma.,incende iyi ipalile nakalimo nipa mulu uwa lupili ukumwenafye kuli fintu amabwe yaba . ,imbwa pakubutuka nasama kukanwa naufumya nolulimi elyo nomucila kunuma nauyimya mumulu. ,akasuba kuncende uku nakabala kumwenafye kucinshingwa panshi elyo kufwile kale imfula ulyalokelepo. ,kwena kuti caba ati imfula kale yalokelepo panti icani cili icauma nganshi  takulemoneka nnagu cimo icha katapakatapa. 
5215,akamwaice  akalumendonakeminina pacibumbili kakosa pakwinina nakamya namaboko mumulu,kale moneka akansansa ukumwenafye kuku mwentula pakanwa  kafwile kalo naba temwikwa abakulu.,nakafwala iyala ilya buta elyo nakaputula  aka katapakatapa akalengwamo amaluba elyo nafwala nensapato ishabuta.,kunuma yakako kuli icimuti icamoneka icapololoka  elyo pantanshiko kunuma kuli akalemoneka nga kalituka kaushitamo ifyakulya.,umuntu kali Nimukalale kumwenafye ku fimbayambaya ifilemoneka kunuma elyo necikulwa icitali akatalamukila
5216,abantu babili nabekala pabulalo icungulo uwaba pamumana uwukulu. akatalamukila kulemoneka nama layiti ayayaka. ,pamumana palemoneka nobwato ubulipo ukuba limbi ebwabusha  abantu kulubali lumbi ukwakile amalaiti.,apabekele pabulalo palinumo uwikele pacapala ubusanshi ubwakusendamapo lelo ena ekele pofye. ,ulya uwikele apalemoneka nga ubusanshi aliluka nemishishi kunuma  nakalimo mwanakashi.,awe kwena kuti aba. nakalimo aba bantu batemwikwa  elyo balemoneka balelya  pamo elo pali nomusukupala uwafyakunwa.
5217,"abaume nabafwala ifyakufwala ifyafita elyo balipanga ubumba, baleimba elyo balelisha nefilimba.",pebumba pali abaume batatu ababuta inkanda elyo naumbi umo ena aliba uwa fita inkanda . ,awe abaume babuta inkanda tabali batatu lelo bali bane kunuma kuli naumbi uwulelisha ingoma notumuti . ,ifyakufwala bafwele ifye bumba  fyalikwata nakabeka pantanshi akapala akalumba elyo mumukoshi fya macungwa,cipalile baleimbila abalebatamba elyo umwaume uwuli pantashi ena alembafye takwete necakukisha icili conse 
5218,akamwaice kalebutuka mumishilwa shintu bashili ishakubutukilamo ninshi kali keka. ,"panshi yapakubutukila pali apafita elyo imishilwa bashilapo shintu shabuta
",ifyakufwala fifwele umwaice filemoneka ifya makumbi makumbi elyo nakafwala nensapato pakubutuka.,umwakubutukila mulemoneka mwalishunguluka icibansa icakwangala icamupila,elyo alebutuka alemoneka alebutukafye eka nangu limbi bonse nasha kunuma abo alecimfyanya nabo pantu kalemoneka kalebutukisha.
5219,akamwaice nakekala paci mpelwa icili mumpanga  elyo kalepeluka ninshi nakemya namolu mumulu.,icimpelwa cilemoneka napantu balundanya intambo konse kubili.,akamwaice kafwile takali keka munpanga umu kale pantu mulemoneka umwatikama nganshi. ,awe kwena muntu mwatikama pantu nefimuti fyonse filemoneka ifyafunda icipesha amaano.,panshi palemoneka kwati paliponena amabula ayawuma ayengi  elyo nakasuba nakabala nangula bakacingile kufimuti.
5220,abalulumendo bali mucibansa elyo baleteya umupila uwakumakasa mucibansa umushili abaletamba,umulumendo umo paku panta bola niyimya namolu yonse mumulu ali napakuwa panshi elyo umo ali mucipanda,cilemoneka kwati nakalimo acipanta namaka pakutila apone pakupanta elyo uwuli mucipanda umupila naumupita.,icibansa abaice abalulumendo baleteyelamo cilemoneka cikalamba ngashi nangula tamuli abaletamba. ,abalumendo abafwele  ifya fitulukila nensokoshi isha mutuntula bakemoneka nakalimo balacimfya umupila uyu baleteya.
5221,namaayo uwankanda yabuta nemishishi ishipi alinomwana wakwe elyo namu posa mumulu ninshi alemwangasha. ,bonse babili balemoneka abasansamuka icipesha amaano elyo nabonse naba mwentula pakuseka.,umukashana afwele icakufwala cakumulu icabuta elyo icitali  amaboko akamwana kena kafwele ifyakufwala ifyafita.,kunuma yabo kuli umumana elyo pantanshi yabo  pali icimuti icafunda nomba icabula amabula ayengi,akatalamukila kulemoneka ubulalo ubwakwabukilapo umumana uli kunuma yabo elyo cilemoneka cili ichingulo kuntu bali.
5222,umulumendo natoloka nencinga pacibumbili ninshi nalekelako ukwakwikata amaboko. ,pambali pali nabantu abekele ninshi baletamba uko aletoloka umulumendo pali noufwele ishati ilya buta. ,kunuma yacibumbili cakutolokapo kuli necilemoka kwati nakalimo cibansa ica bwangalo bwakuminwe.,pacibumbili balilengapo necapala akabwa namalembo yambi. elyo umulumendo tafwele necimpompo cakumutwe pakutoloka,limbi uyu muntu mukali kale ayamba pakutila eyi cingililila. elyo akatalamukila kuli ifimuti ifyo ifyakukula kwati nimumunyololo.
5223,umulumendo uwabuta inkanda naiminina elyo bakemwipisha ifipusho kumukashana ninshi nakwata necakulandilamo.,umulumendo baleipusha naikata nakwitobo pakwasuka emepusho yantu umwanakashi alemukaika.,cipalile kwati nakalimo umulumendo acifuma mukuteya ubwangalo pantu kulemoneka nabantu bambi alemoneka baletamba.,afwilefye nawina ubwangalo pantu ali uwamoneka ukusansamuka pakulanda Ninshi namwentula nako. ,pambali pali naumbi shikulubantu uwabuta inkanda elyo uwabuta imishishi nishi nafwala ubusaka icipesha amaano aletambo uko balemwipisha 
5224,umuntu napilibuka pamundu uwakushelela pali fube fube wakata nayimya amolu ayekete kukalubao mumulu elyo naikata napanshi.  ,cipalile uyu munti alecimfyamya mubwangalo ubu elyo kumutwe nafwala icimpompo icakumuchingilako,elyo nafwala icampepo icatikama icaba napenso pene nafwala ama kalashi ayakucingilako amenso. ,pakalubao aleshelelapo balilembapo ifilembo ifyapusana pusana elyo namalangi ayapusana.,elyo kwati nabantu balitemwa ubwangalo ubu pantu kuntanshi ye linga kulemoneka ukwakwikala abantu pakutamba.
5225,umulumendo na umukashana baleyenda ninshi umukashana  nakumbata umulumendo mumusana elyo pantanshi yabo pali icimbayambaya,kumbali yabo kuli ilinga ilyabuta ilya mapulanga elyo mumbali ye linga muli nefimenwa.,cipalile aba bantu batemwikwa elyo Kwati nakalimo balefuma  pa ng'anda yabo pantu bekala.,umukashana nafyala akakumulu kabula amaboko elyo  neciputula ica katapakatapa elyo umulumendo ena afwele ifyakufwala ifyafita.,icimbayambaya ciminine mumusebo kuntashi balilengapo ifyumbu ifyakusalula elto nakapepa bafibikamo. 
5226,"umuntu umwaice nalala pacibansa icikwata  icaani, elyo caba lubali lwacikulwa icikulu icabuta. ","mucibansa muli na utumisebo utwashilwa, ifimuti ifitali elyo muli nefipuna apakwila akatalamukila. ",pambali yacikulwa palemoneka pali ne tenti lyabuta nefipuna mukati umwakwikala. ,mulubansa mulemoneka icani tacamenwa icalingana pantu mumo mulemoneka iloba. bushe tetumbo lyakutapilishoko lilya. ,kwena lilemoneka kwati kuti lyaba itumbo pantu lilemoneka ilyapombana.  elyo icikulwa icili kunuma cilemoneka  kwati calikwata nama tuka
5227,imbwa iyafita elebutuka pa cani capalubansa  ulwingaba lyapa ng'anda ulwa katapakatapa elyo ulwakempwa bwino. ,pakubutuka imbwa nayasama kukanwa elo nayimya namatwi nangula baliyiputula umucila. ,ukupelele ifyani kuli na ilinga ilya bikwa ilyakupula ilubansa kulubansa lumbi. ,lubali lwelinga  kuli icimuti elyo akatalamukila kuli na icikulwa icabuta icapala Ing'anda yakwikalamo . ,elyo imbwa ilemoneka yaume  elyo ulemoneka pali ifyo ilepeka pakwangala elyo nakasuba nakabala kumwenafye kucinshingwa panshi
5228,"utwanakashi tuli tubili utwabuta , kamo  kalelisha  umutolilo elyo kambi kalisha  banjo. ",elyo akanakashi kalelisha banjo kalemoneka kaleimba elyo nakalimo ekaluku pakabiye  akalelisha umutolilo,umo utukashana tulelisisha cipalile nimumuputule wamung'anda uwakwipikilamo ukumwenafye kumwakubike imbale u cabadi.,"akalelisha umutolilo kaliluke imishishi elyo kakako notusalu kuntu kaluka, lelo kambi  kena Kali bika iluba numutwe. ",akali na banjo kafwele ilya ilyaputuka amaboko elo kambi kali nelya lepa amaboko. cipalile balelisha ulupwa.
5229,umulumendo uwabuta inkanda alenina ulupili ulwapololoka ninshi nabika nakacola ako akakile  mumusana panuma. ,nafwala ishati ilya makumbi makumbi elyo itoloshi lyena afwele ilya butuluka .,kumbali yalupili kulemoneka ana ifimuti ifya katapakatapa nalimo fyameka kulupili kwine ,Pantu ekete ukuboko kumo palemoneka kwati mwaliba ulupako ulwafukulya  kwati nakalimo emo alaingila. ,mumusana nakakamo nentambo kwati nakalimo yamucingililako ngati apuse apakwita elyo apona.
5230,imbwa shibili ishakashikila shilebutuka ilyo balishika kukanwa ifyakucingilila ukusuma ,cipali imbwa ishi shilecimfyanya mubwangalo ubwakubutuka  pantu shilebutukusha nganshi,awe kwena kauti bwaba bwangalo pantu ilya imbi nabaikobeka icisalu  munuma ica makumbi makumbi elyo balilembapo necipendwa icaiko. ,imbwa shilemoneka ishaonda kwati nakalimo  shaliba ishakalipa  nokuba  ukumofye ifyo shilemoneka. ,kumbali yamwakubutuka balibikamo nelinga ilyamwakulanga  umwakubutuka  elyo kuma yambwa shibili kuli naimbi imbwa iiyilemoneka kanwa
5231,akamwaice  akalumendo kaletoloka mumucanga  nakemya nakemya amaboko mumulu elyo kali akabuta inkanda ,kuncende kuntu ali kunuma kulemoneka ukwa mulundu kulemoneka notumayanda utwabuta akatalamukila,kunuma yakamulumendo kulemoneka abantu abali mupepi necilindi abampendwa. ,mucilindi limbi mwapita akamumana nangulafye mumwakwimba amabwe .,kwena kuti mwaba mwakwimba amabwe ukumwenafye nakutu mayanda bakulako  elyo nemibumbili ishafita ishiliko.
5232,akananashi akaina nakekala na icidoli pambali icikulu ilyo kali pacishunguka mumulu pantanshi yapakwikala paliba ilinga ilyakucingilila.  ,panshi yabo palemoneka abantu abalepitana panse yatumatuka utwayaka namalayiti ayengi ayayaka. ,elyo amautaka yalemoneka ayapangwa namatenti ayengi bayemfyafye  balembapo nefilembo pamulu.,umukashana alemoneka uwatontonkanya elyo icidoli cintu ali nacena camakumbi makumbi. ,afwile alemoneka uwatontonkanya pantu apo ali patali nganshi limbi tabelela ukuba apatali ngafilya nangula limbi alefuluka. 
5233,imbwa shibili shili muncende yakwangalila elyo imo naima ibaka  naitoloka elyo imbi yena naikalafye panshi. ,shonse shibili imbwa shakwata amasako ayabuta elyo yambi ayafita nomba amolu yena yantu yabuta.,"imbwa iyikele panshi nayasama  elyo iletamba iyibiye uko itolweke mumulu ukuti isume akamupila akanono akaposelwe mumulu
","imbwa shonse shibili shilemoneka ishapalana nakalimo shafyalwa kumo, bushe yiti cibe ifyo? ","kwena shonse shilemoneka ukupalana ukwambilafye kumalangi yamasako, imikule yamili elyo nomushinku nalimo umowine."
5234,akamwaice akaume akabuta inkanda nakeminina nakekata necisolobelo cakuminako akamupila akanono. ,icisolobelo kemishe cintu cafita elyo cakwata ukwakwikatila ukwabuta eko akamulumendo kekatile pakwimya. ,elyo akamulumendo kafwele iciputula cabuta icapita mu makufi elyo na shati ilyakashika nakasoke kumutwe.  ,umuli akamulumendo cilemoneka mwakwangakila ubwangalo bwaka mupila akanono elyo kumbali kuli necibumba,icibumba cilemoneka bakula pakuti akamupila ngabaposa elyo afilya ukuma takele ukutali.. elyo umulumendo alemoneka uwaposa amano kuntu alelolesha.
5235,"abantu babili baleyenda panshita iyacungulo ukulemoneka nga kumulundu, uwuli kukuso kwati mwaume elyo uwuli kukulyo mwanakashi. ",kumuna yabo akatalamukila kulemoneka impili ishilemoneka nashikupwa na fubefube aleshicingako.,umuntu uwuli kukuso alemoneka umutali nganshi elyo umbi uwuli kukulyo ena alemoneka umwipiko pamubiye. ,apa baleyenda palemoneka nimukamusebo akasebwa elyo kumbali konse kulemoneka icani icakwempwa icipi.,umunofye ifyo baleyenda  cipalile kutali bafumine elyo aba bantu balemoneka nakalimo batemwikwa eco babelefye babili.
5236,abantu batatu nabekala umulemoneka nga mwishima babili balumendo elyo umo ena mwanakashi,abalulumendo bonse nabili bena nabubuka balelolesha lelo umukashana ena nainamika nomutwe elyo alele.,abalulumendo bonse babili balikwa imishishi ishafita lelo umo ali nemishishi ishitali ishakakwa elyo umbi uwikele ema ali nemishishi shafita ishipi.,uwukwete imishishi ishafita ishitali umulumendo ekele mupepi nomukashana uwulele elyo mumusana nafwala umushipi uwabuta.,ulya umbi elemoneka uwatontonkanya icipesha amaano umulumendo ukwete imishishi ishipi nafwala ishati lyabuta iyakwata nemishilwa iyabuta elyo nalela nakacola pamolu.
5237,imbwa shitatu shileyenda pa cani icamoneka icauma elyo imo pambwa ili iyafita naisenda kukanwa akapala akamupila.,"pa mbwa ishileyenda, iyafita embwafye iyilemoneka iyikulu elyo iyitali nomba utu tumbi tubili twena twipi.",tonse utubwa utwipi twakwata amasako ayabuta panshi yamukoshi elyo nakumakasa konse kwaba ayabuta. ,pakwenda utubwa utwipi tubili natufumya indimi elyo natwasama nakalimo twacilabutuka.,cipalile kwati shonse shacilabutaukila akamupila aka makumbi makumbi nomba ilya iyilemoneka iyikulu eyacikwanisha ukusenda.
5238,umulumendo naiminina pacitukutuku cakwe nafwala  nefyakufwala ifyakashika kuncende iya mpilimpili.,kumutwe nafwala na icimpompo icakumuchingilako amasanso elyo icitukutuku nacena cili icabuta ,apa eminine palemoneka nakalimo nipamulu walupili elyo apali icitukutuku cakwe pali nelibwe ilikulu ,kuncende uku kulemoneka na impili kununa akatalamukila ishakwata kwata icaani ica kupa nangula limbi fimuti,awe kwena cilemoneka kwati nakalimo fimuti efya kupa ishi mpili elyo icitukutuku cilemoneka icabula apakwikalila umuntu uwuleyensha. 
5239,umulumendo natoloka na incinga mumulu elyo nomba aletoloka pa cibumbili ico bapanga neloba .,umulumendo nafwala ilaya ilya buta elyo lyakwata nefilembo pantanshi ifya kashika elyo nafwala  netoloshi ilyafita.,akatalamukila kuli  nacimbi icibumbili ica  pangwa ubusaka  nemishilwa isha buta  elyo mumbali muli ifilemoneka nga  amalaiti yakusanika ubushiku.,"incende iyi lemoneka kwati yakwangalilamofye amangalo ayakutolausha amanchinga, limbi bengi besako kubwangalo kuli iyi ncende. ",kwena kuti caba pantu kucibumbili kulya. kumbi nakwena kulemoneka naumbi uwukwete incinga nafwala na icimpompo kumutwe icakumuchingilako.
5240,"umwaice umwaume natoloka elyo ninshi emenshi yalesansa, apo aletolokela nipacani icakwempwa bwino icalingana. ",akamwaice nakafwala uciputula ica katapakatapa elyo nakafwala nama kalashi kumenso.,"pakutoloka nakemyako namaboko.  Kunuma yalubansa balibika na ilinga ilya mbao ishabutulukila na kakulwa kambi pambali
","akamulumendo kalemoneka akansansa elyo kaleyangala, elyo nakasuba nakabala kumwenafye kucinshingwa panshi.",cipalile kwati kuncende uku akamulumendo kali nipa lubansa lya ng'anda elyo amenshi kaletoloka cipalile palifye umbi uwulesansa .
5241,Bashitaata abamoneka abacikuli nabekala pa cintu icafita elyo bali naka mwana akanakashi kalemoneka kwati nakalimo kamwana kabo. ,"nabafwala ilaya ilyafita ilipi amaboko , itoloshi ilyabuta nensapato ishafita elyo akamwana nakafwala ifyakashikila ifyakufwala.",bonse babili nabatonta amenso elyo naba posako amaano uko balelolesha limbi kuli icileba sekesha eco baletamba.,akatalamukila kuntu bali kulo ifimbayambaya ifyaimini kumbali iya musebo ifya pusana elyo kumbali yamusebo kuli necikulwa.,umwana icakufwala afwele calikwata necakufimba kumutwe icisote. elyo kuntu balelolesha kulemoneka nomwakuposa ifisoso elyo nefimuti akatalamukila.
5242,umukashana uwabuta inkanda nemishishi shafita elyo ishipi aleyenda mukamusebo bakula akapololoka ninshi nalolesha na panshi.,nafwala akalilaya mukati akabuta elyo icakunse icamakumbimakumbi elyo na shiketi uwakashika.,pakwenda nafwala akalashi kumenso elyo nakontama icilepilibula ukuti kuti limbi talolesha bwino,limbi alaloleshafye bwino saana akontemefye pakwenda pantu  kuti limbi alifye namatontonkanyo.,icaani icili kumbali yamusebo cilemoneka icakwempwa bwino saana elyo icalingana kili necibumba icakulwa mepepi aliko.
5243, umuntu uwabuta inkanda naiminina pamulu uwalupili elyo pakwinina naimya namaboko mumulu yonse yabili. ,umuntu uwuli pamulu walupili alemoneka kwati mulumendo elyo nafwala ishati ilya fita nakaputula iyabuta.,katalamukila panshi yalupili kuli umumana umukalamba elyo ulemoneka uwashika nangula tawakula saana mumbali. ,kuti waba uwashika pantu ulemoneka nelangi ilya tikama  nangulafye nici limbi ubelele apatali efyo ulemonekela filya.,pamulu walupili tapalemoneka neloba palemonekafye ilibwe ilikulu iyaikatana elyo mumulu mulemoneka umwabula amakumi icilelanga ati nakukaba ku ncende uku 
5244,abaice batatu baleyangala mumpanga umuli icani  cipalile balebutuka baletemuka ukufuma kumulundu.,pa baice pali kamo akalumendo akafwele ifyakufwala ifyakashika elyo tulibi tukashana.,kumulundu kuli ifimuti ifyafunda ifya katapakatapa nangula fyonse ifimuti tafyalepa ukya mumulu,utukashana tonse tubili tufwele amalaya ayabula amaboko ayakufwala nganakukaba elyo tonse tuli notuputula  utwipi ,cipalile incende iyi yintu yakaba efyo notukashana tufwalile ifi . elyo icaani cimo cilemoneka icauma elyo icitali 
5245,abantu bali kuncende iyayemba nganshi nefyani fyaliba  ifyakwempwa bwino ifyalingana .,abantu bambi  baleyenda mutumisebo uto bakula ubusaka elyo bambi bena nabekala pafipuna ifyambawo kumbali  yakamusebo ,akatalamukila  kuli nefikulwa fibili cimo icilemoka icayemba icikulu elyo cimbi icikulupo cili icacingwa kufimuti pamtanshi. ,pacipuna cakubalilapo pali shikulubantu uwikelepo nama kalashi nembwa yakwe elyo kunuma yabo kuli nefimuti. ,pabali mumusebo pali na umulumendo uwufwele ilaya ilya buta cipalile alengala nomupila elyo banamayo abekele bena baletamba uko aleyangala.
5246,umulumendo  naima ibaka  elepilibuka ilyakunuma elyo nomba nimwa amolu yonse mumulu elyo naika amaboko yonse panshi. ,elyo cipalile kunchende ali nikululamba ulwa bemba pantu napanshi apo abikile amaboko palemoneka apabomba.,pamulu iya bemba imukalamba nganshi pali na iconi icilepupuka icafita mumulu nalimo cileyangala.,kuncende kuli uyu umwaume takulemoneka abantu nabambi  elyo nafwala nakaputula akafita ukwabula ilaya.,"pali bemba umukalamba palemoneka kwati nakalimo pali umukuku uwuleimya amabimbi , elyo umulumendo pakupilibuka kwati nalimo alefwaya ukulekela ukuboko kumo panshi "
5247,umukashana uwabuta inkanda nemishishi shafita ali mwituka ilyo bashitishamo ifyakufwala elyo alelosha  ifyakufwala efyo bafwila ifilubi. ,ifilubi nangu fyakwata imibili iyimoneka nga iya bantu  tafikete imitwe kumulu elyo umo bafibika muli umwabuta. ,umukashana ali nefyakufwala ifyafita  fyonse  elyo ali uwatonta amenso pe laya ilitali ilyafita lintu bafwilile icilubi  ,mwituka cipalile kwati mwaliba fue ifyakufwala ifingi efyo bashitisha pantu kumbali kuli nafimbi fintu batantike.,ituka ili umukashana alimo cipalile kwati mwaliba umwayendelela alyo ifibumba filemoneka ifye langi ilya mutuntula nangula apo baininika ifilubi pali apafita 
5248,imwa iyakashikila elyo iyayina nayiminina apalemoneka nga pa lubansa ulwa ng'anda elyo kunuma kuli akambayambya.,akambayambya kalemoneka aka katapakatapa elyo necabunkilako cena caliba icafita .,pamwinshi uwakwingilila mukati balibika amaluba ayo  babyala mumpoto isha makumbi makumbi lubali lwapa kwingilila konse ,akatalamukila kuli necipuna ico babumba apakwikala elyo lubali  lwa kambayambaya kuli itebuli lyashinguluka ilyakubumba. ,imbwa yalipona napamenso kumulandu wamamfinya  elyo pe tebulo lyakubumba pali nempoto umo babwala iluba nalimbi .
5249,imbwa iyafita nailala pacaani elyo ilelolesha mumulu ninshi naimya namolu yonse mumulu.,elyo imbwa ilemoneka iyamasako ayengi saana pamubili nomucila uwafunda icinecine.,pacaani apo ibikile in numa pali icaani icipi  elyo icaani cakaena tachafunda saana.,"imbwa iyi nangu yafitisha palufumo paba amasako ayabuta pamopene na panshi yamukoshi napena pali  amasako ayabutulukila
",muntu ilele kuti mwaba nimucibansa cakwangalilamo elyo mwaliponena namabula ayawuma limbi paliba icimuti mupepi. 
5250,akamwana akabuta inkanda kaleshelela pamu shelemuko uwuponesha mumenshi aya kuwelamo. ,"nakafwala akaputula aka mutuntula elyo umusana uwa machungwa, nakafwala nensapato isha makumbi makumbi.",pakushelela nakalekelesha namaboko kunuma kalekumya umwapelela umushelemuko nakalimo nici kali pampela. ,"kwena kuti caba pantu pakushelemuka nakasama naku kanwa elyo kalikwata imishishi ishipi
",cipalile kwati akamwana takalaishoba ukusamba pantu nabaka fika ica makumbi makumbi  mumukoshi icakwafwilisha kenwena.
