IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2429,Abantu  aba mishobo isha pusana-pusana bali mu cikulwa umo balelishisha ifisolobelo ifya nyimbo ku minwe ,Cipalile kwati ici icikulwa caku sambililishamo abantu abafwaya ukwishiba ukulisha banjo bwino bwino,Bonse abantu nabekala kabili nabakwata utusolobelo balebomfya ukulisha ishi inyimbo,Ku ntanshi yabo kulemoneka kuli abalebatungulula no kubasambilisha ifya kulisha bwino,Mu cikulwa bali muli icibumbwa ica pentwa amalinga ya buuta na yakashikilila
2430,Abakashana bacaice batatu aba mushobo umo bale-angalila mu cibansa,Icibansa balebutukilamo cikwete utufyani utwa katapa-katapa no toni utwa fiita,Uwacaice umo afwele itoloshi na bashala babili bafwele utuputula twa makumbi-makumbi ,Kumbali ya cibansa kuli ulupao mulemoneka  icikulwa ca buuta no kukashika mushi,Kabili kulemoneka ne cimuti ica katapa-katapa icileponya amabula panshi
2431,Abantu abengi bali ku ncende ya cintubwingi ku ncende iilemoneka kwati ni ku maliketi nelyo mu misebo sha mu kalale,Abantu bamo nabekala pamo mu tuma bumba utunono elyo bambi bale enda  mu musebo,Elyo kabili umwaume  umo uwa nkanda iya buuta nalala pe tebulo ilya pangwa na mapulanga yaku popa kabili cilemoneka kwati  naikata  fimo ku minwe,Kabili mu pepi no yu umwaume uulele  napeminina umwame naumbi uwa nkanda iya buuta  uupapile icola mu numa  kabili naikata ifyakulya ku minwe ifyo alelya,Cilemoneka uku ku ncende kulafula abantu sana maka maka mu nshita ya kasuba nakalimo  balepikako ifyakulya ifyo abantu bakonka
2432,Abakashana babili aba nkanda iya buuta  bali mu cibansa  icikulu icikwete ulunkoto ulwa katapa-katapa ne fimuti ifingi mu mbali,Umwanakashi umo nafwala itoloshi ilya makumbi-makumbi  na ka shati aka fitilila  kabili nakwata imishishi isha fitilila  kabili nafwala na ma gogo ya pa menso,Elyo umbi nafwala imputula iipi iya makumbi-makumbi elyo na kashati aka buuta  kabili nafwala insapato isha  buuta ,Aba abanakashi nabakontama kabili pakati yabo pali aka nama ka mpanga  aka fitilila  akapala kalulu umukulu kabili abanakashi babili nabakakumya ne minwe,Umo pali aba abanakashi na mwentula icilelangilila ukuti na batemwa sana uku mona aka akanama mu cibansa
2433,Umwaume umo uwa nkanda iya buuta naiminina  ku ncende ya panse apalemoneka kwati ni mu cintelelwe caku lolelamo imyotoka,Uyu umwaume nafwala ama gogo ya pa menso kabili napapa icola mu numa ica makumbi-makumbi kabili naikata ipepala lya malyashi muminwe ilyo alebelengamo, Pa ntashi ya uyu umwaume pali umwanakashi uwikete icola ku minwe kabili cilemoneka kwati ale enda ukuya kuli motoka iikulu iya cintubwingi iilepita mu pepi ne po ali,Cilemoneka umwaume no mwanakashi baleya mu ku kwela motoka iyi nga  yaiminina,Kabili cipalile kwati aba abantu bafuma ku ma cito elyo baleya ku mayanda pa nshita ya cungulo
2434,Abanakashi bamo abakote  aba nkanda iya buuta  nabekala mu kati ya cikulwa  ,Aba abanakashi nabafwala ica mpepo ica buuta  elyo na mu mukoshi nabaipomba insalu iya kwafwako impepo ukukana ingila mu mubili, Elyo kabili nabafwala ama gogo ya pa menso kabili nabafwala icisote ica buuta  icikwetemo utuntu utwa ma linga yambi kabili nacikwata intambo  ishaku kaka ,"Cilemoneka aba abanakashi abakote baleumfwa impepo emulandu wine bafwalile ifya ku fwala ifyakaba ifingi, nakalimo baleumfwa ukulwala",Elyo kwena uku ku cifulo bali kulemoneka kwati ni ku cipatala kabili aba abanakashi balelolela ukumonana na ba shingánga
2435,Umwaume umo ali mu menshi ku kamana  pa nshita ya cungulo  ,Uyu umwaume nafwala akasote ku mutwe kabili naikata isumbu ilikulu mu minwe,Kabili mu pepi ne po eminine mu menshi pali katundu ya fintu ifyakakwa,"Cilemoneka uyu umwaume  alefwaya ukuteya isumbu mu menshi pakuti ekate isabi, cilemoneka kwati emulimo abomba uwa kuloba  isabi",kabili ku mbali ya mumana kuli impanga umuli ifimuti ifingi ifya katapa-katapa
2436,Abana abanono babili umwaume no mwanakashi aba nkanda iya buuta bali mu ngánda,Umwanakashi nakwata imishishi isha buuta kabili namwentula kabili naisala amenso elyo naikata icola cakwe ku minwe," Elyo umwaume nao nakwata imishishi isha buuta  kabili naikata pa menso no munwe umo , cilemoneka kwati pali ifyo tatemenwe",Umwanakashi  mukuluko panono pa mwaume kabili nakumbata umwaume,Cilemoneka kwati aba abana bafyalwa bonse kabili bekala mu ngánda iyi nabafyashi babo
2437,Umwana umunono umwaume  uwa nkanda iya buuta naikala mu ngánda kabili kunuma yakwe kuli shelufu umuli ama buuku,Uyu umwana nakwata imishishi isha buuta kabili nafwala ishati ilya buuta apali ifilembo  elyo nafwala ama gogo ayakulu pa menso,kabili naikala pa cipuna ica fitilila  pa ntashi ye tebulo iya kashika  apali ifintu,"Kabili naikata kapu ku minwe iyo alei tulwilamo amenshi  kabili mu pepi pali akantu umuli ifya kashika ifya menshi, uyu umwana naposako sana amano ukucita ifyo alecita",Cilemoneka  uyu umwana ale esha ukucita ifyo basambilila ku sukulu ifya sayansi kabili cilemoneka ukuti alitemwa sayansi
2438,Ibumba lya bantu abengi abapusana pusana bali ku ncende iili mupepi no mumana uukulu ,Uku ku ncende kuli  imicanga ishingi  panshi kabili pali na menshi ayanono mu michanga,Abantu bamo nabekala panshi munshi ya myamfuli  elyo bambi bale enda,Kabili kuli abana abashifwele ama shati abaleangalila mu michanga,Cilemoneka kwalikaba uku ku cifulo emulandu abantu beshiile mukwangala ku mbali yamenshi
2439,Abantu bale enda mu musebo mu nshita ya kasuba ku ncende ukuli ifikulwa ifikulu kabili ifitali sana,Mumbali ya musebo balepitamuli utuma usa utwakupanga fye utunono tunono umo baleshitisha ifintu,Elyo kuli abanakashi babili aba nkanda iya buuta abale endela pamo kabili umo alesunka ica kusendelamo umwana ica kwata amawilo,Elyo kabili kuli umwaume uwa nkanda iya buuta  uufwele ifya buuta uulelosha ifili mu tu ma usa twa makwebo,Kabili ku ntashi yakwe nakwimina umwaume no mwanakashi abalemoneka kwati balelanshanya ama kwebo kabili ku numa kuli umwaume uwimine mwi usa aletantika ifintu fya kushitisha
2440,Umwaume no mwanakashi aba nkanda iya buuta nabekatana iminwe bale enda mukati yacikulwa umuli abantu abengi,Umwanakashi nafwala ifyakufwala ifisuma ifya kashika kabili nakontamina panshi elyo na mwentula ica kuti,Elyo umwaume nakwata imishishi isha fita  elyo nafwala suti iya fita kabili nao namwentula,Kuli umwanakashi uwikele mwi bumba uufwele ishati ilya makumbi-makumbi uubaposele ama buula ye luba lya kashika pamenso,Cilemoneka kwati uyu umwaume no mwanakashi ni bana bwinga na bashi bwinga kabili elyo bopene kabili uku ku cikulwa bali kwakusefesha ubwinga bwabo
2441,Ku ncende kumo mu musebo mulepita motoka beta ati ambyulansi isanike amalaiti,Iyi ambulansi ikwete amalinga iya buuta ne yakashika apali nefilembo,Kulemoneka ninshita ya bushiku kabili kuli namotoka naimbi iyikonkele panuma,Cipalile kwati muli muntu uwu lwalishe mu ambulansi untu balebutusha ku cipatala ukwendeleleko,Kabili kumbali ya musebo mulepita imyotoka  kulemoneka icibansa ca katapa-katapa 
2442,Abalumendo bacaice bali mu cibansa ca maloba yakashika umo bale teyela umupila,"Abacaice aba bafwele ifyakufwala ifilemoneka ukulambilila, cipalile kwati bale-angalila muma loba",Ku cibansa bali kulemoneka kuli inganda pantu kulemoneka intambo bakanikepo ifyakufwala fyakuwasha,Kabili umwaume umukalamba umo naikata banjo kuminwe intu alelishisha abacaice kabili aba  abaice baleshana no kusekelela,Iyi ncende baliko ilemoneka ya ku mushi pantu pa cibansa ya nganda balipo tapali ulupao ululi lonse kabili kunuma kulemoneka ne fimuti  fya mu mpanga
2443,Abacaice babili abasungu bali ku cakutolokelamo abaice mu cibansa,Uwacaice umo mwaume kabili afwele ishati lya makumbi-makumbi umupitile utwa muntuntula ne toloshi lya fiita,Umbi mwanakashi kabili afwele ishati lya butilila ne toloshi lya makumbi-makumbi ,Icakutolokelamo balimo nacikwata utumuti kabili na cifimbwa na pulashitiki yafita,Aba abacaice balemoneka abasekelela sana no kumfwa bwino ukula-angalilila muli ici icakutolokelamo 
2444,Umwana umunono umwanakashi ali mu kati ya museke wakupikula,Basiketi emininemo naikwata intambo isho bakakile ku cimuti icilelenga ilepeluka,Uyu umwana afwele icapempo ica kashikilila ica kwata icisote afwele ku mutwe,"Kabili umwana uyu nafumya amaboko yakwe kunse, cilemoneka kwati pali ico alelolesha icili panshi",Cipalile kwati uyu umwana eshile na banina ku ncende uku ukulemoneka kwati ni kumushi mukutandala
2445,Abaume bacikulile nabekala ku ncende ukulemoneka bemba wa menshi,Ku ncende bali kuli amabwato ayakalamba ayali muli bemba wa menshi na yatayali muli bemba,Epo bashikulu bantu bekele pali kotoni iya kupikwilako iikalamba nganshi iya kashika,"Aba abaume nabekala pama pulanga kabili balefubulula kotoni, cilemoneka kwati pali ifyo balepanga ukubomfya kotoni","Kabili mupepi nepo balebombela palemoneka utuntu twabulungana utwa muntuntula utwingi, cilemoneka kwati twakushitisha"
2446,Ibumba lya abantu abapusana pusana bali mu kati ya cikulwa,Umu mu cikulwa muli utupuna kabili bamo abantu nabekala elyo bambi nabeminina,Kuli abaume babili abeminine pamo aba nkanda iya buuta abaloleshenye kabili balelanshanya elyo umo pali bene namwentula,Kabili pali umwaume umo uwikele eka pakapuna aletininka kompyuta yakwe,"Elyo kabili pali umwaume umo uwimine eka  kabili napapa icola munuma  cilemoneka kwati alelolela fimo, nakalimo umu  mu cikulwa mwakulembesesha ifintu"
2447,Umwana umo umunono uwa nkanda iya buuta naiminina mu  mpanga umuli ifimuti ifya katapa-katapa,Uyu umwana nakwata imishishi isha fita kabili nafwala ishati ilyakashikilila,Elyo naikata ifya kufwala ku makasa ku munwe umo elo naikata pa mutwe no munwe umbi,Ishati afwele nalilamba elyo na ku minwe  na ku maboko kulemoneka ukwa lamba,Cilemoneka uyu  umwana acilabutuka mwi  bala elyo apona panshi emulandu alambile elyo limbi aciponena ku mutwe limbi nao ulekalipa efyo ekatileko
2448,Umwaume  umo  uwa nkanda iya buuta naiminina  mu ngánda mu pepi  no mwanakashi uwa nkanda iya buuta  kabili bonse nabalolesha umukashana wacaice uwiminine pa ntanshi  yabo,Uyu umwaume nafwala ishati lya kashikilila kabili naikata  kapu  iye tambula kuminwe umulemoneka kwati muli umwangashi kabili nafwala ama gogo ya pa menso,Elyo umwanakashi uwiminine mupepi nankwe nafwala icakufwala ica fitilila kabili nao naikata kapu ye tambula umuli umwangashi ,Kabili umukashana wacaice na fwala ishati ilya fita kabili ali ne mishishi ishitali isha fita  elyo cilemoneka pali ifyo ale beba abaume na banakashi aloleshe,Cilemoneka uyu umukashana wacaice mwana wabo bonse kabili ifyo alelanda filebomfwisha bwino emulandu bonse babili ba censele ilyo balekutika ku fyo alesosa
2449,Umwanakashi umo uwa nkanda iya  buuta naiminina no mwana umwanakashi umunono mu kati  ya cikulwa,Umwanakashi nafwala itoloshi ilya fita na ka shati ka mitoi  kabili nakaka ica  icakufwala mu musana kabili nafwala insapato ishitali isha fita,Elyo umwana umunono nafwala ifya kufwala ifya kashikilila kabili nafwala akasote ku mutwe,Bushe ninshi uyu umwanakashi no mwana umunono  beminiine apa kabili finshi balecita? ,Kwena cilemoneka ukuti muci kulwa umu kuti mwaba ni mu sukulu pantu muli ama tebulo ne fya kwikalapo kanshi nakalimo uyu umwanakashi ni kafundisha elyo umwana umunono mwana we sukulu 
2450,Umwaume  uwa nkanda iya buuta naikala mu musebo wa mu kalale kabili naikata banjo ku minwe,Uyu umwaume nafwala ifya kufwala ifya fita ne cisote kumutwe ica fita,Elyo kabili ku ntashi yakwe mu musebo kuli ibumba lya bantu abakolongene pamo bale mutamba,Uyu umwaume alelisha banjo yakwe kabili cilemoneka ukuti alitemwa ukulisha  pantu nashibatilila no kushibatilila ilyo alelisha ,Nakalimo abantu baletamba ifyo alelisha bala mu poselapo indalama panshi 
