IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10169,Abanakashi batatu abankanda iya buuta no mushishi uwipi baali pa cifulo cimo cine mu nshita iya kasuba.,Bushe ni finshi ifyo aba abanakashi babili abaminine kabili apali umo uulemoneka uwacikote bafwele?,Umwanakashi uusendele icoola afwele ishati ilya mishilwa yabuuta neya fiita kumfwa uukwete umushishi wakashikila ena afwele ishati ilya malubamaluba .,Bushe ni finshi ifyo aba abanakashi batatu baleciita kuli ici icifulo uko balifye beka?,Abanakashi babili abeminine balekumbatana cipalile kwati kale bamonenepo elyo uwashala umo ena naikala muli motoka iya butuluka
10170,Shikulubantu uwankanda iyabuuta kabili umukote uuli no mushishi wabuuta naiminina pe windo ilikalamba.,Bushe ni finshi ifyo uyu shikulubantu umukote uwiminine afwele kumubili?,Uyu shikulubantu afwele ishati ilya buuta tutu elyo nakakubiika pe shati aka kashiika sana nafwale nakasote aka buuta Ku mutwe wakwe.,Bushe ni finshi ifyo uyu shikulubantu umukote aleciita APA apo eminine mu nshita iya kasuba?,Uyu shikulubantu uufwele amakalashi ayabeeka alelisha icipalile ipenga icikulu saana ico akobeke pa kubeya ukubomfya iminwe elyo na kanwa kakwe
10171,Abacaice mutanda abaume abapusanapusana imishinku  baali Ku cibansa cimo cine mu nshita iya kasuba katande mono,Bushe ni finshi ifyo aba abacaice mutanda ni finshi ifyo bafwele uku uko baali mu nshita iya kasuba?,Bane pali aba bafwele utuputula na mashati ayakashiika umwapita no twabuuta  elyo babili pali bena bafwele amashati no tuputula utwakatapakatapa umwapita ne langi ilya mutuntula,Bushe ici icibansa baliko cilepala kwati bwangalo nshita bateyelamo elyo finshi aba mutanda beleciita uku?,Ici  icibansa icilemoneka icalinga cipalile kwati bacibomfya ukuteyelamo umupila uo beta mucingeleshi ati hoki kabili uyu wine  emupila aba abaume baleteya 
10172,Imbwa ayaina kabili iyamafufu eyalangi ilya bulauni bulauni nelya buuta  ili Ku mpaanga imo.,Bushe iyi impaanga ukuli iyi imbwa iyainako panono ilemoneka shani mumimonekele?,Iyi impaanga ilemoneka  iyabusaka kabili naikwata no tufyani elyo akatalamukila ukufuma apali imbwa paliko ne fimuti ifitali,Bushe ni finshi ifyo iyi imbwa ileciita kuli iyi impaanga pali iyi inshita iya kasuba?,Cipalile kwati iyi imbwa ileangala kuli iyi impaanga uku ninshi naikwata ne cakwangasha ica mutuntula mukanwa kaiko.
10173,Abantu basano apali abaume elyo na banakashi abakupenda baali mu musebo umo wine mu nshita iya kasuba.,Bushe uyu umusebo ulemoneka shani mumimonekele ya mu menso?,uyu umusebo ulemoneka uukalamba elyo cipalile kwati wapiita mupepi ne cilulwa icitali nganshi icakwata nama windo ayengi nganshi,Bushe ni finshi ifyo aba abantu abalekanalekana abali muli uyu umusebo baleciita ?,Umwaume uufwele akasote naiminina elyo abashala bane apali umwaume umo na banakashi batatu bena beleenda ukuya muntunga ishapusanapusana
10174,Umwaume uwankanda iya fiita uwamushinku uwapakati kabili uwaonda Ali mupepi ne cibumba icanjelwa icitali,Bushe ni finshi ifyo uyu umwaume afwele ilyo eminine apa apo ali munshita iya kasuba?,Uyu umwaume afwele ishati ilya buuta ne toloshi ilya fitulukila elyo na kasote  akafiita.,Bushe ni finshi ifyo uyu umwaume uwa mushinku uwa pakati alciita apa apo eminine?,Uyu umwaume alemoneka alebika elyo no kuwaminisha icipampa pali Ici icibumba icitali apali ifilembo ifikalamba uku ninshi nasansamina no kusansamina
10175,Abantu abalekanalekana apali abaume na banakashi aba mishinku iyapusanapusana baali kucifulo cimo,Bushe iyi incende aba abantu abalekanalekana baliko ilemoneka shani mumimonekele? ,Iyi incende ilemoneka ni ncende ukusangwa abantu abengi nganshi kabili cipalile kwati ni kuncende uko abantu bashitako ne fintu,Bushe umwaume Umulumendo uwankanda iya buuta no mushishi uwapolombana ni finshi ifyo baleciita apa apo ekele?,Uyu umwaume Umulumendo uufwele ishati ilya fiita apali nefilemo ifyabuuta alelya iapele uku ninshi naikala napa cibumbili.
10176,Abalumendo babili abankanda iya buuta abafwele ifyakufwala ifyapusana sana baali kucifulo cimo mu nshita iya kasuba.,Bushe ni finshi ifyo aba abalumendo babili abaali kuli iyi incende iilemoneka kwati elyo balekula bafwele?,Umulumendo uwikele   afwele ishati ilya buuta  apali nefyalengwa ifyafiita nakaputula aka makumbimakumbi elyo uyu umbi afwele ishati ilya kashikila ne toloshi ilya makumbimakumbi,Bushe ni finshi ifyo aba abalumendo babili abali kuli iyi incende iilemoneka iyalamba baleciita?,Umulumendo uufwele ishati ilyakashikila aleshelemuka no kwima mu muulu ukubomfya ako bashelemukilako pa mushili elyo uyu Umulumendo umbi ena ekelefye napeta na makunda.
10177,Abantu abalekanalekana apali Abanakashi na baume aba mishinku iyapusanapusana baali mu musebo uukalamba nganshi.,Bushe ni finshi ifyo aba abantu abalekanalekana abali mu musebo uyu uwamanenekela bafwele?,Aba abantu abalekanalekana abali mu musebo uyu uwa manenekela bafwele ifyakufwala ifyo bafwAle pakutukusha umubili.,Bushe ni finshi ifyo aba abantu abalekanalekana abali muli uyu umusebo uukalamba baleciita?,Aba abantu abalekanalekana cipalile kwati baletukusha umubili ukupitila mukubutuka ulubilo muli uyu umusebo uukalamba sana
10178,Umwanakashi umukote uukwete umushishi uwabuuta  kabili uwaonda Ali mu muputule umo eka,Bushe uyu namaayo uufwele icampepo ica makumbimakumbi ni kwisa uko Ali?,Uyu namaayo alemoneka Ali mung'anda yakwe iinono umuli ne fipe ifyalekanalekana kabili namwaka na malaiti,Bushe ni finshi ifyo uyu uwacikoloci aleciita muli iyi ing'anda yakwe iinono munshita iya kasuba?,Uyu namaayo Cipalile kwati alewamya ici icifulo cakwe pantu nakwata icipyango elyo ne mbeketi iilemoneka kwati yakukolopelamo
10179,Abaume batatu apali umukote umo naba mushinku uwa pakati babili nabanina mu cintu cimo ,Bushe abaume babili abankanda iya buuta abeminine pamwinshi waici cimashini icikalamba bafwele finshi?,Umo pali aba abaume afwele itoloshi ilya makumbimakumbi ne shati ilya tubokoshi uyu umbi afwele ishati ilya fiita elyo necitoloshi icikwete imishipi yakupisha pamabeya,Bushe ni cinshi ici ico aba abaume batatu abalemoneka abaina baleninamo?,Ici cimashini ico aba abaume baleninamo cipalile kwati bwato ubukulu ububombela na malaiti elyo bulemoneka ubwabuuta ubu bwine ubwato
10180,Imbwa iya fiita iyikwete umushipi uwa kashiika kabili iyishaina sana ili kuncende imo yeka.,Bushe iyi incende iyo iyi imbwa iliko ilemoneka shani mumimonekele ya mu menso?,Iyi incende ilemoneka iisuma sana nganshi elyo naikwata ne fimuti ifyakatapakatapa elyo kunuma yambwa kulemoneka na kayanda akanono akepi,Bushe ni finshi ifyo iyi imbwa iikwete atwi ayapakalala aleciita kuli iyi incende?,Iyi imbwa cipalile kwati ileangala kuli iyi incende ukuli na meenshi makasa ayengi saana kabili umu mwine emo iyi imbwa iletolauka
10181,Kafundisha umo uwa nkanda iya fiita na Bana besukulu abengi abankanda iya fiita baali mu muputule umo,Bushe uyu umuputule uo uyu Kafundisha na Bana bakwe balimo ulemoneka shani?,Uyu umuputule ulemoneka uunono elyo kabili mulifye utupuna ututali utunono utwapangwa ne mbao elyo uyu umuputule ulemoneka uwa fiita cipalile kwati tamwaba amalaiti,Bushe ni finshi ifyo uyu Kafundisha umwaume aleciita na aba abana besukulu?,Uyu Kafundisha alefuunda aba abana ukubomfya icitabo ico alebabelengela elyo abana balemoneka balekonka ifyo uyu Kafundisha alefuunda pantu balemulolesha sana.
10182,Abantu abalekanalekana apali abaume na banakashi abamishinku iyalekanalekana baali ku ncende imo munshita iya kasuba,Bushe iyi incende iyo aba abantu baliko mu nshita iya kasuba ilemoneka shani mu mumonekele iya mu menso?,Iyi incende ilemoneka bwino saana kabili ilemoneka ili mupepi no musebo uo bapangila nama nenekela ayafiita,Bushe ninshi utu utukashana utwayemba utli pakati ya musebo tuleciita icilengele abantu baletutamba?,"Cipalile kwati utu utubanakashi utwayenba utufwele  amashati, amashiketi, utusote elyo ne nsapato isha kashiika umuli ne langi lya buuta tuleshana muli uyu umusebo"
10183,Abantu abalekanalekana apali abaume nabanakashi abamishinku iyalekanalekana baali kuncende imo ,Bushe iyi incende aban abantu baliko ilemoneka shani mumimonekele iya mu menso?,Iyi icende ilemoneka kwati ni ncende uko abantu bashitila no kushitishisha ifintu ifyalekanalekana pantu kulemoneka amashitolo ayengi sana nganshi,Bushe nifinshi ifyo umwaume uufwele ishati ilya buuta tutu ne toloshi ilya fiita aleciita kuli iyi incende?,Uyu umwaume uufwele ishati lyabuuta  cipalile kwati abombela kuli iyi incende elyo cilemoneka kwati ali pamilimo aleeboomba kabili alesenda ifyakushitisha 
10184,Uwacaice umulumendo uwankanda iyabuuta uukwete no mushishi uwipi kabili uwaonda ali kucifulo cimo  eka,Bushe ni finshi ifyo uyu uwacaice afweele kumubili ilyo ali kuli ici icifulo?,uyu  uwacaice afweele ishati apali icinama icikulu ilya makumbimakumbi elyo nakaputula uwa butulukilako,Bushe ici icifulo ico uyu uwacaice aliko cipalile ku cifulo nshi mumimonekele?, Iyi incende ilemoneka kwati nipalubansa ulukulu apali utumabwe utwingi uto bapanga ukubomfya sementi apa epo uyu uwacaice aleyangalila uku ninshi aleseka no kuseka sana
10185,Imbwa iikwete amafufu ayafiita kabili iyaina  naingisha icamutwe mu meenshi ,Bushe aya ameenshi umo iyi imbwa ingile yali muli cinshi kabili yalemoneka shani?,Aya ameenshi yali mucishiba umwikala ameenshi ayakowamo elyo yalemoneka  aya makumbimakumbi,Bushe ni finshi ifyo imbwa iyi iya fiita ileciita muli ici icishiba ca meenshi umo ingishe icamutwe?,Iyi imbwa ilefwaya ukwikata icuni icafwa iciwilile muli aya ameenshi ayamucishiba cipalile kwati iyi imbwa ilefwaya ukulya ici icuni
10186,Umwanakashi no mwaume abankanda iya buuta kabili aba mushinku uwa pakati baali kuncende imo beka,Bushe iyi incende iyo aba abantu babili baliko munshita iya kasuba ilemoneka shani?,Iyi incende ilemoneka iisuma kabili naikwata ifimuti ifitali kabili ifikulu ifyakatapakatapa kabili yabelako pa muuluko.,Bushe ni finshi uyu Umwanakashi no yu Umwaume baleciita kuli ici icifulo?,Aba abantu babili cipalile kwati beshile uku mukutandala kabili cipalile kwati nabatemwa ukuba kuli ici icifulo pantu balemoneka balemwentula uku ninshi balelolesha fimo
10187,Umwaume umo no mwanakashi umo nabeminina pa ncende imo ine mu nshita iya kasuba,Bushe iyi incende iyo aba babili bemininepo ilemoneka kwati ni ncende ya musango nshi?,Iyi incende ilemoneka ni peshitolo apo bashitishisha ifyakulya ifyo baipikila kalibela.,Bushe ni finshi uyu Umwanakashi no mwaume baleciita pali ili ishitolo ilinono?,Aba abantu babili cipalile kwati beshile pali ili ishitolo mukushitapo ifyakulya ifya kuti balyeko eico balelolela uwakuti abashitishe
10188,Umwaume uufwele ishati ilya mutuntula ne toloshi ilya butuluka Ali kucifulo cimo eka mu nshita iya kasuba.,Bushe ici icifulo uko uyu Umwaume uufwele insapato isha bulauni Ali kulemoneka shani?,Kuli ici icifulo kulemoneka uwakwasapako panono kabili kulemoneka ne fimuti ifitali ifya katapakatapa,Bushe ni finshi ifyo uyu Umwaume aleciita kuli iyi incende mu nshita iya kasuba?,Uyu Umwaume Ali nacimashini ico aleensha icakusebelako icani icibomfya amafuuta ya kushiita ne ndalama
10189,Uwacaice uwankanda iya buuta uwaonda kabili uwa mushishi uutaliko panono uo akakile ali pacibele apalemoneka apafiita,Bushe ni finshi ifyo uyu uwacaice uwayemba nganshi afwele apa epo ali?,uyu uwacaice afweele akakucindilamo akabuula amaboko akelangi ilya makumbimakumbi ne nsokoshi isha buuta,Bushe ni finshi ifyo uyu uwacaice aleciita pali ici icisebele icikwete ifibekobeko ifyamalangiayalekanalekana?,Uyu uwacaice cipalile kwati aleshana amasha ukubomfya icabulungana icili mumusana wakwe pakushana
10190,Umwaume uufwele ishati ne toloshi ifyafitulukila uuli no mushishi uutali ali mu muputule umo munshita iya bushiku,Bushe uyu umuputule uo uyu mwaume alimo ulemoneka shani mu mimonekele iya mu menso?,Uyu umuputule ulemoneka kwati muputule umo balishisha no kumfwa inyimbo munshita iya bushiku,Bushe uyu umwaume uulemoneka uwainako panono ni finshi ifyo aleciita muli uyu umuputule pali iyi inshita?,Uyu umwaume alemoneka alelisha icilimba ca nsale ico beta mucingeleshi ati gita iikwete amalangi yatatu
10191,Umwanakashi no mwana wakwe uwacaice umwaume aba nkanda iyabuuta no mushishi uulemoneka cimo cine nabekala panshi.,Bushe ni finshi ifyo uyu umwanakashi no mwana wakwe umulendo bafwele ilyo bekele apa?,Umwanakashi uuli no mwana afwele ishati ne toloshi ifya makumbimakumbi elyo umwana nao afwele ishati ne toloshi ifya ili line ilangi,Bushe ni kwisa uko uyu namaayo no mwana wakwe baali elyo ni finshi baleciita?,Uyu namaayo no mwana wakwe baali pa tufyani utwakatapakata apo banshike akantu aka makumbimakumbi  kabili balemoneka baletuusha.
10192,Abantu abalekanalekana apali abaume na banakashi aba mishinku ishapusanapusana baali kucifulo cimo icilemoneka icisuma sana nganshi,Bushe ici icifulo ico aba abantu baliko cilemoneka kwati cifulo ca musango nshi?,Ici icifulo cilemoneka kwati kuntu bepikila no kushitisha elyo no kupekanya ifyakulya ifyalekanalekana.,Bushe ni finshi ifyo abantu abali kuli ici icifulo ico bapangila na matenti ayamalangi ayapusanapusana baleciita?,Abantu bamo baali petebulo balelolela ifyakulya uku ninshi balelanda ne lyashi elyo Bambi nabeminina elyo Bambi  nabo balepekanya ifyakulya
10193,Imbwa shine ishapusana sana mubukulu ubwa mubili shili Ku ncende imo munshita iya kasuba.,Bushe ishi imbwa shine shilemoneka shani mumimonekele ya mu menso?,Shibili. pali ishi imbwa shilemoneka isha fiita elyo ishi shimbi shibili Nasho shilemoneka isha buuta,Bushe ni finshi ishi imbwa shine shileciita kuli ici icifulo uko shili sheka ukushili abantu?,Ishi imbwa shileangala no kucena pamo mumeenshi makasa kabili cipalile kwati nashitemwa saana nganshi ukwangala ifi.
10194,Imbwa iyamafufu ayengi ayelangi ilya fiita ne lya bulauni kabili iyainako panono ili kuncende imo,Bushe iyi incende ukuli iyi imbwa ipalile Ku ncende mumimonekele ya mu menso?,Iyi incende naipala Ku incende iyakwangalilako pantu kuli ifintu ifingi ifingabomba Ku kwangala,Bushe ni finshi ifyo ii imbwa ileciita kuli iyi incende ukuli ne cani ica katapakatapa?,Iyi imbwa ileangala kuli iyi incende kabili ilecilauka pa fishimbi fibili ifyelangi ilya buuta umwapiita no mushilwa umo uwakashiika
10195,Abantu abalekanalekana apali abaume elyo na banakashi abamishinku iyalekanalekana baali kucifulo cimo munshita iyakasuba,Bushe ici icifulo ico aba abantu baliko munshita iya kasuba cilemoneka shani mumimonekele?,Ici icifulo cilemoneka icikalamba elyo kabili nacikwata be fimuti ifitali kabili ifikulu ifyakatapakatapa.,Bushe ni finshi ifyo abantu abafwele  amashati aya buuta no yu uufwele ishati ilya makumbimakumbi baleciita?,Aba abantu basano balelisha inyimbo ukubomfya ifisolobelo ifyalekanalekana ifyo babomfya  pakulisha inyimbo 
10196,Umwanakashi uwafiita kabili uwaonda uulemoneka umwipi naikala pacifulo cimo munshita iya kasuba,Bushe ni finshi ifyo uyu Umwanakashi uulemoneka uwamushinku uwapakati afwele?,uyu Umwanakashi afwele icakufwala icakumuulu icilemoneka ne langi ilya mutuntula elyo ne lyabuuta ne citambala ica fiita.,Bushe ni finshi ifyo uyu Umwanakashi uulemoneka no bulungu mu mukoshi aleciita.?,Cipalile kwati uyu Umwanakashi aleshitisha ifisabo ne misalu iyalekanalekana mumbali iya musebo mupepi ne cibumba icabuuta.
10197,Abacaice babili abalumendo abankanda iyabuuta no mushishi uwipi baali mu cibansa icinono.,Bushe ici icibansa ico aba abacaice babili balimo mu nshita ya kasuba cilemoneka shani?,Ici icibansa cilemoneka icinono kabili cili mupepi ne myotoka shisano ishiminine elyo akatalamukila kuli ne cimuti,Bushe ni finshi aba abacaice babili abepi baleciita muli ici icibansa umo baali?,Aba abacaice baleteya umupila kabili umo Ali mucipanda icikwete ilangi ilya buuta nelya makumbimakumbi elyo umbi alepanta umupila
10198,Imbwa shibili ishikulu kabili ishaina shili sheka mu meenshi mu nshita iyakasuba,Bushe ishi imbwa ishili mu meenshi shilemoneka shani mumimonekele ya mu menso?,Ishi imbwa shikwete amalangi ayapusana. imbi ikwete ilangi ilya fiita elyo imbi ikwete ilangi ilya bulauni,Bushe ameenshi ayo ishi imbwa shilimo yalemoneka  shani elyo ni mwisa yali?,Ishi imbwa shili mu meenshi ayengi ayali mumumana uulemoneka uwafundauka kabili uushashika elyo nakabili uyu umumana ulemoneka uukulu saana
10199,Umukashana uwankanda iyabuuta kabili uwaonda uufwele indeleshi iya buuta ne nsapato isha mutuntula ne cimpompo ica fiita ali pa ncinga,Bushe incinga Iyi Umwanakashi uyu alecofa ilemoneka shani mu menso?,Incinga Iyo uyu Umwanakashi aleensha ilemoneka iyafiita kabili naikwata nakamuseke Ku ntanshi umwakusendela ifintu.,Bushe ni kwisa uko uyu Umwanakashi uufwele amakalashi yabulauni aleensesha incinga yakwe? ,Uyu Umwanakashi aleensensha incinga yakwe mu musebo uupalamine mupepipepi  nefiipalile amashitolo ayengi
10200,Umwanakashi uwaina kabili uwa mushinku uwapakati uukwete inkanda iyabuuta kabili umwipi naikala pakapuna,Bushe uyu Umwanakashi uwikele eka ni finshi ifyo afwele apa apo ekele mu nshita iya kasuba?,Uyu Umwanakashi afwele indeleshi iyitali kabili iyatikama iyabutuluka ne campepo ica ili line ilangi ne citambala ica bulauni.,Bushe ni pesa apa uyu Umwanakashi uuli eka ekele pakapuna akafiita.?,Uyu Umwanakashi ekele panse ye shitolo ilinono ilyo bapenta  ne langi ilya kashiika apo balemba ifilembo ifyapusanapusana ifyabuuta nefya makumbimakumbi
