IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,,SPEAKER 1
10426,Abantu abalekanalekana apa abakalamba elyo na ba mushinku wa pakati nabeminina.,Bushe ni finshi abali petebulo abafwele amashati yamacungwamacungwa balecita?,Aba bantu cipalile kwati baleshitisha ifyakunwa ifyapusanapusana kabili bonse nabakwata ifyakupendelako indalama.,Bushe ni finshi abantu abeminine kunse ye tenti becita Pama tebulo?,Aba abantu cipalile kwati baleshita ifyakunwa ifyapusanapusana elyo nakabili cilemoneka kwati beshile kuli iyi incende kukutushako
10427,Umwaume uufwele ishati ilyabuta apali ne filembo ifya makumbimakumbi naiminina.,Bushe nipalu cinshi uyu umwaume eminine munshita yacungulo kasuba?,Uyu mwaume eminine pacilemoneka kwati cisebele icasansuka.,Bushe ni finshi uyu umwaume alecita Pali ici icisebele ?,Cipalile kwati Pali ifyo uyu umwaume alelanda ku cintubwingi pantu nakwata icisoselo muminwe elyo alelolesha nakuntanshi
10428,Abacaice mutanda na bakalamba babili baleangala.,Bushe aba abantu ni kwisa uko baleyangalila munshita yakasuba?,Aba abantu baleyangalila kunse yang'anda ukuli no tumuti utwa katapakatapa.,Bushe ni finshi aba bantu balebomfya pa kwangala uku kunse ya ng'anda bali?,Aba abantu beleyangala ukubomfya ameenshi ayalefumina mu muulu.
10429,Abantu bane apali abalumendo babili na baleimba babili abakote Bali mu muputule umo,Bushe fintu nshi ifili muli uyu umuputule wa mu nga'anda?,Muli uyu umuputule muli utupuna utwa kwikalapo utwiingi elyo kucibumba kuli ifikope ifyalekanalekana  na maluba ayo bakobeka.,Bushe ni finshi aba abantu bane balecita muli uyu umuputule?,Cipalile kwati aba abaume batatu baketeya ubwangalo bwakuposa fimo elyo uyu namayo ena ekelfye aletamba.
10430,Umwaume uufwele icampepo ne toloshi ifya fiita elyo necimpompo ica butulukila Ali pa citukutuku.,Bushe ici icitukutuku umwaume alipo cilemoneka Shani mumimonekele?,Ici icitukutuku cilemoneka ica makumbimakumbi ne mipeto iyafiita.,Bushe nikwisa uko uyu mwaume Ali elyo bushe ni finshi asendele?,Uyu umwaume Ali mumbali ya musebo wa bamotoka mupepi ne cimiti elyo naseenda ne coola ica fita icikwete ne filembo ifya buuta.
10431,Umwana umwaume umunono umwaume Ali na nyina uufwele amakalashi.,Bushe uyu mwana umwaume nanyina nikwisa Bali?,Uyu mwanakashi no mwana wakwe bali kucifulo uko Basha amacinga ,Uyu mwana umwaume ekele muco benseshamo abana  icafiita.,Umwanakashi uuli no yu umwana afwele ifyakufwala ifya fiita ne cisote ice langi Ilya makumbimakumbi.
10432,Abantu abalekanalekana apali abalumendo na bakashana nabekela pamo.,Bushe uko aba banakashi na balumendo baali kulemoneka Shani?,Uku ukuli aba abanakashana na balumendo Bali kuncende ukuli amaluba ayengi ayakatapakata.,Bushe ni finshi aba bakashana na balumendo balecita apa apo bekele?,Aba abacaice cipalile kwati balelanshanya bekabeka  pa fintu?
10433,Abantu abalekanalekana apali abaume na banakashi bali mu cibansa icabela mukati yacikulwa.,Bushe ici icibansa cilemoneka Shani mumimonekele?,Ici icibansa cilemoneka icikulu kabili mukati muli no tupuna utwa makumbimakumbi utwakwikalapo.,Bushe ni finshi aba abantu abalekanalekana balecita muli ici icibansa?,Aba abantu baletamba uyu umwanakashi uulepilibuka mu muulu uufwele akakufwala akafita na kakatapakapa.
10434,Umwaume uufwele ifyakufwala ifyabuuta ne fya fiita ne cimpompo Ali pa citukutuku.,Bushe ici icitukutuku ico uyu umwaume alipo cilemoneka Shani?,ici icitukutuku cilemoneka ica fiita kabili nacikwatamo no twa buuta.,Bushe uyu umwaume ni kwisa uko aleensesha icitukutuku cakwe?,Uyu mwaume aleensesha icitukutuku cakwe mu musebo uukwete amatipa ayengi nganshi.
10435,Abaume batatu aba mushinku wapakati  Bali mu bwato pa mumana.,Bushe uyu umumana aba abaume balipo ulemoneka Shani?,Uyu umumana ulemoneka uukalamba Kabili uli ne langi Ilya makumbimakumbi.,Bushe ni finshi aba abaume batatu balecita pa mumana?,Aba abaume cipalile kwati baleloba isabi Pali uyu umumana. Aba abaume balemoneka kwati balondo be sabi
10436,Imbwa shibili imbi iyaina elyo imbi Iyaonda shili pamo mu mpaanga.,Bushe ishi imbwa shibili iinono neyi kalamva shikwete shilemoneka Shani?,Imbwa iyaina ilemoneka iikulu elyo ikwete ilangi ilyabuta nelya bulauni kumutwe lelo imbwa yena iino ikwete ilangi ilya bulauni napamukoshi apabuuta,Bushe nikwisa uko ishi imbwa shili kabili ni finshi shilecita?,Ishi imbwa shibili shili mumpanga iikalamba nganshi kabili iikwete ifyani ifingi ifyakatapakatapa elyo Kabili cilemoneka kwati ishi imbwa shileyangalila pamo.
10437,Umwanakashi uufwele ishati Ilya kashikila ne toloshi lya fiita naikala pacilibwe.,Bushe ici icilibwe uyu umwanakashi ekelepo cili kwisa?,Ilibwe uyu umwanakashi ekelepo Lili mumpanga ikwete ifimabwe na fimbi ifikalamba elyo naikwata no tumpukusa utwingi,Bushe uyu mwanakashi alemoneka Shani pa menso apa apo ekele?,Uyu mwanakashi alemoneka uwabulanda cipalile kwati pali ifyo aletontonkanya ifimusakamike sana.
10438,Abantu abalekanalekana apali abaume na banakashi abakalamba elyo na balumendo baali ku ncende imo.,Kuncende ukuli aba abantu kupalile kwati ni kumusebo uwapiita kunuma yama yanda ,Mumbali ya uyu umusebo muli ifimuti ifitali kabili ifikalamba ifyakatapakatapa elyo nefikwete amabuula ayali pakulukuta,Bushe ni finshi aba abantu balecita kuli ici cifulo mu nshita yakasuba?,Cipalile kwati aba abantu abekele baletamba abalumendo na bakashana abafwele amashati ya buuta tutu nama toloshi ya makumbimakumbi abalepita mu musebo.
10439,Abanakashi bane no mwaume umo baali mu cibansa icabela mukati yacikulwa.,Bushe ici icibansa cilemoneka Shani kabili ni finshi filimo.,Ici icibansa cilemoneka icinono kabili mukati muli utupuna utwakashiika utwakwikalapo pakutamba umupila.,Bushe ni finshi aba abakashana no mwaume balecita muli iyi incende?,Cipalile kwati aba bantu baletukusha  umubila ukupitila mu kuteya umupila uo beta mucingeleshi ati volibo.
10440,Abantu abalekanalekana apali abaume na banakashi abamunshiku iyalekanalekana Bali ku cifulo cimo., Bushe ici icifulo aba abantu balikou shita ya bushiku cipalile kucifulo nshi?,Ici icifulo cipalile kucifulo ico bepikilamo no kushitishishamo elyo no kulilamo ifyakulya. ,Bushe ni finshi aba abantu abalekanalekana balecita muli iyi incende?,Aba abantu abalekanalekana cipalile kwati beshile kuli ici cifulo mukulya ifyakulya elyo balelanshanya no kulanshanya
10441,Umwanakashi uufwele icampepo icafiita na shikafumu mu mukoshi naikala.,Bushe ni kwisa uyu umwanakashi Ali munshita yakasuba?,Uyu mwanakashi Ali mu muputule umwakubilila ifyakufwala ifyapusanapusana.,Bushe ni finshi uyu mwanakashi uwa mushishi uwipi alecita muli uyu umuputule? ,Uyu umwanakashi alebila icakufwala ice langi Ilya makumbimakumbi ukubomfya mashini ulemoneka uwabuuta.
10442,Abantu abalekanalekana apali abaume na banakashi Bali ku cisankano ,Bushe ici icisankano cilemoneka Shani mumimonekele?,Ici icisankano cilemoneka icikalamba elyo cilemoneka kwati kuntu bashitisha amaluba ayalekanalekana.,Bushe ni finshi nakulubantu uufwele akasote na banakashi abekele balecita?,Aba banakashi batatu balepanga umwakubika amaluba elyo ebalelonga nayayene maluba Aya kushitisha.
10443,Uwacaice umwanakashi kabili umwipi uwa nkanda iyabuuta naiminina mumuputule,Bushe uyu uwacaice umukashana ni finshi ifyo afwele out mubili?,Uyu uwacaice afwele indeleshi iyikwete amalangi ayengi elyo ne cisote icilemoneka makumbimakumbi.,Bushe ni cinshi uyu uwacaice alecita muli uyu umuputule munshita yakasuba?,Uyu uwacaice umwanakashi alelya ifyakulya ifili mu minwe yakwe kabili ifilemoneka ifyalowa sana.
10444,Umwanakashi uufwele icampepo celangi lya makumbimakumbi netoloshi lyafiita ne fisokoshi ifitali iyakashikila naikala.,Bushe ni kwisa uyu mwanakashi Ali mu nshita yakasuba?,Uyu mwanakashi Ali mu muputule uunono ulemoneka kwati wakubelengelamo pantu muli alabuuku ayengi,Bushe ni finshi uyu umwanakashi alecita muli uyu umuputule umo ekele?,Uyu mwanakashi alepenta ingala napenti wa kupentelako inkala ishakumakasa. 
10445,Abalumendo babili Bali pamo mu nshita yakasuba ku ncende iyabelama.,Bushe iyi incende iyo aba balumendo babili baliko ilemoneka Shani mu kumona?,Iyi incende ilemoneka iikalamba kabili naikwata ifimuti ifitali ifyakatapakatapa elyo ne cani icipi,Bushe ni finshi aba abalumendo babili abafwele amashati ya bulauni balecita?,Aba abalumendo babili baleangalila pamo ukubomfya ifimuti kabili cipalile kwati balecimfyanya amaka.
10446,Abantu abalekanalekana apali abaume na banakashi Bali mu cibansa icakuteyelamo amangalo,Bushe nifinshi ifili muli ici icibansa icikalamba nganshi?,Muli ici icibansa muli utupuna utwingi saana utwakwikalapo pa kutamba ifyangalo. ,Bushe ni finshi ifilecika muli ici icibansa icikalamba nganshi ?,Muli amabumba yabili aya baume ayeleteya umupila uo beta ati umupila wa ku America
10447,Abalumendo batatu abacaice Bali pamo ku cifulo icipalamine ne ng'anda,Bushe ni finshi aba abacaice batatu bafwele ku mubili?,ulemonekapo umukulu afwele ishati lyakashikashikila elyo uuli kunuma ya uyu afwele ishati Ilya katapakatapa kumfwa ulemoneka umwiace sana cipalile kwati afwele ishati Ilya makumbimakumbi,Bushe ni finshi aba abalumendo abacaice balecita umu umo Bali ?,Aba abalumendo abali mucipalile kwaati kayanganda akanono Ako bashingulushako isumbu baleyangalila pamo
10448,Imbwa shibili ishikulu kabili ishaina shili kucifulo cimo cine  mu nshita yakasuba.,Bushe ishi imbwa shibili ishili ku mumaa shilemoneka Shani mumenso?,Imo imbwa ikwete amalangi yabili Ilya buuta nelya bulauni elyo iyi imbi ikwete ilangi ilyafitulukila elyo  napa mukoshi na moolu yakuntanshi  ayabuuta.,Bushe ni finshi ishi imbwa shibili shilecita ku mumana sheka?,Ishi imbwa shibili cipalile kwati shileyangala no kupepekana imbwa iili pantanshi naikwata ne cakwangasha mukanwa
10449,Pali iicende Pali abantu cinekonsekonse abamushinku yapusanapusana apali abacaice na bakalambamba,pali umulumendo wa caice no mukashana wa caice nabekala pamabwe,umwana mukashana afwele indeleshi yamakumbimakumbi ne citambala cakatapakatapa mumukoshi pantanshi pa nakabeseni,umulumendo wacaice afwele ishati lyakashikashikila ne toloshi lya malangi ayengi,pali iine ncende pali umusalu ne fisabo ifyalekanalekana ifikwete ilangi lwakashika ne lyakatapakatapa kunuma kuli abaume babili abekele na banakashi babili kuli na babili abeminine
10450,Abaume abalekanalekana aba mishinku iyalekanalekana Bali kuncende imo.,Finshi aba abaume abalekanalekana bafwele uko baali mu nshita yakasuba?,Aba abaume bafwele amacaketi iya makumbimakumbi ayatali nama toloshi iya kashika no tusote.,Bushe ni finshi aba abaume abalekanalekana Kabili aba mushinku iyapusanapusana balecita ukukucifulo?,Cipalile kwati aba abaume ba mwibumba lya bakemba ba nyimbo  pantu balemoneka nabakwata ifykulishisha inyimbo ifyapusanapusana.
