IMAGE #,SPEAKER_01,SPEAKER_02,SPEAKER_01,SPEAKER_02,SPEAR_01
888,"Mumuputule wamun'ganda uwakwikalamo, abanakshi babili nabekala pamipando kumbali shibili ishetebulo ukuloshanya","Kabili mupepi na bena pali umwaume uukotemeko panono uufwele amagalashi, bushe finshi balecita?","umwaume no mwanakashi umo bale-asha utuma makendulo tunono utwabuuta utuli pa mpukunyamatobo ali pe tebulo, lyena umbi nayo cilemoneka kwati nalimo ale-asha mupepi nemabale she bumba ",Elyo kabili pe tebulo pene pali namalukombo yane ayamagalashi mumbi muli nefyakunwa lyena nolukombo lwaapulashitiki,Cipalile kwati aba bantu balesefypo fimo kabili mupepi nababatatu kuli banamayo babili abeminine baleshimike lyashi kabili nabasekelela nga nshi
889,Abakashana babili nabeminina lyena babili nabekala pacibumbili,"Pali aba bakashana beminine, umo afwele akafiita pamuulu we toloshi lyafiita kabili nakobeka nechola lyena umbi afwele ilaya lyasankanamo ifyakashika ne fyafiita","Kabili uyu mukashana afwele akafiita pamuulu ne shati lyabuuta mukati ale-ebapo uufwele ilaya fimo, kabili pamenso yaufwele ilaya palemoneka kwati nalimo napeshiwa amano","Ca cine efyo alemoneka kwena kabili naikata namoboko pamo pantashi yakwe, lyena abekele pacibumbile balemutamba",Elyo nakabili kunuma ya-aba bantu kuli ne myotoka elyo nabakashana bambi akatalamukila lyena kuli ne cikulwa ca ntunti
890,Abakashana babili balecinda ,Kabili pakucinda cila muntu naikata umunankwe pacifuba ukubomfya ukuboko kumo,Elyo kabili bonse babili nabakontola imikoshi ilyo balecinda kabili nabafwala nefyakucindilamo,"Ca cine, bonse babili nabafwala amasiketi ayatali ayapalana kabili nabafwala ne fifunga mabele ifyapalana",Kabili aba babili balemoneka kwati baleipakisha ukucinda kabili balecinda pa nashita yabushiku
891,umwaume naiminina pa muulu kucifulo icilemoneka nge camakuule,Kabili uyu mwaume afwele ishati lyamakumbi makumbi elyo nafwala nakaputula kafiitulukila,elyo kabili uyu mwaume naikata ne pulanga kukuboko kwakwe ilya bulungana,kabili uyu mwaume ali mupepi necikuulwa icitali icabuuta ,"Elyo kabili uyu mwaume ali pamutanto uo babomfya pakukula uwamapulanga, elyo kabili mupepi ne cikuulwa pali ne n'ganda iinono"
892,Akamwana akakashana nakeminina pa matabo,elyo kabili keminine pa mwinshi wa n'ganda kabili nashintilisha mupepi ne cibumba,Elyo kabili uyu mwana mwanakashi nafwala nelaya ilyo aikobeke bwino ilyakashikila,"Ca cine sana, nomba bushe naumona ifili mupepi napo ayantile amakasa yakwe?","Ee, nimbona, pali akapoto ke bumba umuli akamuti kanono akalemoneka kwati liluba"
893,Umwaume umukalamba ali pakancinga akanono,kabili uyu mwaume nafwala namakalashi elyo ne shati lyakatapakatapa,"Elyo kabili uyu wine mwaume nasekelela nga nshi kabili nalosha kumo, nomba bushe naumona mwaume ali mupepi nankwe?","Ee, nimumona, nao wine ali pa ncinga yakwe lelo yena ikalamba",Elyo kabili aba bantu babili bali pamusebo kabili kumbali yamusebo kuli abantu abengi abaice elyo nabakalamba abeminine kabili bamo nabakwata ne mendela
894,Abantu abengi bali kuncende imo kabili balecita ifyapusanapusana,"Ca cine, bushe naumumona umwaume uufwele icakufwala ico bafwala pakwipika?","Ee, nimumona, aleipikapo fimo,kabili pali icushi icingi icalefuma pafyo aleipika",Elyo kabili kunuma ya uyu mwaume kuli abaume nabambi abaleipika ,"Ca cine, kucifulo uku kuntu bepikila no kocela ifyakulya elyo no kushitisha, emulandu pabelele nabaleshita ifyakulya patanshi yapo baleipikila"
895,abantu bataau nabeminina pa ntanshi yetebulo ilikalamba,Elyo kabili pali aba bantu pali umwanakashi umo elyo nabaume babili ,"Elyo kabili umwaume uli pakati ya-aba bonse alemoneka kwati nalimo alikwatapo icifulo, pantu bonse babili bali mumbali yakwe balemoneka kwati balemwipushapo fimo","Elyo kabili aba babili nababikako sana amano kufyo uyu mwaume alelanda, kabili kunuma yabo kuli ne nsalu baimika kumuulu ","Ca cine sana, cili kwati aba bantu bacikwata ukukumana kwacindama pantu pe tebulo lyakwe pali na kompyuta"
896,Kuncende imo kuli abana baume babili abafwele amashati yafiita abale-angala,bushe finshi ifi aba bana bakwete?,Nabakwata ifingulungulu fyamawilo ifyo balebomfya pakwangala elyo kabili bale-angalila panse yacikuulwa,Ca cine umwana umo naninapo ali mukutendeka ukutelela ukufuma pacibumbili yacikuulwa lyena naikata umunankwe kuminwe,Lyena umunankwe ena naiminina nashintilisha nakucibumba ilyo akete kuminwe icingulungulu cakwe
897,"Imbwa ilebutuka, kabili amolu yaiko ayakuntashi nayema mumuulu kabili naifumya nolulimi lwaiko",kabili iyi mbwa yalibuuta ukucilako pamukoshi lyena ukutendekela pamukoshi ukuya kunshi yalibutukila,Elyo kabili iyi mbwa ilebutuka kucifulo ukwaba amenshi makasa,Nomba bushe finshi filya fili mumbali lubali lumbi ukubelele iyi mbwa?,"kulemoneka kwati nalimo lubango, fimuti fyatitinkana ifyamena mumbali ifyapanga lubango"
898,Abanakashi mutanda nabeminina mupepi ne tebulo kabili pamupando na napekala umwanakashi umo,Elyo kabili aba bonse mutanda nabafwala ifisote kumutwe ifyakuicingilila kukasuba,"ca cine, uyu wine umwanakashi ekele eushifweleko icisote, lelo bonse nabafwala amakashi yafiita elyo bamo nabakwata notupepala muminwe","Ca cine sana kabili ifisote fyabo fyonse fyalipalana fipusene fye amalangi, kabili bali kucifulo ukuli ifimuti fyakatapakatapa ","Elyo balifisunga bwino sana, kabili petebulo pali nakapoto umuli amaluba yakashikila, kabili cilemoneka kwati aba bantu bacilalanshayapo fimo "
899,Abantu bapusanapusana bali mukati yacikuulwa,nomba bushe kwena aba bantu balecita finshi muli icikuulwa?,"ici cikuulwa calikwata ama shitolo yapusanapusana, kabili abantu bali mukati yamashitolo yapusanapusana",elyo kabili ici cikuulwa cikuulwa cantunti kabili icikalamba nga nshi,elyo kabili ukufuma kumuulu ukufika mupepi fye na panshi balikobeka ifyapala ututambo utwakwata ama langi yapusanapusana
900,Imbwa shibili imo iyabuuta konse lyena imbi iyabuuta napamenso apa fiitulukila nashimina mupepi necibumba,kabili imbwa yabuuta icinso conse ikalambapo ukucila imbwa yakwata pa menso pakashika,elyo kabili mupepi kucibumba kuli incinga iyo bemikeko,nomba bushe nikwisa ishi mbwa shili?,cilemoneka kwati shili mwishitolo bashitishamo fimo pantu pamuulu mupepiko naposhili pali icaimikwa apakushitisisha ifintu fyalekanalekana 
901,Abantu bane apali abaume batatu elyo no mwanakashi umo bali kuncende iisuma nga nshi ukwaba ulunkoto ne fimuti fyakatapakatapa,pali aba bantu bonse pali umwaume uwiminine uufwele ishati lyamakumbi makumbi elyo nakaputula kajinisi bushe finshi alecita?,Uyu mwaume aleangala ne mbwa yakwe iyafiitulukila kabili nakontamako panono elyo aiposele icakwangasha lyena imbwa naitoloka naya-anka ica Kwangasha kukanwa,lyena kunuma ya uyu mwaume kuli umwaume akwete kamela uufwele ishati lyamakumbi makumbi netoloshi lyafiita nafukama panshi ukulu kumo alekopa umwaume aleangala,"Ca cine, lyena kunuma yakwe kuli umwaume no mwanakashi bekele pacibumbili, aba babili baletamba uko uyu mwaume aleangala ne mbwa yakwe"
902,Umulumendo no mukashana nabekala kucifulo cimo,bushe kwena finshi aba babili bafwele?,umulumendo afwele ishati lyabuuta lyena umukashana afwele ishati lyafiita kabili nakobeka ne chola mumukoshi wakwe,"Muntu bekele pawindo palemoneka kwati nimuli motoka ikalamba Umuli abantu bambi, nomba bushe kwena finshi aba babili balecita?","umulumendo nalela umukashana pakulu kwakwe kumo lyena namwikata pamusana, umukashana nao naikata umwaume mumukoshi nabaloshanya kabili balemoneka kwati balaitomona"
903,"umwaume elyo nabantu Bambi, abakashana pali mukati yacapala ndeke",Elyo kabili uyu mwaume nafwala icaketi lyafiita elyo namakalashi,"Ca cine, nangu cakuti bamo umo ekele nabekala ena naiminina kabili cilemoneka kwati alebelengapo icitabo cimo akwete ku maboko yakwe","Cine wasosa, kabili nakobeka ne chola cafiitulukila icikwetemo ukwashikila kumaboko yakwe kwine",elyo nakabili kuntanshi yakwe kuli umwanakashi eminine lyena kunuma yakwe kuli umwaume eminine elyo mumbali yakwe muli abantu bekele
904,"Abaume batatu nabeminina umo pali bena afwele toloshi lyajinisi, shati lyabuutulukila nakasote kafiita elyo kuminwe yakwe nakwata akabotolo ",Lyena umwaume uumukonkelepo afwele ishati lyafiitulukila nakaputula elyo naikata namaboko mumatumba yakwe,Lyena uwakulekelesha ena afwele shati lyabuuta elyo netoloshi lyafiita kabili naikata ukuboko kwakwe kumo palufumo lwakwe,Nomba bushe finshi aba baume balecita kabili bali kwisa?,Aba baume nabeminina kabili balelolesha impili shili pantashi yabo kabili nababikako amano kufyo balemona
905,Umwanakashi uufwele ishati lyamakumbi makumbi nakontama alelolesha fimo,nomba bushe finshi ifi afwele pa menso ifikalamba uyu mukashana?,Afwele amakalashi yapulashitiki ayakalamba kabili alelolekesha ifilecitika mutwapala tubotolo tuli pantashi yakwe,Nomba bushe mulandu nshi afwalile amakalashi yakulo musango yu kabili nimwisa umu ali?,"Nipakutila alemwenesha kabili afwele ayamakalashi pantu ifyo aleloshamo fyasayansi efyo bafwala, kabili ali mumuputule babika ifyakusambilamo ifyasayansi"
906,kucifulo ukwaba incende yakutusishako kuli abantu abanono fye abaletusha,Elyo kabili iyi ncende yalikwata ne mipando elyo namatebulo aya abantu batushishapo,"Ca cine sana pantu pali tebulo limo apali umwaume afwele icabuuta, ilyo aletusha nakwatako nefyo alelya kanshi kuli ici cine cifulo balashitishako nefyakulya","nakalimo cishinka, pantu imipando yonse iliko naikwata namatebulo, elyo kabili mupepi nashikulubantu, pali icikuulwa icitali uko balemba ifilembo fyafita",Elyo nakabili ici cine cifulo kumbali yaciko kuli ne cikuulwa ca tunti icikalamba icabuuta kabili ica buuta na wiindo ayakalamba nga nshi
907,"Kucifulo cimo kuli umwaume, umwanakashi elyo ne mbwa abale-enda",Elyo kabili bonse nabafwala ifyampepo fyafiitulukila elyo namatoloshi yajinisi umwaume ilyamakumbimakumbi makumbi lyena mwanakashi ilyafiita,"Elyo kabili bonse babili nabafwala namatakii, lyena imbwa mwaume aikete, naifwika no mushipi wafiita mumukoshi kabili iyi mbwa yalibutukila ","ca cine, lyena aba babili balepusana no mwaume umbi ukwenda nao wine afwele campepo","Cilemoneka ukuti nikucifulo kwatalala, elyo kabili aba bantu bali pantashi yeshitolo ilyakwata kabili lubali lumbi ulweshitolo kuli abantu bale-enda pamusebo"
908,"pa nshita yabushiku, kuli abaume abale-enda pamusebo",pantashi pali umwaume mukalamba lyena kunuma yakwe kuleisa akalumendo kanono,Elyo kabili aka kalumendo nakasendepo fimo kumaboko kabili nakafwala nakasote,Nomba bushe nikwisa aba bantu bali?,bali kuncende yakwata fikuulwa fyantunti elyo kabili nakwaka ne nyali kuli icine cifulo
909,Umwaume ali mubwato bwakwe ubwafiitulukila kabili ubulemoneka kwati bapanga namapulanga,Nomba bushe uyu mwaume elecita finshi muli ubu bwato?,Ali pa mumuna epo alepita no bwato bwakwe kabili nakwata ne cimuti ico aleseseshako amenshi pakutila ubwato butwalilile ukwenda ilyo pamumuna ,Elyo kabili mubwato bwakwe bwine nasenda nomuseke uwafiitulukila uuli kuntashi yabwato lyena ena ekele kumpela ,Elyo nakabili ali pamumuna uukalamba nga nshi na menshi yalemoneka ayamakumbi makumbi kabili pali notumabimbi tunono pali uyu wine mumana
910,"Abantu pabula nabeminina paunkoto, pali aba bantu pali abalumendo, abakashana elyo no mwana mwaume","Aba bantu balemoneka balecita ifyapusanapusana, bushe finshi uyu mwaume akonteme alecita?",Alelolesha muco babomfya pakumona ifintu fyalekanalekana ifya mulwele cili kwati alemwenako fimo ifili pantashi yakwe,"Lyena mupepi nankwe pali akamwana akalumendo, nakekata mumusana kabili kuminwe cili kwati nakekata nomupila",Lyena nabashala bene balecita ifyalekanalekana mumabumba kabili lubali lumbi kuli na motoka iminine ukuli abantu abengi mupepiko ne mendela cilemoneka kwati paciba ifyacila citika kuli ici cicifulo
911,Kucifulo cimo icayemba ukwaba ulunkoto lyakatapakatapa kuli umwaume wikele panse pa nshita yakasuba ,Kabili mupepi nankwe pali ne ncinga apo akobeke akachola kwakwe akafiita,"Elyo kabili panshi palunkoto pali nefyapala ifyakufwala, uyu mwaume alifye ubwamba tafwele nangu cimo kabili ilyo ekele nadangasana","Cakupapa sana ico tafwalila, nomba bushe cinshi cilya akwete kumaboko yakwe?","Ca cine kuti wapapa ica musango uyu, alebelenga fimo ifyapala ifipepala balembamo amalyashi ayacitika mucalo"
912,Umwano mwanakashi nabanyina bale-angala palunkoto kabili mupepi napo bali pali abantu bambi,Uyu mwana mwanakashi nafwala nakapamuulu ako bafwala abantu nga baleipika elo nakamumishishi kabuuta,Lyena banyina bena nabafwala ishati lyabuuta elyo nabasunsumana panshi pakutila balingane noyu mwana,Nomba bushe finshi uyu mwana alecita kuli banyina?,Nakwata utwapala utupepala twamalangi yapusanapusana utwingi alongele mucipepala cikalamba icafiitulukila kabili alebuula utu tupepala twamalangi alesansa mumishishi shabanyina kabili nabasekelela
913,Pa nshita yakasuba panse kucifulo cimo kuli bashikulubantu bane abekele,Kabili batatu pali aba bashikulubantu bekele pamupando umo lyena bamo bekele beka,"Ca cine, pali aba batatu, bamo bafwele ishati lyaputulwa amaboko ilyafiita kabili nabashintilisha nokuboko kumupando lyena bambi bafwele ilyabutulukila","elyo abali kumpela bena bafwele ishati ilya makumbi makumbi, kabili bonse aba bashikulubantu balikwata na utufumo utukulu kwati nalimo tonse natulingenefye","Cine, lyena shikulubantu ekele eka wena taina nga bena, afwele toloshi lyamakumbi makumbi kabili mupepi napo aba banu bekele pali ne tebulo cilepala kwati baletushako panse"
914,Umwaume naiminina kabili nasokola nolutungu lwakukulyo ilyo eminine,Bushe finshi uyu mwaume alecita?,Ukboko kwakwe kumo naikata kucilibwe cikalamba cili mupepi nankwe lyena kumbi naikata pa mpumi pakuti amweneshe bwino apatali alefwaya ukumona,"Ca cine sana kabili uyu alikucifulo kwabe mpili, nomba bushe cinshi maka maka alelolesha?",Kuntashi uko uyu mwaume alelolesha kuli umumana panshi apatali napo ali kabili pali ne ngalaba iikalamba kabili iyabuuta
915,Umulumendo naikala pamupando kabili ali kuntashi mukati ka ndeke,Kabili uyu mulumendo afwele icapamuulu icobafwala ngabaleenshya indeke ica katapakatapa elyo ne shati lyabutulukila,"eilyo uyu mulumendo ekele alecitapo nafimo, bushe nawishiba ifyo alecita?","Ee, alefwaya ukutinika amabatani yalikumuntenge wandeke nelyo cili kwati alesontapo fimo","Ca cine sana, kabili iyi ndeke tayakwata amabatani kumuulu lelo namupepi napo ekele pantashi ponse pali amabatani, elyo kabilipacipuna cili mupepi nankwe tapali muntu uulingile ukwenshe ndeke"
916,"Pa nshita yakasuba, akamwana akanakashi kaleangala",Elyo kabili aka kamwana nakafwala nelaya lyamakumbi makumbi kabili kalikwata no mushishi wafiita,Elyo kabili aka kamwana kale-angalila mupepi na pali ingamila yafiitulukila ikele panshi kabili naimya umutwe waiko,Nomba bushe finshi aka kamwana kalecita?,"Kale-esha ukwikata ingamila kumatwi yaiko pakutila kaleyangasha, elyo kabili nakapapa ne chola munuma"
917,Kucifulo uko bacimfyamya mu cangalo kuli abaume babili abeminine,"Umwaume ali pantashi afwele ifyakashikila lyena uuli kunuma afwele icakatapakatapa, bushe cinshi ici uufwele icakashikila akwete kuminwe yakwe","Nakwata icikombe, tecakutwishika ukuti nacimfya mucangalo cakucofe n'cinga pantu icilambu cakwe cikwete ncinga  no muntu pamuulu kabili uyu mwaume nasansamuka icine cine",Ca cine no mwaume wine ali kunuma yakwe afwele amakalashi yafiita nao nasansamuka,Ca cine sana lyena kunuma ya aba bantu palunkoto pali nabantu na bambi elyo na motoka ya mutuntula naiminina
918,Umwaume nashintilisha kumulundu wamenshi makasa,Nomba bushe finshi uyu mwaume acitile fi?,"Cilemoneka kwatinalimo acishelela pali ayamenshi nelyo kwati nanaka fye, nomba bushe naumona ifyo afwele?","Ee, nimbona, uyu mwaume nafwala ifyakaba icine cine, icampepo, amakalafushi elto ne toloshi lyafiita ilyatikama","Elyo nakabili uyu mwaume nafwala necakuifimba pamenso icakuti talemoneka kano fye amenso yakwe, lyena akatalamukila napo ali pali nefimuti fyamena pantashi ya ng'anda"
919,Akadoyo kapala ulushimu lwamakumbi makumbi kalepupuka mupepi ne luba,"Kabili ili line luba lisuma, lyalikwata amalangi yapusanapusana, ayakatapakatapa, ayamakumbi makumbi elyo nayabuuta","Ca cine sana liluba ilisuma nga nshi, nomba bushe nawishiba ico aka kodoyo kapupuka kaleya mukucita?",Kwena nshishibe bwino lelo ico njishibe fye cakuti kalikwata umulomo uutali,Aka kashishi kalapanga ubuluba elyo kabili kalalya ifyakulya ukufuma muli aya maluba napali ino ine nshita efyo kaleya mukucita
920,Mumuputule wakwikalamo muli bawishi abale-angasha akanya kabo,kabili aba bawishi nabekata akanya kabo kabili nabasekelela icine cine na kanya nakena nakasekelela,Ca cine kabili aka kanya nakabiika mucipuna babika utunya kabili nabakafimba ubulangeti bwabuuta lyena apo kasalele pali insalu yabutuluka,"Ca cine, kabili muli uyu wine muputule muli ne citunshitunshi cafiita ico babikile petebulo",elyo kabili kucibumba mupepi ne citunshitunshi kuli nefyapala ifilimba ifyaikatako fitatu lyena kuli ne nyali mupepi necikope
921,Umwanakashi ali mukati yacikuulwa icapala shitolo umo bashitisha ifintu fyalekanalekana,Kabili uyu mwanakashi afwele ishati lyamakumbi makumbi elyo nafwala nakatambala kakashikila kumutwe wakwe,"Kabili mupepi napo yu mukashana eminine pali kabati, pali iyi kabati pali amabotolo yalekanalekana amakalashi",Elyo kabili ifintu muli iyi kabati balifitantika ukulingana nobukulu ukubikako fye na pamuulu wakabati wine,"Ca cine, lyena pa ntshi yakabati pali itembulo ilitali apali amabotolo ayengi ayapusanapusana, mupepi ne tebulo epo mwanakshi alelolesha, cipalile kwati cikuulwa cintu bashitishamo amabotolo yamakalashi na fimbi ifyamakalashi"
922,"Abaume babili balecofa incinga shabo mumusebo wamaloba, kabili kumbali yamusebo balimikako necishibilo capamusebo",Kabili aba babili bafwele ifyampepo fyakashikila elyo namakaputula yafiita,Elyo nakabili bonse babili nabafwala nefisote kumitwe yabo elyo namakalshi yafiita pa menso yabo,"elyo nakabili cilemoneka kwati napapa notufyola tunono munuma, lyena umo natangilako panono ilyo alecofa","Kabili uyu wine atangile alemonekako mwaice lyena uushalileko panono alemoneka mukalamba, kabili aba babili balecofela incinga shabo mupepi ne fyani fyauma mumbali"
923,Umwanakshi naikala pa lunkoto kabili mupepi nankwe pali inkunda ishingi,"Uyu mwanakashi afwele ifyakufwala fya jinisi kabili aleloleshe inkunda, bushe mulandu shifulile fi?",Nipamulandu wakuti paminwe shintu uyu mwakashi atambike nkuna pali ifyakulya ifyo alepele nkunda emulandu shimunkungile,Kabili mupepi nankwe pali chola cakatapakatapa elyo pali no mwanakashi asunsumene uulelanda pali lamya yakwe,Nakuba kuli ici cifulo kuli abantu abengi pantu kunuma ya uyu mukashana kuli nabambi abaume elyo nabakashana abalecita fyalekanalekana cilemoneka nikucifulo cakutushishapo
