IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
12191,bashitata babili nabakwela pamulu wacipampa balecikakilila.,cilemoneka aba bantu nibakanye kanye mumilimo ishi pantu balemoneka tabakwete na umwenso pamulu palya bali.,"ndemona kale batamba balibelela,incito yonse ngawaibelela boi ilamoneka iyaanguka saana.",shitata uuli pamulu alemoneka kwati emwine wancito ii elyo uyu shitata kunshi alemoneka kwati alemwafwakofye.,ee boi incito ii nangula wingaba kanye kanye teti uibombe weka kanshi ifwaika umuntu uwakukwikatishako.
12192,"cinkupiti wabantu ali mucisankano,aba bantu baleshita ifintu ifyapusana pusana.","ici cisankano cilemoneka kwati cilasenda saana abantu abengi,pantu abali uku kuncende nabafulisha nganshi.",ee boi elo kulemoneka kwati ifintu fyalicipa saana kuncende iyi icilengele abantu ukufula.,ee boi kuti caba cishinka ico pantu abantu balitemwa saana ifyacipa.,ee boi kaili ifyacipa filafwilishako ukusunga indala pantu ukalashita ifintu ifingi pamutengo uunono.
12193,banamayo babili nabekala kunuma yacimbayambaya balelya icakulya.,cilemoneka aba banamayo baciba pancito nomba insala yabekata ati natulyeko icakulya.,"efyo cilepala boi,elyo balemoneka ati balabombesha saana aba bantu,imimonekele yabo ilelondolola fyonse.",elyo boi cilepala kwati aba bantu nibalya abapita mumatuka baleshitisha imikate.,"ee kuti caba cishinka ico,pantu nombona ecakulya balelya nokulya,bafwile balomfwa bwino saana ici cakulya."
12194,"ibumba lyabantu abampendwa nabatantama,uuli pantanshi mukalamba elyo bonse kunuma baice.",cilemoneka kwati uyu mulumendo umukalamba aleyangasha aba baice.,ee boi elyo abaice nabomfwa bwino saana balemukonkafye konse uko aya.,"elyo cilemoneka aba baice bekala muncende imoine,ecilengele bakolongane ubusaka saana.","ee boi,elyo abaice balomfwa bwino saana ukwangala kwakweba ati bali na umukalamba,pantu umukalamba akulabafunda amangalo ayapusa pusana."
12195,"shitata nakwela pamulu we horse alelisbutusha,kunuma yakwe kuli noulekoma kwilinga.",elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi.,"ee bou efyo cilemoneka,elyo uyu muntu ukwelele pamulu alemoneka kwati alepona nalyena.","awe kwena eco aya mangalo yatinisha,pantu ifingacitika fingi saana.","ndemona balasambilila ifyakucita icinama ukwelelepo nkacapona,afwile palya ali tasakamene nakusakamana."
12196,umukashana umo alikuntashi naikata necakupundilamo aleimba.,uyu mukushana cilemoneka kwati aleimbila ibumba lyabantu ililemutamba.,ee boi elyo alemoneka kwati aleumfwa bwino saana ukwimbila aba bantu.,ee boi umukashana alemoneka alomfwa bwino ifyo acita ecilengele nabantu ukufitemwa.,ndemona ili italanta lyakwe lilamuletela saana indalama pantu ndesubila kwingi saana uko bamwita ukuya mukwimba.
12197,umukashana umo ali muchibansa aleteyaubwangalo bwa tennis.,ubu bwangalo bumoneka kwati bufwaika abantu abayangukilwa.,"ee boi cishinka ico kaili mwaliba ukubutauka mubwangalo umu,kanshi ngawalifinina teti ukwanishe.",elyo uyu wine mukashana alemonekafye uwatekanya talemonekapo nokuti ali na umwenso.,ee boi umwenso teti akwate kaili afwile aliipekanya umupwilapo ilyo ubwangalo ubu bwali tabulafika.
12198,"shitata umo naikala pacilibe icikulu,kunuma yakwe kulemoneka na ifimuti ifingi saana.",cilemoneka shikulu bantu uyu ele kuli ii ncende ukuti akwateko inshita ekafye ukwabula icongo.,"ee boi limo icongo cilacilamo mumayanda,kanshi cikankala saana ukukwatako inshita weka.",ee boi kaili inshita uli weka ilalengako walabako kufintu fimo ifyamucalo.,elyo shitata uyu ilibwe ekalepo lilemoneka ubusaka saana ilikulu bwino bwino.
12199,"bashi tata babili nabasansamuka ngashi,umo nabamupapa namunuma.",aba baume balemoneka kwati nibalya abaume abopana beka beka.,ee boi pantu abaumefye bwino bwino tabangala umusango uyu.,elo balemoneka kwati baciya mukushita ifintu ifyalekana lekana.,"ew boi,apa teti wishibe ngacakuti umulume niwisa nangula uukashi niwisa."
12200,shitata umo nasekelela nganshi naikata na injuka kuminwe.,uyu shikulu bantu alemoneka kwati nibalya abapitana balelangisha abantu ifyo bengacita na injuka.,"ee boi walungika,elyo ababene bantu balaba abasalapukisha saana kuluba nefyo bacita injuka shabo shine ishi.",ee boi kutiwapapa pantu kuli ifwe fwebashafishiba fimoneka kwati buloshi.,"teti twishibe limbi balabikamo na ubuloshi,pantu ifintu bacita fimo filacilamo."
