pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
4.0	48960	1	241345721.jpg	4_896_0_41_01_211026-154849_bem_5a5_elicit_0.wav	Ndemona balumendo babili bakangala aba rugby bali mumwela	Two men are playing rugby.	41	male	6.76	16000	vnd.wave	bem	bem
12.0	1266354	1	241345811.jpg	12_6635_4_121_01_211105-182149_bem_9ed_elicit_2.wav	Bonse abafwele amashati akashika,nabafwala icimpompo kumutwe icakubacingilila ukucena kumutwe	All those wearing red shirts they are also wearing helmets for protecting their heads from injury	121	male	10.368	16000	vnd.wave	bem	nya
10.0	1024211	2	241347611.jpg	10_2421_1_102_02_211107-015235_bem_574_elicit_0.wav	Bushe mangalo nshi aya mu Cibemba ayakuteya umupila neminwe?	What is this game of playing the ball with your hands called in Bemba?	102	female	4.696	16000	vnd.wave	bem	bem
5.0	512422	1	241347803.jpg	5_1242_2_51_01_211102-112916_bem_e3a_elicit_1.wav	Kunuma yabaume kulemoneka umuntu uuletamba ubwangalo.	there is someone seated behind and she is watching the game	51	female	5.059	16000	vnd.wave	bem	bem
11.0	1163733	2	2417341107.jpg	11_6373_3_112_02_211101-234318_bem_574_elicit_1.wav	Umwana umulumendo uyu ali  buta ne nkanda kabili inkanda yakwe yalitelela sana	he not only is white but also has very fair skin	112	female	5.376	16000	vnd.wave	bem	bem
7.0	753390	1	2417623030.jpg	7_5339_0_71_01_211104-054144_bem_1e5_elicit_0.wav	abakashana babili na balumendo babili nabeminina	Two men and two women are standing.	71	female	5.739	16000	vnd.wave	bem	bem
18.0	1880312	1	2420730259.jpg	18_8031_2_181_01_211110-143401_bem_eda_elicit_1.wav	Kaili niku chintubwingi,walishiba abana balalila saana ngabali kubantu ebo tababelesha ukusangwa nabo	Just as you know that children cry when among strangers.	181	male	6.806	16000	vnd.wave	bem	bem
29.0	2996094	1	2430018178.jpg	29_9609_4_291_01_220112-203541_bem_9ff_elicit_2.wav	Kabili kufwile kuli abantu abaletamba ifyo balelisha.	there should be people watching how they are playing.	291	female	7.01	16000	vnd.wave	bem	bem
27.0	2733164	1	2434710077.jpg	27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav	Elo kunuma yabamayo kuli akapuna elo, kunuma yabambi kulemoneka icipalene necikwesa camwana.	There's a chair behind one lady and a diaper behind the other one.	271	female	11.525	16000	vnd.wave	bem	leh
1.0	11280	1	2445654384.jpg	1_128_0_11_01_211031-120319_bem_cc3_elicit_0.wav	Umwanakashi alebika umwana pacishelemuko	A lady is putting the child on a swing	11	male	6.851	16000	vnd.wave	bem	toi
5.0	511614	1	2463067409.jpg	5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	Mumbali yamumana muli ifimuti ifingi.	there are a lot of trees on the side of the river	51	female	3.403	16000	vnd.wave	bem	bem
	4311	2	2474483208.jpg	431_1_02_211017-191129_bem_dcc_elicit_0.wav	Elo mu cibansa umu mulemoneka namwisa na bantu abeshile mukubatamba ifyo balelwa.	There are also people that have come to watch how these are fighting.	12	female	7.94	16000	vnd.wave	bem	bem
31.0	31101684	1	2474785004.jpg	31_10168_4_311_01_220127-154700_bem_eb0_elicit_2.wav	Aba Abanakashi cipalile kwati baleteya umupila kabili baali mumabumba yabili elyo umwaume umo uuli mu cibansa ena euleangalila uyu umupila	It seems these women are in two groups and are playing football while the man is the one officiating the game.	311	female	14.792	16000	vnd.wave	bem	bem
	123113	2	24759839.jpg	12311_3_02_211024-181545_bem_dcc_elicit_1.wav	Uyu shitata nafwele fye ishati ili lemoneka makumbi makumbi ne toloshi ililemoneka makumbi makumbi elyo napeteka ne shati.	He is wearing a blue shirt with folded sleeves and a blue trousers.	12	male	12.909	16000	vnd.wave	bem	bem
11.0	1163890	1	2479180530.jpg	11_6389_0_111_01_211102-074815_bem_574_elicit_0.wav	Imbwa iyabutulukila   ilebutuka mumaloba kabili naisenda po fimo kukanwa	A grey dog is running and it has something stuck to its mouth	111	female	4.923	16000	vnd.wave	bem	bem
12.0	1227510	1	2481490320.jpg	12_2751_0_121_01_211024-133017_bem_bd6_elicit_0.wav	bashikulu bantu baleendela pabwato	An old man is on a boat moving	121	male	7.101	16000	vnd.wave	bem	lam
28.0	2836212	1	2488783398.jpg	28_3621_2_281_01_211112-201334_bem_d8d_elicit_1.wav	icikotikala cakwe cakwata amalangi yabili, ilya kashika nelya mutuntula.	His food cart is of two painting: red and yellow.	281	female	6.4879999999999995	16000	vnd.wave	bem	leh
4.0	48024	1	2490365757.jpg	4_802_4_41_01_211025-145144_bem_5a5_elicit_2.wav	Uyu mulumendo alemoneka kwa ni kakopa uwa  amapange ayakwa lesa	This man loks like he is a camera man.	41	male	9.369	16000	vnd.wave	bem	bem
38.0	38118173	2	2493782805.jpg	38_11817_3_382_02_211114-161326_bem_f12_elicit_1.wav	Kwena utusote tulemoneka nga utwatemwa ukufwala aba cisumino ca Islam abakonka amafundisho yakwa Muhammed.	These hats look like those worn muslim imam, those who follow the teachings of Muhammed.	382	female	8.054	16000	vnd.wave	bem	bem
36.0	36112093	2	2502975562.jpg	36_11209_3_362_02_220127-052358_bem_57f_elicit_1.wav	ca cine sana kwena aba batata napoosa sana amano kuntashi yabo, nomba bushe nimwi umu bali?	It is true this man is focussing in front. Where is this that he is?	362	female	9.574	16000	vnd.wave	bem	bem
	122314	1	2508837436.jpg	12231_4_01_211021-163716_bem_dcc_elicit_2.wav	Elyo kuli namayo uyu uufwele akafita kunse mukati abikamo akabuta ena alepita fye mu musebo naikumbata nokuikumbata alelolesha aba bantu abalesekelea. 	Then there's a lady in a black hoodie and white top inside the walking by the road side watching the people watching the game.	11	male	15.109	16000	vnd.wave	bem	bem
35.0	3552591	2	2508850304.jpg	35_5259_1_352_02_220114-145324_bem_f12_elicit_0.wav	Babili balemoneka kwati nabasenda ifipampa apalembelwe fimo muminwe.	Two in the crowd are holding boards with writings on them	352	female	6.012	16000	vnd.wave	bem	bem
20.0	2073110	1	2511787709.jpg	20_7311_0_201_01_220116-192241_bem_62a_elicit_0.wav	namayo nomwana umukashana balelemba fimo pansalu yabuta	a woman and a female child ate writing something on a white cloth	201	female	5.376	16000	vnd.wave	bem	bem
18.0	18121951	2	2521794926.jpg	18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav	Elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi.	And this horse looks like it is falling to the ground.	182	male	8.326	16000	vnd.wave	bem	bem
	1194	1	2537601290.jpg	119_4_01_210929-142602_bem_81c_elicit_2.wav	Ico afwele icimpompo ku mutwe  cakumucingilila  amasanso elyo ifyo ifili mumatwi fyakumucingilila icongo mu matwi.	The helmet is to protect his head from any injuries and the ear plugs are meant to protect his ears.	11	male	16.221	16000	vnd.wave	bem	bem
36.0	3656720	1	2537801630.jpg	36_5672_0_361_01_211115-102517_bem_654_elicit_0.wav	ibumba lyaba kemba nabafwala ifyakufwala ifyapalana elyo beminine mumbali yacikulwa balelisha	a group of singers are wearing same clothes and they are standing near the building while playing music	361	male	8.643	16000	vnd.wave	bem	bem
26.0	2687441	2	2540751930.jpg	26_8744_1_262_02_211111-121312_bem_dcc_elicit_0.wav	Ndemona kwati nakalimo bali mukulongana capamo uku kuncende.	it seems like they have gathered together in this place	262	male	6.034	16000	vnd.wave	bem	bem
21.0	2118531	2	2541104331.jpg	21_1853_1_212_02_211113-234329_bem_85e_elicit_0.wav	Imbwa iyi ilemoneka nalimo kuli efyo ya dabwa nangula efyo yatulumuka ukumona mu menshi ayo ilebutukilamo	the ways its eyes have been opened wide, it is almost as if it is running away from something.	212	male	7.464	16000	vnd.wave	bem	bem
10.0	1024092	1	2579268572.jpg	10_2409_2_101_01_211030-103337_bem_ddd_elicit_1.wav	Aya amangalo yakushinguluka pa lwampa kulalaunda inshita shimbi amolu yalaya namumuulu	This is a game of rotating on the rotator (merry go round) sometimes your legs go up as you rotate	101	male	11.638	16000	vnd.wave	bem	bem
37.0	37116060	1	2579699529.jpg	37_11606_0_371_01_211114-081011_bem_5bb_elicit_0.wav	namayo ali nomwana nabekala mumupando	a woman is sitted with a child on the chair	371	male	4.129	16000	vnd.wave	bem	bem
22.0	2221342	1	2580215443.jpg	22_2134_2_221_01_211110-203228_bem_50c_elicit_1.wav	Umulumendo umo alelolesha pali lamya yakwe	A man is looking at his phone	221	male	4.129	16000	vnd.wave	bem	lam
34.0	3450670	1	2592398210.jpg	34_5067_0_341_01_211113-223757_bem_004_elicit_0.wav	Umukashana ali mukashiba nafwala na makalashi nakasote aka kashika.	A girl is in a pool with goggles and a red a hat on.	341	female	5.853	16000	vnd.wave	bem	nbl
5.0	510164	1	2594042571.jpg	5_1016_4_51_01_211031-163130_bem_e3a_elicit_2.wav	Cilemoneka kwati kuntashi uko alelolesha kuli abalemusekesha ecilenegele abe uwansansa.	it looks like there is someone in front of him who is making him happy	51	female	7.055	16000	vnd.wave	bem	bem
14.0	1434301	2	2594459477.jpg	14_3430_1_142_02_211030-122349_bem_743_elicit_0.wav	Kumbali yamenshi kulemoneka katapa katapa.	On the side of the water, it looks green.	142	male	4.265	16000	vnd.wave	bem	bem
30.0	3097034	1	2597088734.jpg	30_9703_4_301_01_220119-110156_bem_eb0_elicit_2.wav	Uyu mwana umwaice umukashana  eminine eka mucende iyafiita kabili natulumuna na menso , cipalile kwati pali abo alelolesha.	This young girl is standing in a dark place with her eyes wide opened. It seems she is looking at someone.	301	female	14.27	16000	vnd.wave	bem	bem
11.0	1164961	2	2613993276.jpg	11_6496_1_112_02_211031-141226_bem_1e5_elicit_0.wav	Bushe finshi fili ku numa ya mbwa iyi yine?	what is behind this dog?	112	female	4.242	16000	vnd.wave	bem	bem
10.0	1023232	1	2621771656.jpg	10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav	 bali kumbali yacibansa mupila	They are besides the football ground	101	male	11.048	16000	vnd.wave	bem	bem
9.0	920444	1	262439544.jpg	9_2044_4_91_01_211025-054831_bem_ebf_elicit_2.wav	umushishi wakwe ulekumya pa caani cili panshi kabili incende ili iya yeemba	Her hair is touching the grass and this place is very beautiful.	91	female	10.277	16000	vnd.wave	bem	bem
32.0	3244773	2	2632429064.jpg	32_4477_3_322_02_211110-184436_bem_947_elicit_1.wav	Bushe ninshi bale shitila ifi ifyangalilo?	Why are they buying these items?	322	male	5.422	16000	vnd.wave	bem	toi
6.0	614892	1	2641770481.jpg	6_1489_2_61_01_211027-160159_bem_53e_elicit_1.wav	Akabwato kakukwelafye mofye umuntu umo pantu kanono elyo kali aka lengi lya mutuntula.	The boat is yellow and only person can fit in it.	61	male	11.979	16000	vnd.wave	bem	bem
14.0	1433712	1	2647394564.jpg	14_3371_2_141_01_211105-021010_bem_ebf_elicit_1.wav	Aleetolaika mumulu naimya namaboko mumulu elyo alefuma pabusanshi bumbi.	He is jumping with his arms raised from another bed.	141	female	9.188	16000	vnd.wave	bem	bem
26.0	2687484	1	2648165716.jpg	26_8748_4_261_01_211111-100209_bem_8f1_elicit_2.wav	Bafwile aka akamwaice kalafwaya kale teya ubu ubwangalo nga kakula eco ka ambila ukuteya bwaice bwaice.	maybe this child wants to be playing this game when he grows up, that's why his started so young	261	male	7.827	16000	vnd.wave	bem	bem
13.0	1330783	2	264928854.jpg	13_3078_3_132_02_211024-162038_bem_9ed_elicit_1.wav	Kunuma yakwe, kuli icipampa icilelesha ukupitana pitana uku kuncende	Behind him, there is a poster that's forbidding loitering.	132	male	5.808	16000	vnd.wave	bem	nya
17.0	1766253	2	26758039.jpg	17_6625_3_172_02_220112-153727_bem_5da_elicit_1.wav	Awe kanshi ndesubila aba bantu nabomfwa bwino sana pantu kulaba amangalo yapusana pusana kuncende iyi.	I am sure these people are happy because this festival usually has a lot of games.	172	male	8.235	16000	vnd.wave	bem	toi
34.0	3451683	2	2705925058.jpg	34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav	umukashana na mulumendo balelanshanya	a dialogue between a lady and a man	342	female	2.972	16000	vnd.wave	bem	nbl
1.0	11404	1	2712352554.jpg	1_140_4_11_01_211031-122730_bem_cc3_elicit_2.wav	Umwaume ilyo alekunkuluka aletoloka akashimbi Ako alalipanshi	He is jumping over a metal rod lying down.	11	male	12.455	16000	vnd.wave	bem	toi
28.0	2892401	2	2723477522.jpg	28_9240_1_282_02_211231-142330_bem_9ff_elicit_0.wav	nalimo shileangala fye nelyo kuli ifyo shibutusha ku ntanshi.	They must be playing or they chasing after something that is in front of them.	282	female	9.052	16000	vnd.wave	bem	bem
36.0	36113894	1	2734669176.jpg	36_11389_4_361_01_220131-210509_bem_57f_elicit_2.wav	elyo kabili imbwa yena naitoloka mumuulu icine cine kabili ile-esha ukwikata icakwangasha ciposelwe mumuulu pali utu mwanakashi akwete eco akontamine pakutila amone bwino uko ibwa iletoloka	Then the dog has jumped high trying to catch a toy that had been thrown at it and it's like this woman has bent to watch how the dog has jumped.	361	female	13.771	16000	vnd.wave	bem	bem
5.0	549421	2	274313927.jpg	5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav	Naikwata amasako ayafiita ayabeka aya suma mumimonekele.	it has really shiny black fur that looks very nice	52	female	5.535	16000	vnd.wave	bem	bem
11.0	1125191	2	2744330402.jpg	11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav	Kabili aba bantu nabasenda ifipe ifingi ifyalekanalekana kabili ukuloleshe ubwato kuli ubulalo mukati yacende yacingiliwa bwino.	These people  are  carrying alot of  luggage and the boat is heading towards a bridge.	112	female	11.298	16000	vnd.wave	bem	bem
15.0	1574734	1	2744600462.jpg	15_7473_4_151_01_211027-151730_bem_9ff_elicit_2.wav	cilemoneka kwati balecinfyanya	it looks like they are competing	151	female	4.401	16000	vnd.wave	bem	bem
20.0	2015051	2	275171617.jpg	20_1505_1_202_02_211112-182631_bem_654_elicit_0.wav	elyo kuli na utupuna twabuta apashikele nangu umo	and they are white sits where no one is sited	202	male	8.689	16000	vnd.wave	bem	bem
6.0	613771	2	2766630484.jpg	6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	Cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa	It seems it wants to catch something that is on the tree and it has opened its mouth as though it is barking.	62	male	10.935	16000	vnd.wave	bem	bem
12.0	1229502	1	2771424045.jpg	12_2950_2_121_01_211031-192918_bem_bd6_elicit_1.wav	ehe umwaume kuli efyo ayishingile ku menso	yes , there is something the  man has applied on his face	121	male	7.849	16000	vnd.wave	bem	lam
14.0	1471201	2	2777021428.jpg	14_7120_1_142_02_211112-111411_bem_5da_elicit_0.wav	Bushe ekuncende abafyashi baleeta abaana abanoono mukwangala uku?	Is this the place where parents bring their kids to play?	142	male	5.694	16000	vnd.wave	bem	toi
	125553	2	2793597468.jpg	12555_3_02_211102-204401_bem_dcc_elicit_1.wav	Uyo umunankwe uwikele ena alemutamba fye ukumona ifyo alecita, nshishibe nga aleowako nankwe, nomba cilemoneka talesamba pantu nafwala nakasote.	The friend that's sited is just watching what he is doing, I'm not sure if he is also swimming, it seems he is not because he is wearing a hat.	12	male	12.342	16000	vnd.wave	bem	bem
34.0	3450164	1	2800531753.jpg	34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav	Ku lubali kumbi kulemoneka impili shimbi.	On the other side are more mountains.	341	female	3.221	16000	vnd.wave	bem	nbl
18.0	18121074	1	2866974237.jpg	18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav	Ndemona kalasangako fimbi ifyakucita,kaili kufimana ifi tekusambafye kweka kwabako.	I guess she must find something else to do, as this place is not all about swimming.	181	male	6.465	16000	vnd.wave	bem	toi
33.0	3349473	2	2872778569.jpg	33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav	Uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci	This lady has very white hair and has spread her palm towards this old man	332	female	8.53	16000	vnd.wave	bem	nse
13.0	1369523	2	288177922.jpg	13_6952_3_132_02_211105-144040_bem_ce8_elicit_1.wav	Abaice aba beene babafwikile ifyaku fwala fimo fine kwati niba mpundu	The boys are wearing similar clothes as if they are twins.	132	male	8.371	16000	vnd.wave	bem	bem
14.0	1434103	2	2884092603.jpg	14_3410_3_142_02_211030-115344_bem_743_elicit_1.wav	Umukashana nafwala akalilaya akabuuta.	The girl is wearing a white dress.	142	male	4.877	16000	vnd.wave	bem	bem
1.0	1571	2	2895700779.jpg	1_57_1_12_02_211026-114633_bem_d90_elicit_0.wav	bushe alemoneka alechita inshi bushe muchikulwa Ali nabanani?	what is she doing in the building and who is she with?	12	male	6.012	16000	vnd.wave	bem	bem
30.0	3039554	1	289625522.jpg	30_3955_4_301_01_211108-180424_bem_654_elicit_2.wav	Cilemoneka umupila taulatampa ukuteyeka.	It is as if the match is yet to kick off.	301	male	5.649	16000	vnd.wave	bem	bem
10.0	1060273	2	2896640216.jpg	10_6027_3_102_02_211101-160547_bem_ddd_elicit_1.wav	Uyu umwanakashi ulu pepeka bushe ninani?	This woman who is chasing, who is she?	102	male	5.717	16000	vnd.wave	bem	bem
37.0	3758523	2	2908834379.jpg	37_5852_3_372_02_211111-190051_bem_aa2_elicit_1.wav	Babili nabemya amaboko nga abalefwaya ukwasuka amepusho.	Two have raised their hands as if they want tto respond to a question.	372	female	6.057	16000	vnd.wave	bem	bem
15.0	1535260	1	2922807898.jpg	15_3526_0_151_01_211022-101838_bem_8cc_elicit_0.wav	Imbwa iya kashikila naitoloka mumulu.	A brown dog is up jumping.	151	female	6.4879999999999995	16000	vnd.wave	bem	bem
20.0	2015552	1	295258727.jpg	20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav	cacine mune, imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali	they are not running on the middle of the road but on the side of the road	201	female	9.12	16000	vnd.wave	bem	bem
37.0	37115240	1	2955083038.jpg	37_11524_0_371_01_211113-155542_bem_5bb_elicit_0.wav	abantu nabekela elyo bambi nabeminina	some people are  standing while others are sitted	371	male	4.401	16000	vnd.wave	bem	bem
11.0	1163264	1	2956562716.jpg	11_6326_4_111_01_211030-034022_bem_1e5_elicit_2.wav	Elyo kabili ishi mbwa shonse shileangala kucifulo icakwata ulunkoto kabili ulwacingililwa ne linga	the place where these dogs are playing is well kept place with a fence	111	female	9.052	16000	vnd.wave	bem	bem
21.0	2118930	1	2972245986.jpg	21_1893_0_211_01_211112-230807_bem_83a_elicit_0.wav	Namayo umusungu naikala mucipuna ninshi naikata icitabo ico ashitilishe pa cifuba cakwe	a white woman is seaten on her couch and has a book that is resting on her chest	211	female	6.511	16000	vnd.wave	bem	
11.0	1163934	1	2978394277.jpg	11_6393_4_111_01_211102-075335_bem_574_elicit_2.wav	Eya, kabili balifibika na munshila ya lungatana	and they are packed one on top of the other	111	female	4.356	16000	vnd.wave	bem	bem
22.0	2220024	1	2990977776.jpg	22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	Kutali lutwe abantu babili naba iminina.	At the far end are people standing	221	male	4.469	16000	vnd.wave	bem	lam
