IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11405,"abana abanono abengi Bali mumuputule umo  panshita yakasuba,Pali aba Pali abana balumendo elyo nabana bakashana",Pali aba bana abanono abafulilepo bana bakashana ukucila abana balumendo kabili abana bakashana nabekala,aba bana bakashana bekele paka puna akatali akambao bonse nabatantama.kabili Pali aka kene kapuna palemoneka abanakashi abakuluko,"aba banakashi bafwele ilaya lya makumbimakumbi lelo abana balumendo bafwele ifyakufwala ifyapalana bonse ,akaputula kafita elyo namashiti ya buta",abana banakashi bena bafwele amalaya abapusana amalangi.aba bana banono balemoneka beshile mukusambilila ifyakushana kabili aba banakashi mwilaya lyamakumbimakumbi balemoneka kwati nibakafundisha
11406,abantu abengi abaume elyo nabanakashi nabalongana mucifulo panshita imo ine,ubwingi bwa-aba bantu nabekala mufipuna kabili nabaposa sana amano kufilecitika,"mucifulo cintu bekelemo bacipanga mumusango wakuti bonse kwikala mumbali lyena pashale ncende pakati, bushe naubamona bantu bali pakati?","Ee, nimbamona, nabailoshe canuma kabili nafwala ifyakufwala fyapalana bonse, amashati yamuntunla elyo nefyakunshi ifyabuuta","elyo kabili nabakwata nafimo ifyo cilamuntu alesunka, aya mabumba yabili ayalecimfyanya muli fimo kabili baleteye cangalo ico aba bantu  bonse bekele beshile mukutamba kabili nababikako sana amano"
11407,umwanakashi uufwele shati lyafiita elyo namakalshi naikala mukati ka motoka kabili nokontolo mukoshi,uyu mwanakashi aliyemba kabili alitula namatwi apengi nafwala namasikiyo,"elyo kabili nalala, afwile nanaka sana pakutila alale mukati kamotoka uyu musango kabili nasaisha nomutwe wakwe kucipuna cakwa namutekenya",elyo kabili kucipuna kwine kuli nokubokokwamuntu uufwele shati lyabuutulukila cilepala kwati mulumendo,"kanshi uyu mwanakashi tali fye eka, elyo kabili motoka ili pamusebo nomba katwishi nga talwale umukoshi ifi alele pantu kwena talele bwino"
11408,umwanakashi uufwele kaputula yabutulukila elyo ne shati lyafiita ali mukati yacikulwa cimo,"kabili uyu mwanakshi naikata icapalo mupila lelo cilemonekapo icafmakumbi makumbi nokukashikila kabili icafina, bushe finshi alecita?","uyu mwana aleteye cangalo cakuposa cintu akwete kumaboko, kuciposa namaka yonse pakutila cafiko kutali",ca cine kwena kumona fye ne fyo olwele amaboko yakwe yonse yabili pakuti apose namaka yakwe yonse,"elyo kabili uyu mucifulo muntu ali emo bateyele ci cangalo, pantu akatalamukila napo ena ali pali na umbi aleposa afwile alecimfyanya nankwe muli ici cangala nelyo bonse babili baleipekanisisha ukwishiba ukuteya bwino"
11409,panshita yabushiku abantu abengi nabalongana pamo kucifulo cimo,ubbwingi bwa-aba bantu nabafwale fyakufwala apo balembe fishibilo ifyapalana sana kuti wapapa nomulandu bafwalile muli uyu musango,ndemono kuti nipamulandu wakuseefyapo fimo ifyatambi pantu abengi nabakwata ne fyabulwi fimo nalimo efyo babomfya pakueefya nelyo kwibukisha fimo,nomba batini mulandu nshi bonse balonganinine fye pantanshi yakan'ganda aka kanono kwati nalimo balekutika ifilelanda aba bali kuntashi?,pamutenge wa-aka kene kan'ganda pali icibumbwa camuntu uwabeeka kabili uwafwale fyakufwala fyabulwi elo nakwata nefyakuicingilila bafwile pamuandu waifi nefyo bafwele kabili nefyo basendele balimono kuti epalinga ukukumanina
11410,"umwanakashi uufwele boomba yamakumbi makumbi, itoloshi lyajinisi elyo namajombo yafita naiminina ",elyo kabili alikwata no mushishi wakbuuta muutwe elyo nasenda nakobeka nekachola kabili ali panse yafikuulwa fyantunti,nakabili uyu wine mwanakashi nafwala ne nindaminwe kukakondo kakwe kabili naiminina pantashi yetebulo apali utumakapu twamatambula utunono,kabili utumakapu tiwne batubikile pambale yaololoka ilya bikapo pakupekanye fyakulya elyo muli ne fyakunwa mukati,elyo uyu mwanakshi alimukubuulapo fimo pafyakunwa pakuti anwe nakuba eminine fye mupepi necipampa cimo fi kabili pantashi yakwe kuli no muntu aleikata mwibuuku kabili umbi ekete akakbotolo umulefuma ifili mumakapu
11411,imbwa ishinono shitatu ishinono shilya basungila mun'ganda nashiminina panse yacikulwa,kabili pali ishi mbwa pali shibili ishabuuta lyena naimo iyafiita lelo yalifiitulukila pamenso,shonse mbwa shitatu nashikwata nemishipi shamumukoshi pali ishi mbwa shabuuta imo ikwete iyakashika lyena imbi ikwete iyamakumbi makumbi,lyena iyafiita napamenso pafiitulukila yena ikwete iyafiita mumukoshi waiko bushe kwena finshi shilecita?,iyafiita cilikwati nalimo ilefwayo fimo nelyo kwati ilefwayo kutendeko kusunda kabili ishi ishinankwe shibili shileilolesha fye nalimo shilefwayo kumona ifyo ilecita
11412,abakashana babili no mwaume umo uukwete banjo nabeminina pacisebele kabili umukashana umo nakwata icisoselo catambo lyena umbi ena aleshana,umo umukashana akwete cisoselo afwele laya lyamakumbi makumbi lyena umbi afwele shati lyafiita na siketi yafiitulukila,kabili kunuma yabo kuli umwaume uufwele shati lyabuuta akele mupepi ne ng'oma ekalisha kabili naloleshako kulubali lumo kwati pali ifyo alemona,apo aba bantu bonse nabakwata ifyabomfye fyapusana pusana bushe kwena balecite nshi apa bali apali necibumba cafiit kunuma yabo?,aba bantu libumba lyabakemba emulandu wine balebombela napamo pakuti bapange ciunda cimo icisuma elyo abantu balekutika baipakisho kumfwako
11413,umwaume uufwele shati lyamakumbi makumbi netoloshi lyajinisi naiminina panse,kabili alinakamwana kakwe akaume elyo pantashi yabo pali ne cinga buse kwena finshi alecita?,napilibula iyi ncinga kabili nakwata na sipana kuminwe yakwe alebombela pewilo lyacinga yakwe kabili naikatako kwiwilo line,kabili akamwana nakatemwa sano kumona uko bawwishi balelungishe yi ncinga yabo,"abana balasambilila bwangu sana nga cakuti bamona ifyo abafyashi balebombesha kabili beleshiba nemilimo, naciwama sana ukuti nga cakuti mwaiche bawishi balebomba nankwe, elyo kabili kunuma yabo kuli ilinga bapanga bwino ilyamapulanga"
11414,umwaume uufwele campepo cabuutulukila elyo netoloshi lyajinisi ali kumumana,elyo kabili uyu mwaume napoose ndobo mumenshi kabili nanyanta ukuulu kumo pacamalata babika mupepi nomumana,"kabili anyantilepo fye nokuulu kumo nalimo nanaka eco nayantile kabili alefwaya ukwikate sabi, eico aletuusha pantu shimo nshita isabi lilasnde nshita ukulye fili kundobo",ca cine elyo nakabili mupepi nankwe pali namawilo yafiita ayali  pafituntu pantu eminine,"abantu abengi nga baleikate sabi balafwale fyakufwala filangilila ukuti balekola, lelo uyu mwaume ena nafwala sano busaka tekutila wishibe nokwishibo kuti eshile mukwikata"
11415,umwaume uufwele boomba yamakumbi makumbi ali pancinga yakwe kabili alecofa panshita yakasuba,"kabili nafwala ne toloshi lya jinisi elyo nafwala nakasote, bushe naumono kuti nasenda fimo uyu mwaume?","ee, nimbona nasende chola, kwena kuti waipusha noko aletwale cichola pali iyi nshita pantu ico chola cabanakashi","nalimo abakashi bacisha kun'ganda, ilingi line abanakashi balalaba sana, kabili alecofela pantashi yamshitolo yapusana pusana",elyo kabili pali na bauame abale-enda mupepi fye naya mashitolo apali ne ncinga lyena kunuma yakwe kuli namotoka yabuuta pamusebo wamanenekela untu alecofelapo ncinga yakwe
11416,umwaume uufwele shati lyabuuta elyo netoloshi lyajinisi naikala kabili nakwata nabanjo kumaboko yakwe,elyo kabili afwele fye amapatapat yapulashitiki elyo nakasote kamakumbi makumbi bushe finshi alecita?,"uyu mwaume naisala namenso yakwe lyena alelisha banjo yakwe, ulwimbo aleisha nalumusenda sana afwile alilutemwa kabili alitemwa nokulisha banjo yakwe",kwena ca cine abengi abatemwo kuliishe filimba nokwimba nga cakuti fyabaafika sana pamutima belesalako namenso kabili babafye beka mucalo cimbi mumatontonkayo,"kwena ifyo walanda fyacine, elyo uyu mwaume nabika nokuulu kumo pakunankwe lyena kucifulo kuntu ali alifye eka kabili kuli necibata capamenshi cifwile naco catemwa efyo alelisha, ukumona fye kuifulo kuntu ali ala uyu mwwaunenaumfwa bwio sana kabili ali nomutende"
11417,umwaume umukalamba naikala mukati ke shitima kabili naikata kunshimbi iili pantashi yakwe,elyo kabili uyu mwaume nafwale shati lyalepa maboko kabili icipuna cintu ekelepo pacipanga nenshimbi,elyo kabili cilemoneka ukuti uyu mwaume ekele fye eka paipuna kwati nalimo tapali abali nankwe,ca cine sana nomba bushe finshi alecita apa pa nsolokoto pantu alelolesha?,aletamba abaume babili balya bali panse abale-enda pamusebo kabili abale-enda mukupalamisha kwati nalimo nabekatana
11418,umwano mwaume umunono naikala pamabwe,kabili uyu mwana nafwale fyakufwala itoloshi lyajinisi elyo nafwala ne shati lyapiitamo nemishilwa,kabili uyu mwana ekele fye eka kabili cilepala kwati pali ifimusendele amano,ca cine tumabula tuponene panhi etumusendele amano ecilengele alelolesha panshi pali utumalubo twingi,elyo utumaluba twine tu twalikashikila kabili tumbi tulemoneka utwauma elyo kuli natumbi utwakatapa-katapa
11419,abalumendo babili bali pamucanga kabili baleteye cangalo,umwaume umo afwele fyakashikila lyena umwaume umbi afwele shati lyabutulukila,elyo kabili uyu wine mwaume nafwala nakaputula yafiita iipi kabili nafwala nakasote kafiita,elyo kabili beminine umo kuno lubali lyena umbi kulubali lumbi kabili pakati kabo pali necapale pulangapauulu napanshi pali ne sambu,elyo kabili apalepwila umucanga kuli kwati lilinga kwena kuli imyamfuli baimika elyo nefyapala amahema cilemoneka kwati bali kululamba lwabemba
11420,umwaume uufwele kaputula yafiita elyo neshati lyamakumbi makumbi alebutuka,elyo kabili nafwala ne nsapato shabuutulukila elyo ne nsokoshi shabuuta,mupepi nankwe pali nomwanakashi uufwele siketi yafiita elyo ne nsapato shafiitulukila,elyo kabili kunuma yabo kuli abantu abanakashi elyo elyo nabaume abaleisa kunuma yakwe,umwanakashi nafwale shati lyamakumbi makumbi kabili nomwaume afwele shati lyabutulukila elyo ne toloshi lyabuuta kabili kunuma yabo kuleisa abantu
11421,abaume batatu nabeminina panse panshita yakasuba kabili nabaipenta pamenso elyo namumutwe,kwena aba baume balemoneka fye kwati finyau bushe mulandu nshi bafwalile muli uyu musango,pakati kabo pali umwaume uwininepo ukucila bonse batatu lyena abali mumbali yakwe babili bena balyonda,elyo kabili nabafwale fyakufwala fyakusekesha bantu kabili nabakwata mabaluni,elyo kabili aba baume nabakwata ne myafuli shamalangi yasankanamo elyo kunuma yabo kuli ne fikuulwa ifitali
11422,umwaume umutali kabili uwaina bwino naimina pamusebo kabili nafwalw campepo camakumbi makumbi,kabili nafwala ne toloshi lya jinisi elyo nafwala nakasote kabutulukila,lyena bushilya bwamusebo kuli umwanakashi uufwele toloshi lyabutulukila elyo ne shati lyamalangi ayengi,kabili umwaume alelolesho mwanakashi kabili umwanakashi nao wine alelolesha umwaume cilikwati baleya mukukumana,kabili uyu musebo wine waliima sana apabali lyena waliya panshi kabili kulemoneka namalaiti ayapamusebo elyo ne myotoka elyo kabili kuli nefikuulwa fyantunti ifikalamba
11423,ubwingi bwa baume abengi elyo nabanakashi nabeminina kucifulo cimo,pali nabaume babili abakwete imishishi shabuuta nabaloshanya kabili bonse nabakwata amapulashitiki kamaboko,"kabili bonse babili nabafwala amashati yabutulukila, bamo nabakobeke chola nabafwala ne toloshi lyajinisi",elyo bambi bena bafwele toloshi lyafiita kabili pali na bantu bambi abafwele amatoloshi,kabili aba bantu balelola ukwalekana lekana lyena bali mupepi ne fikulwa fyantunti elyo bamo nabapapa nefyola ilyo bale-enda pamusebo
11424,panshita yakasuba umwaume umo nadangasana pakati kafimabwe fikulu nga nshi,uyu mwaume afwele toloshi lyajinisi kabili nafwala ne shati lyabuuta ilyakwatamo utubokoshi,elyo kabili uyu mwaume nafwala necimpompo camakumbi makumbi ico afwele kabili naikata necimuti camakumbi makumbi kwati aletunkula fimo,"elyo kabili cilemoneka kwati acinina apa pantu pakuti acite fimo nalimo ukufumya fimo umo abikile ici camakumbi makumbi, elyo nakwata ne ntambo pamatanta yakwe isho akakile",elyo kabili alemoneka ukuti nanyanta bwino tekuti apone apa ali kabili kunuma yakwe kuli nefimuti ifyamena ifyakatapakatapa
11425,umwaume naiminina kabili alefwayo kunyata pakapuna kama pulanga,uyu mwaume afwele toloshi lyajinisi kabili nafwala ne shati lyabuuta,kabili apo ali nokunyata palemoneka bapanga namapulanga ayegi kwati nifilya bapango bulalo,elyo kabili nakontama kabili naongamyo kuboko kwakwe kumo,kabili ukukwine kuntu ali kulemonek kusume cine cine kabili alifye eka kuli necimuti
11426,abantu babili umwaume nomwanakashi nabeminina panse panshita yakasuba,umwanakashi alemoneko mukalamba kabili uwasamba sana alikwata nomushishi watelela uwafiita mumutwe wakwe,"ca cine sana, elyo kabili nafwala necampepo camafufu icisuma kabili icafiitulukila elyo pamilomo shakwe nasubapo nefyakashika",lyeno mwaume ena nafwala makalashi yafiita elyo akwato mushishi wabuuta mumutwe wakwe kabili naikata nokuboko kwakwe kumo kunuma yakwe,lyena naikata nafimo kumaboko yakwe ifyapale pepala apo balengele fimo elyo kabili aba abantu beminine pantashi yacikuulwa icawate nsolokoto
11427,umwanakashi uwankanda ya buta uufwele ilaya lyabula amaboko lya makumbimakumbi naiminina panse panshita yakasuba,eminine panse ya fikulwa mumbali ya muse uwamnenekela umo abntu abaleknaleka baleenda,"pantanshi ya uyu mwanakashi palemoneka imyotoka shibili ishileenda pakati kamusebo,imo motoka ilemoneka iyamakumbi makumbi elyo imbi ilemoneka mitomito","umwanakashi naimya ukuboko kwakwe ukwakukulyo mumulu ,palina cimo ico ekete kuminwe akatabo akanono",Kuli Ici cifulo kulemoneka abantu abapusanapusaba abalecita ifintu ifyalekana lekana.pantansgi yamushana baliko umwaume uufwele ishati lyamishilwa shabuta ne shafuta
11428,abantu abengi abalemoneka Bali mumuputule umo wine panshita yabushiku Bambi nabeminina elyo Bambi babekala,"pabali umu muli uyu muputule Pali abaume , abanakashi elyo nabakoloci kabili abantu bonse bafwele ifyakufwala ifyapilusana",Pali Abaume babili abali pakati nabeminina umo Pali aba babili nafwala ishati ne nsapato ifya mitomito elyo ne toloshi  lyamakumbimakumbi,umbi umwaume afwele ijaketi netolishi ifyafita  kabili nafwala nakasote kumutwe akafita kanshi kuti twatila afwele ifyafita  ukufumishakofya ishati mukati,uyu muputule aba bantu baliko ulemoneka kwati cifulo cakulilamo ifyakulya elyo ne fyakunwanwanwa.emulandu wine bam ok nabekala patipuna mupepi ne tebulo likwete ifyakulya
11429,"abantu abapusanapusaba Bali panse mumbali ya musebo ,Pali aba Pali abafwele ifyakashika, ifyakatapakatapa ,ifyabuta elyo ne fya makumbimakumbi",nabeminina ndi bonse baletamba bakapokola abaleenda pantanshi yabo abafwele ama unifomu yabukapokola,"aba bakapokola nabafwala utusote utwapalana utwamakumbimakumbi,ijaketi lyamakumbimakumbi umupitile umushipi was mutuntula mumusana",bonse nabafwala na matoloshi ya mitomito nama galavushi ya buta tutu kuminwe kabili nabakwata fimo ifya buta kumaboko yabo Aya kukuso ifyapala utumuti,aba bakapokola balemoneka kwati balesefya nangula ukushindika bamo pamo nga bakateka emulandu wine abantu abali mupepi  ne fikulwa fyama shitolo tabaleendela lelo nabeminina
11430,"abantu abengi nabeminina panse pacifulo cimo Pali aba Pali abaume , abana elyo nabanakashi.",Pali abanakashi abemishe umwana wabo abali pantanshi kabili uyu mwana bemishe  alemoneka kwati mwana mwanakashi,uyu mwana aba banakashi bemishe nafwala ishati ilyabuta ilikeetemono utwakashika kabili aleonka ibelekuli banyina Pali iyi inshita,kunuma ya ba banakashi Bali no mwana Kuli abaume bafwele ishati ne tolishi ifyamakumbimakumbi nabapapa ne cola cafita munuma,kabili naikata umwana mulumendo kukuboko kwakwe ukwakukulyo.aba bantu Bali uku cipalile kwati Pali ifyo balesefya pantu abantu abali kunuma nabakwata ifipampa kuminwe ifilembelwepo fimo
11431,abakashana bali ikumi nabane nabeminina kabili bale-ishinguluko busaka,elyo kabili aba bene abakashana nabafwalo busaka sana bafwele amashati yakatapakatapa elyo namasiketi yabuuta elyo bonse fye nabafwala namajombo yabuuta ayalepela mumakufi,elyo kabili pamabeya yabo palya pekale ntempe shabantu nabakwata intambo shamutuntula,lyena kuli nabambi kunuma yabo kuli nabambi abeminine bushe naubamona aba abakwete ifyakulisha? aba abafweleko ifyapalana sana nababene bali pantashi,"ee, nimbamona kabili bena amashati yabo nayapusanako pantu yamacungwa macungwa elyo bonse nabakwata ingoma ishinono isho balelisha elyo bambi nabakwata amapenga balelisha kanshi libumba lilebombela pamo pakutila fiwame sana"
11432,umwaume uwayemba sana kabili uwabusaka ale-enda pamusebo naikata nokuboko kwakwe kumo mwitumba lyakwe,kabili afwele caketi lyafiita elyo nafwala neshati lyabuuta ilyakwata maboko ayatali,elyo kabili nafwala netoloshi lyajinisi kabili naimya nokuboo kwati nalimo pali ifyo alelanga lyena nakwata nafwaka kukuboko kuntu emishe,lyena kunuma yakwe kuli nabaume bale-enda ukulola kumbi abafwele shati lyamakumbi netoloshi lyafiita lyena aleenda mupepi fye nalinga ilipi sana,kabili uko uyu shikulubantu alelola nakwena kuli abantu nabambi abengi abafwele fyapusana-pusana elyo bamo nabakobeka nechola kabili bapanga akamusebo akanono mupepi fye necikulwa icikalamba kabili icatunti
11433,abakashana nabalumendo nabalongana kucifulo cimo panshita yacungulo,"bamo pali aba nabekala lyena bambi bena nabeminina, bushe naumona aba baume babili beminine?","Ee, nimbamona, nakuba nabafwala nefya fiita kabili nabakwata namakapu kumaboko yabo elyo nafwaka",ubwingi bwa-aba bantu nabapanga utubungwe kwati nalimo abengi baliishiba sana bushe uletipo shani?,"ca cine, nakuba abengi balemoneka kwati bantu abaiposa mumibele yabipa sana kabili kuli icicine cifulo pakati yafikulwa epo bakumanina pakutila bacite fyabipa"
11434,abaume ukucila bane abafwele fye amakaputula yeka yeka ayamukati,cilamuntu nafwala iyapusane langi ukufuma kumunankwe,kwena kuli nabambi babili bena bafweleko utushili tumakaputula nomba bushe nawishiba ifyo ababantu balecita?,kwena bonse fye nabafwale fyakusambilamo elyo kabili baletolokela mumenshi panshita imo ine bafwile balecimfyanya,ca cine sana balecimfyanya muli ici chishiba cili pantashi yabo lyena bushilya bwacishiba kuli umuntu uufwele fyabuuta uulebatamba elyo mupepiko nankwe pali insolokoto iikalamba nga nshi
11435,kucifulo cimo kuli abaume elyo nabanakashi abekele panse kabili mupepi nabena pali nomusebo umupita bantu,pali aba bantu pali umukashana naikala uufwele fyakufwala fyafiitulukila kabili naikala kabili nafwala nefyakumaboko,elyo kabili kali nabaume abengi abalecite fintu fyapusana pusana,bamo pali aba baume nabekatako namumatumba yabo elyo nafwala namatoloshi,elyo kabili kuli icicine cifulo kuli masittandi yatatu umwakutumina lamya ngawalipa indalama
11436,ummwanakashi umukalamba ale-enda pamusebo ukufuma mucikuulwa mupepi nankwe kabili nafwala na bomba yafiita,elyo kabili nafwala ne toloshi lyabuutulukila elyo nensapato shafiita,elyo kabili uyu mwanakashi nasenda nomwanfuli wakashika uo aifimbili kumutwe wakwe,elyo kabili ale-enda kucifulo cabusaka sana uko bapanga bwino sana namatafwali yanono pamushili,"elyo kabili kunuma yakwe apataliko pali necipuna icamapulanga ico bapanga apakwikala abantu kabili kuli namaluba, icikuulwa cimbi elyo nabantu kuli cilya cine cikuulwa"
11437,cinkupiti wabantu abengi nabalongana pamo kucifulo cimo kabili pali abantu bapusane mishinku,"ca cine pali abaice,utwaice tumo tulepunda nokupunda elyo kuli nabakalamba, cilemoneka kwati balefwaya fimo bushe finshi balecita?","ubwingi bwa-aba bantu nabakwate fipepala apo balembe  icishibilo cakukana fimo, cili kwati balongene fi pakutila bakane fimo","kwena abantu nabafulisha sana, ilingi ifyamusango yu nga fyacitika ninshi kuli ifikansa fya calo nelyo icangalo catemwika sana, nomba kwena apa pena fikansa fyacalo ","ca cine kuti walande fyofine, elyo kabili abantu balikunse yakalilinga kanono akakwata nefilembomo kabili mukati muli abantu abekele abafwele ifyabutulukila, kwena kuti wapapa ifilecitika kuli ici cifulo"
11438,akamwana akaice akalumendo nakekala mumenshi,elyo kabili akakamwana takafwele ne shati lelo kafwele fye kaputula iilemoneka iyakatapa-katapa,kabili kalikwata umushishi uwafiita kabili uwatelela mumutwe wakako elyo nakekata namaboko mumenshi lyena yambi yali pamuulu wakaputula,kabili cilemoneka kwati nalimo yalefuka-uka fye ukufuma panshi elyo yaisa pamoolu muli uyu musango pantu nako kene nakapape cine cine,"ca cine pantu nakasamuna nakukanwa, elo fino ulekamona nakatemwe cine cine ifi amenshi yalefuma pantu abana abaice abengi balitemwa sana ukwangasha menshi balomfwa fye bwino sana"
11439,umukashana uufwele shati lyaashikila elyo necakunshi umwabo tubokoshi nalala nakamwana,umwana nao wine nafwale shati lyakashikila kabili nabamufwika nakaputula kafiita,"bafwile aba ebanyina bamwana elo mulemoneka kwati mwakusendamo mwana umu bali, kabili nabalala apatali sana ukufuma apali mwana","ca cine, nalimo baciisha mukusunso mwana pakutila alale nomba nabo bene balala","kuti waseka sana, ilingi filacitika, abafyashi abanakshi balanaka sana mukumono tunya icakuti nga kalala fye nabobene balala, kabili akamwana kene nakalala mupepi fye namapulanga bapangilako ubu busanshi"
11440,umwaume uufwele campepo cabuuta icasankanamo nokufita ali pamusebo ne mbwa,"elyo kabili nafwala netoloshi elyo namajombo kabili imbwa yakwe intu yafiita, bushe finshi alecita?",uyu mwaume alelwisho kundose mbwa yakwe pantu cileoneka kwati nalimo naimushupako ukuisenda,"nwaishiba, inshita shimo imbwa shilashupa sana makamaka nga ulefwaya ukuitwala kumo nakalimo efilecitika",elyo kabili iyi mbwa naikwata nomushipi wamumukoshi kabili umwaume ale-esho kuifwanta pamukoshi pakuti aibweshe elyo cilikwati pali abeketo mushipi nalyo naikoba mumo
11441,umwanakashi alikucifulo uko bashitisha fimo kabili alewamya matebulo,kabili afwele shati lyamakumbi makumbi elyo na teloshi lyajinisi kabili nafwala neco bafwala pakwipike fyakulya,nipamulandu wakuti ili shitolo emo bashitishe fyakulya kabili afwile ewipika nelyo kupekanya,ca cine sana pantu pamatebulo ayengi pali nottubotolo twamucele uto babikilepo elyo pali namatambula yakunwinamo,ca cine ponse fye pamatebulo epo yali kufwile kulesa sana abantu mukulye fyakulya nelyo kuleisa abantu abengi lelo kabili mukati mwishitolo lya fyakulya mulemoneka fye umwabusaka
11442,ummwaume uufwele shati lyamaboko ayatali naikata necisoselo naiminina pacisebele,elyo kabili uyu mwaume nakwata na banjo kumaboko yakwe bushe nifinshi alecita?,uyu mwaume aleimbe nyimbo kabili ukuboko kwakwe kumbi nasonta nakwibumba lyabantu,ca cine ukulingana fye nefyo aleimba tecakutwishko kuti kuli abantu bambi abalemutamba pantu tekutila acite fi nga ali fye eka,kabili alemoneka kwati alemba sana inyimbo pantu kunuma yakwe kuli nakalisha wafilimba uwikele panshi mupepi ne cibumba cakashikila
11443,abaume babili abafwele mashati yamacungwa macungwa nabeminina kabili nabafwala nefimpompo,"kabili nabafwala nefyakumatwi, umo afwele itoloshi lyamakumbi makumbi lyena umbi afwele itoloshi lyabutulukila",elyo kabili nabafwala nefyakumatwi ifyakucinge congo maka maka kucifulo kuntu abantu babombela,elyo kabili bali mupepi necimazembe icikalamba nga nshi cena camuntuntula,kabili aba baume bafwile balebombela kuli ici cine cifulo kabili kuliko namaluba elyo notumuti tunono kabili apali fyani paliko nemyotoka
11444,umwaume nomwanakashi nabekala pafyani kabili umwaume nasekelela sana ilyo alolesho mwanakashi,ca cine sana kabili uyu mwaume afwele fyakufwala fyafita elyo umwanakashi ena nakontaminako napanshi,elyo kabili cili kwati nalimo alefumya fimo pakuboko kwakwe kabili nafwala ne nkoloko kukuboko kwakwe,kabili icicifulo cisuma sana cilemoneka fye icakatapa-katapa bafwile abantu balomfwa bwino sana ukwisisha kuli ici cifulo,ca cine pantu kunuma akatalamukila kulya kuli ing'anda kuli nabambi bekeleko bafwile nabo bene baleisha kabili baleipakisha
11445,imbwa iyabutulukila kabili iyakwata amabala yafita ilebutuka,kabili naimako namumulu icitile kwati nalimo iletoloka fimo,ca cine nakuba iyi mbwa ili mucangalo kumona ne mpendwa cine konse konse intu ikwete kwishati baifwikile,ca cine sana imbwa shimo balashisambilisha ifyakubomba bwino nefyangalo fyamusango uyu,elyo kabili ili mucibansa yeka fye kabili nabaifwika nacimo kukanwa kaiko icafiita
11446,"abaume batatu nabeminina pamo pene, uuli pakati mutali kabili afwele shati lyafiita kabili alipancinga yakwe",lyena abali kumbali yakwe bena nabafwala namakalashi elyo umo uuli pancinga ena nafwala necakumutwe icafita,elyo kabili mupepi nabena pali umwaume uufwele icapamuulu icakashikila kabili nao wine ali pancinga yakwe,lyena kunuma yabo kuli ing'anda kabili kulefumo mwaume uufwele shati lyabutulukila,elyo kabili kuli nefyani bakwempa elyo nokusunga bwino sana kabili pamusebo pali na motok iyafiita
11447,abaume babili nabeminina kabili balelanshnya umo alibuuta lyena umbi alifiita,uwafiita afwele lyabuuta lyena uwabuuta afwele shati lyamutuntula kabili cilemoneka kwati napeshiwa mano,kabili kunuma yabo kuliko umwaume uulemoneka uwacaice ale-enda nomba nao napweneka kwati nalimo nao wine napeshiwa mano,"nakuba apa aba bantu bali nipamushiika, balibikapo namahema ayapusana pusana pafwile pali fimo ifyo uyu wafiita aleshitisha ifyo ebele uwabuuto mutengo elyo apapa",nalimo kabili kulubali lumbi lwena kuli amatebulo apo baleshitishe fintu fyapusana pusana kabili kuli nabantu abaleshitisha ifi fintu
11448,umwaume alipamumana kabili ali mubwato bwakwe ubulemoneka kwati nalimo bwabunda,ca cine pantu uyu muntu alelwisha namaka ukuti ebunda lelo ubwato bwena nabubunda lubali lumo,kabili tebwato bukalamba sana iyo elyo necakuseseshako amenshi naciikata tacili mumenshi elyo ubwato bwakwe buntu bwakashika,awe kwena napilibuke cabipisha pantu nangu cibe shani alaingila mumenshi bushe alapusuka?,nga cakutila aliishibo kusamba apo tekutila pabe nobwafya pantu ninshi alasamba fye nelyo ukowa mumenshi yena nangu yafuule fi kabili uyu wine mwaume nafwala necisote capamenshi
11449,abakashana babili balimukati kamuputule uukalamba sana kabili nababika sana amano petebulo,"elyo kabili bonse babili nabafwala namashati yabuuta elyo namatoloshi yafita,kabili bonse babili balikwato mushishi wafiita",cilemoneka kwati pali ifyo baalelolesha petebulo ilikalamba ilili pantashi yabo nelyo pali fimo ifyo balebika bwino sana,"ca cine bafwile balipancito, kabili ababantu basumo kwingishe ncito pantu balaposako sana amano",elyo petebulo pene pali ifintu ifingi nalimo efyo baletantika bwino kabili kunse ukufuma umu bali kuli ifimuti ifingi nga nshi
11450,umwaume alikucifulo ukwaba imfula yabunga bunga pamushili,kabili uyu mwaume nafwala nefyakufwale fyatiikama sana boomba elyo netoloshi,"ca cine nipamulandu wakuti kufifulo ukuloke yi mfula kulatalala sana icakuti tekuti wende ukwabule fyakaba, kabili napapa ne chola",elyo kabili nakwata notumuti tubili muminwe yakwe kabili nafwala ne cisote kumutwe wakwe,cilemoneka kwati limbi uyu mwaume aleshelela pali iyi mfula yabunga bunga pantu naisabuka ponse apo anyatile amakasa yakwe elyo kabili aleninika nalimo aleniniko lupili
