IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3930,imbwa imo iyabuta naitomboka ibaka ilefwaya ukuiposa pamumana.,kuluba na ico ilefwaya ukutombokela mumenshi pantu imbwa ishingi tashatemwa amenshi.,ndemona pali ico umwine wa ii imbwa aposele pamenshi elo ayeba ukuyatola.,"ee boi walungika,kaili inonshita imbwa balashifunda ukucita ifintu ifingi saana.","ee boi walungika,elyo imbwa ii ilemoneka iyabusaka saana kuti yakupela na icilaka cakuteka imbwa."
3931,ibumba lyabantu lili kuncende kulya ukwangalila abaice lileangala.,apa abantu baleyangala palemoneka kwati nipacipepala cilya baputa icakwangalilapo.,ee boi walungika pantu ndemona akalumendo kalya pamulu kalefwaya ukushelela.,nomba boi ninshi naba abakulu bonse balefwaya ukushelela pali icicine cipepala?,awe boi ndemona baletelefye abana babo kuli ii ncende mukwangala.
3932,akakashana kamo nakeminina kalelolesha kumulu kalefwaya na ikulila.,elyo kumbali yakako kuli umukashana aleisa epo kali alesekelela.,nomba akakene kakashana boi kuti fyaba nifinshi ifyo kalelilila?,akakashana kaloleshe kumulu ndemona pali ifyo kamwene ifikomfwisishe saana icikonko.,ndemona ulya umukashana aleisa kumbali nakamona uko kalefwaya ukulila limbi alakatalalikako.
3933,icimbayambaya icafita naciminina mumusebo elyo mumbali yamusebo wine uyu muli banamayo babili na umulumendo umo.,cilemoneka kwati banakulu abali na umushishi wabutuluka ebene ba cimbayambaya ici.,ee boi walungika ndemona aciminika icimbayambaya cakwe ukutila alandeko na umulumendo uyu.,cilemoneka uyu mulumemdo niumo pali balya abekala mumbali yamusebo balelomba ubwafwilisho.,"ee boi ico walanda cishinka,ndemona uyu nakulu bantu alefwaya ukwafwilisha umulumendo uyu."
3934,shitata umo naikata na banjo yakwe alelanda na abantu.,"shikulu bantu uyu cipalile alasekesha saana abantu,pamenso yakwe napapenteka nokupenteka.","ee boi efyo alemoneka,elyo cipalile kwati acilaimba inyimbo elyo aleka.","ee boi walungika, ndemona uyu mulumendo emo apangila indalama shakwe umumwine.","walungika pantu inonshita takwaba ukucita ifintu fyafye,fyonse wacita kamo pali abakulipila."
3935,namayo umo nabana bakwe babili bali pamenshi baleoba ubwato.,uyu umumana ulemoneka walokwata ifimuti ifingi saana mumbali.,"ee boi walungika,kuti waluba neco aba bantu tabakwatile umwenso, maka maka utwaice.","ee kwena boi kuti cakupapusha,elyo ukucilapo natwena tuleobako na ubwato.","utu tubana tulemoneka kwati balitukansha ukubomba imilimo ishingi saana,pantu banono abengakwanisha ukoba ubwato pamushinku uyu."
3936,shikulu bantu umo ali mwituka umo bashitisha ifyakulya aleipika. ,incende ine ii mulemoneka ifyakulya ifyapusana pusana elyo muli umwabusaka.,ee boi walungika cilemoneka balapangilamo indalama ishingi saana mufyakulya ifi bepika.,"nomba umwaume euleipika,ine nalemona ukuti ukwipika  kwabakashanafye.","awe boi inonshita icaalo calipilibuka,nganimumatuka yapala ifi abaume ebaseka na ukwipikamo."
3937,"akalumendo kamo nakeminina nakekata na inkoko,kunuma yakako kuli na bashi tata bane.",kuncende kuli aka kalumendo nabashitata kulemoneka kwati bashitishako inkoko.,"ee boi walungika,pantu kulemonekafye ukwalubana balikulako na ifitele.",akalumendo aka kalemoneka kwati bacikutumafye ukushita inkoko iine kekete kuminwe.,"ee boi walungika,kalemoneka kalicenjela pakuti kakwanishe ukushita inkoko apa kapelele."
3938,"shibwinga na nabwinga nabekala pacimuti icamena mumbali yamumana,na umulumendo naiminina naikata na icisalu.",aba abaantu babili balemoneka kwati bafumafye mukubofya nomba balekwata inshita yakukopwa ifikope.,"aba bantu babili balemoneka abansansa ngashi,cilemoneka icupo cintu icisuma saana.","teti twishibe ngacisuma nangula iyo boi,kuti twatilafye ubushiku bwakupana bulomfwisha insansa nganshi.","ee boi ndemona walungika,bulomfwisha insansa pantu bwisafye umukumo mubumi bwa muntu."
3939,abalumendo bane bali kumbali yamumana baleteya umupila wakumakasa mumicanga.,aba bangu balemoneka kwati nabakwata saana insansa mubwangalo ubu.,"ee boi efyo balemoneka,ubwangalo  bwa mupila bulomfwisha bwino saana abalumendo abengi.",elyo iciweme cakutila nangu bapibe shani aba balumendo amenshi yalifye mupepi.,ee boi walungika ndemona ecilengele nokuti aba balumendo baleteya umupila ukuti beumfwa amenshi ukutalala.
3940,"ibumba lyabaice,abalumendo nabakashana abafwele ifyakashika bali pamulu bonse nabemya namolu yakukuso.",aba baice balemoneka kwati nibalya abasambilila ifyakulwa ulubuli ngacakuti basanswa.,ee walungika boi ndemona bali kuncende ii mukalangisha abantu ubusuma bwakusambila ifyakulwa.,"cishinka ico walanda,elyo abaice aba balemoneka abashangila eko bakakulila bakulauma abanabo saana.","ukushangila kwena nabashangila,lelo ilingiline aba bantu basambilila ulubili tabatemwa na ulubuli,baliba bwino saana kubantu abengi."
3941,shitata umo ali mucimbayambaya nafumya umutwe namaboko panse naikata na ilaya ilyakashika.,"uyu mulumendo alemoneka kwati aciya mukulumba bakateya bamupila,lelo ebo acilalumba nabawina.","ee walungika boi,abantu balomfwa bwino saana amabumba yabo eyobalumba ayateya umupila ngayawina.",nomba abantu abengi balacila mucipimo mukusefya  kwabo cabatwala namubwafya.,ee boi walungika kanshi caliwama ngaulefwaya ukusansamuka wakwata na umwakupelela.
3942,umukashana umo naiminina pakati kama tebulo yabili ayabuta nalolesha napanshi.,ii incende iliko umukashana ilemoneka kwati kwalaba ifintu ifyalatampa ukucitikako.,"ee boi walungika,ndemona uyu mukashana ali pali abo bacilapekanya incende ine ii.","ee boi,ilyo imipekanishe yancende ii ilemoneka kwati ifiletampa ukucitika uku fyakusefya.",ee boi elyo cilemoneka kwati ukusefya kwine uku takulebela mukati ka cikulwa lelo kulebela panse. 
3943,"Abakashana babili na abalumendo batatu bali mucikulwa,umo shitata alelisha banjo elyo umo alelisha iseleti.",ii ncende balimo aba bantu ilemoneka kwati nimulya abantu banwena amabwalwa.,ee boi walungika ndemona abantu aba bali kuncende ii ukutila bengembilako inyimbo abalenwa ubwalwa. ,cishinka ico walishibafye ubwalwa bulomfwika bwino saana ngaulenwina umuli inyimbo ishisuma.,"walungika,ndemona aba bakemba balapanga saana indalama ubu bushiku pantu ababwalwa tabakwata ubutani."
3944,"imbwa imo iyafita ilebutuka naisuma nakamupila akanono kukanwa,elyo kuncende ii kuli nabantu abampendwa.",imbwa ii ilemoneka kwati baciiposela akamupila ukuti ileya itole nomba yakwanisha ukutola ilababwesesha.,"ee boi walungika,elyo incende ii ilemoneka nimumbali yacimana elyo kwaliba na ulupili.","ee boi elyo kulemoneka kusuma saana ukwangalako,ndemona ecilengele kusangwe na aba bantu.",imbwa ine ii ilebutukisha nailenga nabantu bali kuncende ii ukwamba ukulaitamba.
3945,"ibumba lyabantu lili mumbali yamusebo,bambi baleingila mucikulwa bambi nabemininafye.",apa pene pancende pali aba bantu palemoneka kwati pali ifintu ifilecitikapo.,ee boi cishinka ico ulelanda elyo palemoneka kwati nipanse pa calici.,ndemona mukati mucalici mwine umu muli ukusefya ukulecitikamo pantu pamwinshi nabapapanga ubusaka nganshi.,walungika boi ndemona aba bantu bali panse balelole ukuti ukusefya kwine uku kutampeko elyo bengile.
3946,"abafyashi abanakashi bali na abana babo baleenda,nabemya na utwana tubili,kamo munuma kamo muminwe.",nomba akamwana akali muminwe yaba abafyashi nakalila nakasamuna namukanwa.,"ee boi walishibafye abaice ifyo baba,ukulila ekwabo,cilemoneka kwati ulupwa uku lwaciya mukushunguluka.",ee walungika boi elyo ukufumishakofye umwana alelila abashala balemonekafye abansansa nganshi.,"walungika boi,inshita shakwenda bonse pamo nga ulupwa shilomfwika bwino saana kaili telingi shaseka ukucitika."
3947,abalumendo abali cine konse konse nabafwala na insapato ishikunkuluka bali pamusebo bonse nabakontama na ukukontama.,elyo kunuma ya ababene balumendo kuli ibumba lyabantu ileletamba ifyo balecita.,ndemona aba balumendo baleipekanya ukuya mukuteya ubwangalo bumo.,"ew bou walungika,elyo abaletamba ili bumba tebali panumafye beka lelo naba banamayo bali pantanshi.","elyo banamayo bene aba balemoneka nabapapa saana ifilecita abalumendo aba,nabaikumbata na ukuikumbata."
3948,akamwana akalumendo kali pe tebulo kalelya icakulya nakafukama na ukufukama.,elyo incende ine ii kaliko ilemoneka kwati nikumpanga saana uko yabela.,"akakene kamwana kalemoneka takalefwaya na ukulya,kaleyangashafye ifyakulya.","ee boi walishibafye abaice ifyo baba,ndemona mukwangala mulyamwine emo kalelila.","ee boi walungika,limo abaice bafwaika ukubalekafye balecita ifyo balefwaya pantu ukumufumya palya kuti alila icine cine."
3949,imbwa shibili ishabutuluka shili pa cani icakatapa katapa shilecena.,elyo imbwa ili kukuso ilemoneka kwati naisuma akakopo kamo mukanwa akapokele.,"ee walungika,kuti waluba na ifintu fine filya ifilefuma mukakopo imbwa ii isumine.",elyo imbwa ishi shilemoneka kwati shafumine kuli nyina umo elo shakulila pamo.,ee boi walungika ndemona eco shileumfwila bwino ukucena umusango uyu.
3950,"ibumba lyabantu,abalumendo nabakashana lileenda,bonse nabafwala na utwapala amatwi kumutwe.","elyo aba bantu balemoneka abasekelela nganshi,ndemona finti balecita fili ifyawama nganshi.","ili ibumba lyabantu lilemoneka kwati pali uko lileya,ndemona nimukwangala.","ee boi walungika,elyo balemoneka kwati libumba lyapasukulu nomba nababasenda ukuya kumo.","ee walungika boi,ndemona eco babelele nensansa nganshi pantu ukwenda kwakusukulu kwaliba ukwawama saana."
